# Generated by Fidimag. nx=72, ny=29, nz=3, dx=0.5e-9, dy=0.6e-9, dz=0.7e-9, mu_s=mu_s_1J=50k_B  D/J=0.09,  Ku/J =5e*-3 axis=(0,0,1).
#   mu_s                      m0                     demag                    exch                      dmi                      anis
1.856952823077189138e-23 -5.653993226181682763e-01 -3.536659598290675839e-03 -6.658972709480710250e+01 3.118272564276032277e+00 0.000000000000000000e+00
1.856952823077189138e-23 -7.775236736795736459e-01 -2.490388772494026709e-02 -8.376884048826319429e+01 -3.226479965537102590e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.752826639212752613e-01 -3.700771648687732618e-02 3.065182843325979078e+01 -5.386977679393033513e-01 1.023367806820265347e-01
1.856952823077189138e-23 -5.713050351158148743e-01 -2.232036964879254362e-02 -8.859564440061505763e+01 3.215865017192851560e+00 0.000000000000000000e+00
1.856952823077189138e-23 -7.499788101553156450e-01 -3.531312325356039845e-03 -1.094637896957019478e+02 -2.475453553725267763e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.333801779858096559e-01 -3.368270052005266357e-02 4.684952475868614385e+01 2.204986340566934544e+00 1.239346265844967765e-01
1.856952823077189138e-23 -5.838697122332973111e-01 -2.675460644447318417e-02 -9.045650701609773137e+01 3.255893550862906771e+00 0.000000000000000000e+00
1.856952823077189138e-23 -7.173638302947081824e-01 1.707973585692564326e-03 -1.046735450466145636e+02 -2.437009259312957088e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.801122143480045734e-01 -3.306580216213918233e-02 5.378474352136325365e+01 2.288320533293027648e+00 1.413073375569178225e-01
1.856952823077189138e-23 -6.023429746403490270e-01 -2.915599328634140355e-02 -9.313955419176613759e+01 3.246577464064846374e+00 0.000000000000000000e+00
1.856952823077189138e-23 -6.807378803877364160e-01 3.872392014458487033e-03 -9.923864734076811089e+01 -2.426125641075672856e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.168679404527627641e-01 -3.307627913241859702e-02 5.924190455339989114e+01 2.383803176498230147e+00 1.549713388696447869e-01
0.000000000000000000e+00 -6.256814027946526746e-01 -3.093826181639358630e-02 -9.650159296402901532e+01 3.195079554764721497e+00 0.000000000000000000e+00
0.000000000000000000e+00 -6.406216940545909067e-01 4.865187018955861170e-03 -9.324666975680395353e+01 -2.440189859545402573e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.451141731686548697e-01 -3.294789176142532555e-02 6.343115485006818943e+01 2.491386645236557840e+00 1.654719220933176804e-01
0.000000000000000000e+00 -6.526405929545393558e-01 -3.246356745195726895e-02 -1.003686901799040214e+02 3.107521876120871607e+00 0.000000000000000000e+00
0.000000000000000000e+00 -5.971331283024556846e-01 5.296247708557418922e-03 -8.672612723047386396e+01 -2.475048177672660277e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.663606786766665846e-01 -3.246101039550607081e-02 6.657213640032426838e+01 2.609489288601854362e+00 1.733703452757330565e-01
0.000000000000000000e+00 -6.819075829818849188e-01 -3.385063250373615551e-02 -1.045544838443243236e+02 2.988919798975107511e+00 0.000000000000000000e+00
0.000000000000000000e+00 -5.501378638912106656e-01 5.443407251773435367e-03 -7.966810637543137830e+01 -2.525252892921955095e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.820273621059226743e-01 -3.155467714782340255e-02 6.887310795203060820e+01 2.735267509737099978e+00 1.791944604716432243e-01
1.856952823077189138e-23 -7.122111690116749161e-01 -3.515007061775201475e-02 -1.088760944106533373e+02 2.843164684911552609e+00 0.000000000000000000e+00
1.856952823077189138e-23 -4.994102274075176151e-01 5.459980673956183091e-03 -7.204947224917444260e+01 -2.584576165361619271e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.932997818466580142e-01 -3.022415233995860359e-02 7.050917457820611389e+01 2.864886321175816430e+00 1.833850009522209334e-01
1.856952823077189138e-23 -7.423912396675679259e-01 -3.639813469527449635e-02 -1.131646632326232975e+02 2.673126961190970707e+00 0.000000000000000000e+00
1.856952823077189138e-23 -4.447928768874240824e-01 5.437123108528265671e-03 -6.385628210001621596e+01 -2.646592046543658761e+00 0.000000000000000000e+00
1.856952823077189138e-23 5.010135165423200698e-01 -2.848935585208076451e-02 7.160540084616367551e+01 2.993726392549133308e+00 1.862525944451953186e-01
1.856952823077189138e-23 -7.714304969804652856e-01 -3.763369557310263652e-02 -1.172709605990406203e+02 2.480955294844832792e+00 0.000000000000000000e+00
1.856952823077189138e-23 -3.863504989027350955e-01 5.426674056785239092e-03 -5.510631138312251665e+01 -2.705297258649753900e+00 0.000000000000000000e+00
1.856952823077189138e-23 5.055969544370436664e-01 -2.638515513276293648e-02 7.222880341190887066e+01 3.116532594826530556e+00 1.879564949811773356e-01
1.856952823077189138e-23 -7.984660816501949476e-01 -3.889996792882793875e-02 -1.210683706482441266e+02 2.268611194002907894e+00 0.000000000000000000e+00
1.856952823077189138e-23 -3.245091638182406868e-01 5.451186120896717342e-03 -4.586912048968515876e+01 -2.755763139898586456e+00 0.000000000000000000e+00
1.856952823077189138e-23 5.070953746171373844e-01 -2.396016012774848311e-02 7.239209943738399033e+01 3.227617403741325663e+00 1.885135351345799126e-01
1.856952823077189138e-23 -8.228020595279903482e-01 -4.023837206322124216e-02 -1.244559170432943631e+02 2.038591111089672836e+00 0.000000000000000000e+00
1.856952823077189138e-23 -2.601615370567496588e-01 5.510061145297584853e-03 -3.628070691826574290e+01 -2.794762138528759099e+00 0.000000000000000000e+00
1.856952823077189138e-23 5.052848159146683393e-01 -2.127873999913739919e-02 7.207004924462719941e+01 3.321263047974704730e+00 1.878404569748179098e-01
1.856952823077189138e-23 -8.439354152148165200e-01 -4.167858242062050245e-02 -1.273627972980808636e+02 1.794684615326190613e+00 0.000000000000000000e+00
1.856952823077189138e-23 -1.947081375734681929e-01 5.585676894815966471e-03 -2.654866672498807034e+01 -2.821246402055578084e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.998617365875883123e-01 -1.842282139439380823e-02 7.122618623176451536e+01 3.392390088598053133e+00 1.858244183626830970e-01
1.856952823077189138e-23 -8.615923224806510961e-01 -4.322830574462831893e-02 -1.297537571306406790e+02 1.542548146784358920e+00 0.000000000000000000e+00
1.856952823077189138e-23 -1.300060558677580691e-01 5.651263984062925884e-03 -1.694416726123810335e+01 -2.836520591440934158e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.906700468484502253e-01 -1.549085802335684221e-02 6.984449280658860459e+01 3.437409972637872180e+00 1.824073926643252352e-01
1.856952823077189138e-23 -8.757562385613750777e-01 -4.486615039368121310e-02 -1.316326714029985681e+02 1.289880167500358832e+00 0.000000000000000000e+00
1.856952823077189138e-23 -6.821342634390539783e-02 5.680668601933760477e-03 -7.779427834365609584e+00 -2.843981169487872496e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.779099693180898778e-01 -1.259254114053549173e-02 6.795837877999002785e+01 3.455032418013828988e+00 1.776638129666092414e-01
1.856952823077189138e-23 -8.866631770638270238e-01 -4.654010879793455541e-02 -1.330410102873894118e+02 1.046074081551952251e+00 0.000000000000000000e+00
1.856952823077189138e-23 -1.154613410181421287e-02 5.658640661957566390e-03 6.268090153297855016e-01 -2.848395442188396132e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.622716701627255231e-01 -9.839408446469209701e-03 6.566920323583283903e+01 3.446740768023553780e+00 1.718502496709557459e-01
1.856952823077189138e-23 -8.947466931037845184e-01 -4.817254594544869567e-02 -1.340489902660260668e+02 8.213685479947477885e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.800922235228579305e-02 5.589264065113080764e-03 7.989710755137058307e+00 -2.854830969765841608e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.449535414869595917e-01 -7.333003295673419172e-03 6.314887840499155658e+01 3.416724612664436389e+00 1.654122070028500313e-01
0.000000000000000000e+00 -9.005335614931659904e-01 -4.967067738462824233e-02 -1.347398102576268002e+02 6.256509158465193288e-01 0.000000000000000000e+00
0.000000000000000000e+00 7.896827726688472604e-02 5.500037882012462354e-03 1.409678671769593805e+01 -2.867460654683689381e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.275550440502989269e-01 -5.153069521979983247e-03 6.062508956412582961e+01 3.371241367993406346e+00 1.589442871163964099e-01
0.000000000000000000e+00 -9.045132254297275631e-01 -5.094008440773060975e-02 -1.351903979213966522e+02 4.671437139140010575e-01 0.000000000000000000e+00
0.000000000000000000e+00 1.105559160092655785e-01 5.440057113705604706e-03 1.883718396038942799e+01 -2.888513475001412978e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.118655293309749221e-01 -3.348179367030526370e-03 5.835189201402777570e+01 3.317578158526557797e+00 1.531116843510509917e-01
0.000000000000000000e+00 -9.070203543124126799e-01 -5.189832517475966023e-02 -1.354542577014691460e+02 3.511991691050932451e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.328164398923125100e-01 5.472424579637542863e-03 2.221744167449449492e+01 -2.917608374296569718e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.995921293057685952e-01 -1.930339841446671121e-03 5.657146726783493307e+01 3.262905924002557079e+00 1.485490278120925045e-01
1.856952823077189138e-23 -9.081730550377706823e-01 -5.248605087187405149e-02 -1.355523481517203948e+02 2.793710729933659431e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.466195963782099265e-01 5.662887857519342989e-03 2.436246477714212233e+01 -2.951627725599451413e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.920770275619443468e-01 -8.739045880728707819e-04 5.547401019864894067e+01 3.213313952300906440e+00 1.457552764439322690e-01
1.856952823077189138e-23 -9.078967367074369799e-01 -5.267369486366679093e-02 -1.354760791097288575e+02 2.488749626336757559e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.535708990606110269e-01 6.068233918767361804e-03 2.550272714710704136e+01 -2.985188565337307587e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.900506297635661368e-01 -1.178855309263662668e-04 5.516241002456949616e+01 3.173210930745168135e+00 1.450019597471479127e-01
1.856952823077189138e-23 -9.060374623204229261e-01 -5.246227038143393834e-02 -1.352028478104780618e+02 2.525146386109686225e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.558403770278582456e-01 6.728973880747756917e-03 2.594973336095099015e+01 -3.011661647222199978e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.934588835063828616e-01 4.303756018243843663e-04 5.562732431992230886e+01 3.145145190610960650e+00 1.462689836520280062e-01
1.856952823077189138e-23 -9.025354833401386667e-01 -5.187692512793606187e-02 -1.347199964932504486e+02 2.791315907965696841e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.559262110140054169e-01 7.671485311953009020e-03 2.606229359818778590e+01 -3.024561703888346997e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.013934693843691504e-01 8.934617945463386784e-04 5.673682307703251837e+01 3.129990260672713465e+00 1.492186789333494745e-01
1.856952823077189138e-23 -8.976003335835530672e-01 -5.095165680315044687e-02 -1.340491490540981374e+02 3.145839672259040931e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.563769756265230571e-01 8.925863324533022877e-03 2.620717914329866005e+01 -3.019000951425584223e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.121406096499782290e-01 1.429526853345683803e-03 5.824282405125562434e+01 3.127381728479362355e+00 1.532139459096787115e-01
1.856952823077189138e-23 -8.918158126232822447e-01 -4.970250090444151836e-02 -1.332611721943192435e+02 3.431607976366434776e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.595104122569928895e-01 1.056979644163157789e-02 2.671949126911149008e+01 -2.992824812753100083e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.233449949418141012e-01 2.256656412872033116e-03 5.980384419168250787e+01 3.136268784371296192e+00 1.573791944725720093e-01
1.856952823077189138e-23 -8.861141535061404229e-01 -4.808206715749741705e-02 -1.324734306457584410e+02 3.492162080503040111e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.671815084944792695e-01 1.282422004260720672e-02 2.786994179006876138e+01 -2.947120557424734333e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.322638667364776532e-01 3.726460652231735650e-03 6.102076004607277326e+01 3.155457364568860168e+00 1.606947996537345102e-01
1.856952823077189138e-23 -8.815887177209291714e-01 -4.588417854990562567e-02 -1.318248990586147897e+02 3.187445165402166269e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.806615713138589596e-01 1.628696542204050718e-02 2.984759192104617398e+01 -2.886048116064388047e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.360765182084879177e-01 6.548038551172866845e-03 6.148101574618444687e+01 3.184113490403677638e+00 1.621121590760470632e-01
1.856952823077189138e-23 -8.791425470937594966e-01 -4.229776491049475756e-02 -1.314284321243838463e+02 2.406842079500459142e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.007015623298058216e-01 2.268482507215946811e-02 3.276863339957822063e+01 -2.816330627923013363e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.322351963354943427e-01 1.258372879678082423e-02 6.080911329528940712e+01 3.222481612007543905e+00 1.606841413852634903e-01
1.856952823077189138e-23 -8.789614509524887875e-01 -2.532160348848574646e-02 -9.859574541715882390e+01 1.079666890074823943e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.279100951022913490e-01 3.868323141771363299e-02 2.692316770901946299e+01 -1.423296171193495274e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.189078137156717618e-01 2.931118624989291488e-02 4.401915325781692445e+01 2.391259314912882239e+00 1.557296650924146486e-01
0.000000000000000000e+00 0.000000000000000000e+00 -9.121477537553041373e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.525449963525312452e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.023099241362675105e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.103468612447609798e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -6.331856509091045651e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.203297651900790001e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.341915301791526960e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -8.828038067848936396e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -6.584755219911111969e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.642994745462254824e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.229560705404847409e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.085266608017104228e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.030094631849305165e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.715905171556477565e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -4.847738472772039273e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.538798503755788569e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.407231448767267051e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.020252938774711751e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.364136908687780786e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.520566827053914910e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.081785953017750365e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.081859363294314758e-02 -8.154328642781690748e-22 -1.148198830619887590e-24 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -4.233892812401419958e-02 -1.105701565938504433e-21 -8.609944441407326689e-24 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.838759326645686809e-02 8.290828456430490378e-23 -1.261142388803045017e-23 0.000000000000000000e+00
1.856952823077189138e-23 -5.854143807018508117e-01 3.008617661615493833e-04 -6.837892093935828086e+01 2.692939210677279149e+00 0.000000000000000000e+00
1.856952823077189138e-23 -7.988024017023799273e-01 -1.951832378599549847e-02 -8.637533155211906433e+01 -2.885862928164634855e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.385811244032726652e-01 -3.781056736302687571e-02 1.546531378175428983e+01 -6.139853553507410577e-01 5.151775971908668234e-02
1.856952823077189138e-23 -5.889699490004920435e-01 -4.959796605942332591e-03 -1.118777572273137082e+02 1.938675449667117690e+00 0.000000000000000000e+00
1.856952823077189138e-23 -7.806004817243947791e-01 -2.566320580931439471e-02 -1.428316472623222921e+02 -2.621536357897842340e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.092302299868719906e-01 -2.955381806604452308e-02 3.804807981683278939e+01 2.763220141972665966e-01 7.778168030348556194e-02
1.856952823077189138e-23 -5.988782308115465636e-01 -1.998133286636568848e-02 -1.135906179233958113e+02 1.844131325764868823e+00 0.000000000000000000e+00
1.856952823077189138e-23 -7.551400480973597951e-01 -2.951351557854679439e-02 -1.381998543309799743e+02 -2.564376134244303440e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.666615349171527205e-01 -2.637642043158664948e-02 4.871144343938930632e+01 3.424498233186465956e-01 9.913186187036227004e-02
1.856952823077189138e-23 -6.147045122789193128e-01 -2.696296728183326941e-02 -1.163766484127098124e+02 1.729370786279352146e+00 0.000000000000000000e+00
1.856952823077189138e-23 -7.242469281128476322e-01 -2.788296380194892760e-02 -1.325051218665022361e+02 -2.534868092542085005e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.124175906287643967e-01 -2.715311379237185865e-02 5.724472386394023715e+01 3.942346328865958260e-01 1.161417504392003447e-01
1.856952823077189138e-23 -6.357416673097728843e-01 -3.078262111703238338e-02 -1.201107557983127663e+02 1.597814244520330718e+00 0.000000000000000000e+00
1.856952823077189138e-23 -6.890532715678999720e-01 -2.627536107356381878e-02 -1.259656936617706009e+02 -2.531072057355074012e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.479053346058526563e-01 -2.877087267744815255e-02 6.389567509768463083e+01 4.361978130764825878e-01 1.293343773215156478e-01
0.000000000000000000e+00 -6.610341722235197892e-01 -3.337890325801542296e-02 -1.246212828756394089e+02 1.451852666814944071e+00 0.000000000000000000e+00
0.000000000000000000e+00 -6.501281930236316731e-01 -2.498352152808039003e-02 -1.186968615711442538e+02 -2.550714438244914284e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.746560494833910959e-01 -3.024136693244456123e-02 6.893743296118302055e+01 4.722142452982688310e-01 1.392789993420761874e-01
0.000000000000000000e+00 -6.894542419038405257e-01 -3.540257989547857670e-02 -1.297038498011556555e+02 1.292804214093773663e+00 0.000000000000000000e+00
0.000000000000000000e+00 -6.076220724420576813e-01 -2.387093825566059813e-02 -1.107368972042792450e+02 -2.590097500866460400e+00 0.000000000000000000e+00
1.856952823077189138e-23 3.942692788502783485e-01 -3.128367335401289334e-02 7.265763887166642121e+01 5.053420277898230673e-01 1.465702494469481310e-01
1.856952823077189138e-23 -7.198084365398630391e-01 -3.710572590441743590e-02 -1.351401772927659692e+02 1.121213700421499038e+00 0.000000000000000000e+00
1.856952823077189138e-23 -5.614232401141758810e-01 -2.280117638094056667e-02 -1.020754158713185547e+02 -2.644183902841203526e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.082643246091966494e-01 -3.183272486248967664e-02 7.533067552584763860e+01 5.375935281942838539e-01 1.517729306040693227e-01
1.856952823077189138e-23 -7.509275119060720982e-01 -3.860697934602180109e-02 -1.407146412401280315e+02 9.372661396706357673e-01 0.000000000000000000e+00
1.856952823077189138e-23 -5.113199506920320658e-01 -2.166768690956447432e-02 -9.268292751895731385e+01 -2.707034896795192491e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.179231736537677433e-01 -3.189646027065025369e-02 7.718878497650796078e+01 5.697782485779937511e-01 1.553636235385061626e-01
1.856952823077189138e-23 -7.817211778972363856e-01 -3.997911979934833798e-02 -1.462250565052933666e+02 7.412411684907905807e-01 0.000000000000000000e+00
1.856952823077189138e-23 -4.571601485419147792e-01 -2.039171749252623178e-02 -8.254029275824152023e+01 -2.772358218112235484e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.241657676700991697e-01 -3.150748637326765411e-02 7.839952335444401399e+01 6.014201967342895916e-01 1.576843180771166086e-01
1.856952823077189138e-23 -8.112021658577271976e-01 -4.127923714766781882e-02 -1.514882815765744226e+02 5.339828252477876180e-01 0.000000000000000000e+00
1.856952823077189138e-23 -3.990060472934415237e-01 -1.892214631982036196e-02 -7.166717281851890675e+01 -2.834120318501061497e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.274870996939580392e-01 -3.070540586584284345e-02 7.905468759692452352e+01 6.307601168661077784e-01 1.589190286907680438e-01
1.856952823077189138e-23 -8.384985370605119170e-01 -4.255657054234796011e-02 -1.563437309494704834e+02 3.173444472150838691e-01 0.000000000000000000e+00
1.856952823077189138e-23 -3.372759637343274997e-01 -1.723834221635236336e-02 -6.014773509533241480e+01 -2.887212312257469549e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.279779522613785248e-01 -2.953238910378871637e-02 7.917434384627902944e+01 6.549087495262723158e-01 1.591015039357536187e-01
1.856952823077189138e-23 -8.628757821177556186e-01 -4.385018722601564944e-02 -1.606582782776275167e+02 9.452934397611817419e-02 0.000000000000000000e+00
1.856952823077189138e-23 -2.728536703910640626e-01 -1.535357352593098336e-02 -4.814992687631036006e+01 -2.928115652257522239e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.254365510559184882e-01 -2.803551483044518927e-02 7.872699326148223520e+01 6.702319489602334146e-01 1.581567338798282041e-01
1.856952823077189138e-23 -8.837801563160557761e-01 -4.518231166982756425e-02 -1.643342959297370385e+02 -1.297789507488555649e-01 0.000000000000000000e+00
1.856952823077189138e-23 -2.071348122245287027e-01 -1.331599528006466131e-02 -3.593301268297965834e+01 -2.955446572020903773e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.195566761630719066e-01 -2.627175301460895826e-02 7.766311912410129992e+01 6.729939623717335895e-01 1.559708807687907595e-01
1.856952823077189138e-23 -9.008967092580311142e-01 -4.655144004233614102e-02 -1.673195596060682249e+02 -3.495888377440690142e-01 0.000000000000000000e+00
1.856952823077189138e-23 -1.419805195502551187e-01 -1.120462560167454803e-02 -2.383839965869698219e+01 -2.970215586622360515e+00 0.000000000000000000e+00
