# Generated by Fidimag. Size=20x5x3, 2.5nm x 2.5nm x 3nm, Ms=8.0e5A/m, A=1.3e-11 J/m,  D=4e-3 J/m^2, D_int=2e-3 J/m^2, Ku=-3e4 J/m^3 axis=(0,0,1).
#   Ms                      m0                     demag                    exch                      dmi                      dmi_interfacial                      anis
8.000000000000000000e+05 0.000000000000000000e+00 2.972718211577030161e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -1.310439368056926469e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 1.056301983284906419e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 6.069554848152174964e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -1.659223707218211202e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 -4.837261188292688585e-01 1.670947692563835008e+05 2.407070861303586047e+06 -8.015580869579565478e+05 -5.560852072292783996e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.578142525844047572e-01 -8.504311529314437939e+04 -9.639220247413172619e+05 2.010134858556362800e+06 -7.715007796079966938e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.744273876424901060e-01 -2.592486205118191428e+05 7.591900243376274593e+05 -9.301878560108720558e+05 -5.842207392030313349e+04 -4.025191968744605401e+04
8.000000000000000000e+05 -3.111521720080027142e-01 1.992077969709847457e+04 9.460367067581837764e+05 -6.450256599928508513e+05 -1.283066989851355465e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.441014562090788820e-01 -1.307203610971730959e+05 -1.946372872566877166e+06 1.148029838516482851e+06 -6.896926899013465736e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.987972807205835579e-01 -2.588602067614981788e+05 5.649095418377047172e+05 4.077001226217459189e+05 5.952724817349340301e+05 -4.170639054219588434e+04
8.000000000000000000e+05 -1.856950566083075127e-01 -5.364605855601568328e+04 2.223830353912821920e+03 -7.257841565348962322e+05 -1.755150129638799699e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.169001809520633595e-01 -1.235725729688953288e+05 -1.183426971768310294e+06 1.110352579271851806e+06 -7.258071589032993652e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.356623408177136225e-01 -2.869609963812355418e+05 -5.508119008821562165e+05 9.931754779980909079e+05 2.832765549687928869e+05 -4.987492211133122328e+04
8.000000000000000000e+05 -2.557006146520291456e-01 -2.728741105032714768e+04 9.992375877218822716e+05 -1.035406133041606285e+06 -5.227452769475011883e+04 -0.000000000000000000e+00
8.000000000000000000e+05 2.990013877639248197e-01 -7.599812694935643231e+04 5.374427717592256377e+05 9.414187588388152653e+05 -7.528519463855990907e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.193559508494005827e-01 -3.177494837484974996e+05 -9.693600389456348494e+05 7.956919508243086748e+05 3.801992173491892027e+04 -5.487001651448688790e+04
8.000000000000000000e+05 -3.358285280137018325e-01 1.506299905195356223e+04 2.295524805686441716e+06 -1.120144841350719566e+06 -2.534185141897063659e+04 -0.000000000000000000e+00
8.000000000000000000e+05 2.734647330070257287e-01 -5.816373622225476720e+04 -2.318629411835641658e+05 9.426795760593281593e+05 -7.627993676472441293e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.013524496879948833e-01 -3.245339487011333113e+05 -1.359314925421373337e+05 4.110099187468388118e+05 2.142482690821205615e+05 -5.379551168843748019e+04
8.000000000000000000e+05 -1.759480341154354421e-01 -4.032147308480380889e+04 2.801139967282791622e+05 -1.038483396294732578e+06 -3.640142748087245127e+04 -0.000000000000000000e+00
8.000000000000000000e+05 2.534917546234272678e-01 -5.928509430921640887e+04 2.263815671927572403e+05 9.075044485815807711e+05 -7.492169368516405812e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.512014605478814611e-01 -3.320491510651507415e+05 -9.983692842141948640e+05 4.110682186713982956e+05 3.248018175636144588e+05 -5.677065537090967700e+04
8.000000000000000000e+05 -9.943624144273452425e-02 -6.731191323739815562e+04 1.588886400620792119e+05 -8.968698898322457680e+05 3.936991317320541566e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.051588396427754590e-01 -9.009131911806188873e+04 6.250665044102882530e+04 6.810115507420032518e+05 -7.216064520654411754e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.470958325496310337e-01 -3.374365475478294538e+05 -1.022743230379276793e+06 3.459297942762860912e+05 1.877108368248508777e+05 -5.652561874950291531e+04
8.000000000000000000e+05 -1.310395282157244823e-01 -8.220680998026111047e+04 -4.063054441870895098e+05 -7.889592465677745640e+05 1.620273096019096847e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.119656213235595721e-01 -1.317760339470211475e+05 -3.228202293352324705e+04 5.588584137306119082e+05 -6.937516317774218041e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.017277685489173411e-01 -3.435302583599354839e+05 -1.474407948704556329e+06 1.626814510921708716e+05 5.336075106701847835e+04 -5.381791188291927392e+04
8.000000000000000000e+05 -3.728215591198110190e-01 -4.352795679763886437e+04 4.009246887494813418e+05 -9.924213573229402537e+05 2.182347038938679034e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.551866267441670777e-01 -1.662004885516893119e+05 -2.137035465393876657e+06 5.977570352925644256e+05 -7.129438776832360309e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.434863103391197159e-01 -3.226354654997392208e+05 2.034385271540744579e+05 -2.292681664484050998e+04 -4.718705134070896747e+04 -4.437357052935969114e+04
8.000000000000000000e+05 -6.338135010274571490e-01 1.569806470901196190e+04 1.434304844456300838e+06 -1.238425358853431186e+06 4.606160288653677708e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.522630062684672714e-01 -1.435934805863872753e+05 -2.542711674995782319e+06 1.093199521056503057e+06 -7.469437305684111780e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.274859515443896862e-01 -3.103584689319924801e+05 1.369258925264190417e+06 8.520952535072475439e+04 -1.271268434090953378e+05 -3.745030909087917826e+04
8.000000000000000000e+05 -6.999421181396719982e-01 3.949282341538604669e+04 2.012444889103158610e+06 -1.521472679060287075e+06 -1.627374175701493223e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.000718458004594191e-01 -6.443143353590353217e+04 -1.164896541761908913e+06 1.509119079670931911e+06 -7.602941472006792901e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.856035930427539782e-01 -3.039428448595107766e+05 8.080054521280602785e+05 1.848334249996700673e+05 3.446941914334765897e+04 -4.091895031286942685e+04
8.000000000000000000e+05 -5.531066277961339539e-01 5.229608128269574081e+04 1.966568809704421801e+04 -1.652971746871890267e+06 5.455860041715924162e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.323566717518483038e-02 -2.024682055599200248e+04 -8.301738092355642002e+05 9.005791611231313436e+04 -7.648614473534763092e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.319878217454118596e-01 -2.442628270596804796e+05 -1.182911334403170040e+06 5.242859051754316170e+04 3.821936560647129663e+05 -4.965561540864036942e+04
8.000000000000000000e+05 -6.567337965823676071e-02 6.517413070775839878e+04 1.918212072934544645e+06 -5.338315366611341015e+05 -7.874498951035098871e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.024021217177009779e-01 3.462097091261757305e+04 -8.238557961003897071e+04 1.620376816607061075e+06 -6.676284556845930638e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.509153294796074407e-01 -2.148647778258669714e+05 -7.484516312186336145e+05 6.112029129552104278e+05 1.472098321073787520e+05 -5.675357818070168287e+04
8.000000000000000000e+05 -1.319481694749659872e-01 -2.054237907677491603e+04 3.034802985679070931e+06 -8.438610836274321191e+05 -1.467289516597376132e+04 -0.000000000000000000e+00
8.000000000000000000e+05 5.833349225225308715e-02 5.624056343822720373e+04 1.438502699981228216e+06 -2.318683005919716015e+04 -6.843685499027329497e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.895387222108960046e-01 -2.607102687287132721e+05 -9.863718503248385387e+05 1.464086321980308741e+06 -3.665060818268023286e+04 -5.905874213276324735e+04
8.000000000000000000e+05 -2.155339796741809200e-01 -4.255363320098575059e+04 3.961779210836546030e+06 -1.159385411802898394e+06 1.071947081181990507e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -1.178908395540046589e-01 1.012747725634731178e+05 2.623808725175315049e+05 -2.622944807234239415e+05 -6.678152059125410160e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.693538333437340393e-01 -2.631205230584994424e+05 -8.682471976800410775e+05 1.654319577800673433e+06 -1.731814561901311099e+05 -5.785404531814972142e+04
8.000000000000000000e+05 -2.699686091743893068e-01 -5.122270718029922864e+04 3.992322618336038664e+06 -1.441617616570805898e+06 1.960692161855089944e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -4.431433021660264315e-01 1.798986080516520888e+05 2.240653853549388237e+06 -4.559948923424249515e+05 -6.740450808975328691e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.548338791997615038e-01 -2.447778401601882069e+05 3.025802162503231666e+05 1.508632818523828173e+06 -2.976976516995370621e+05 -5.101913902389831492e+04
8.000000000000000000e+05 -2.885466505962621664e-01 -5.565602991002531780e+04 3.037708172833876684e+06 -1.595208454407225829e+06 1.563188334584089171e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -6.277427879186041615e-01 2.220948268980711291e+05 2.331897689714840148e+06 -3.539017195193830994e+05 -6.295007106621798594e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.229659896783323658e-01 -2.326451724216571019e+05 1.261031784245211398e+06 8.238708552568703890e+05 -5.257786636941044126e+05 -4.314885410423654685e+04
8.000000000000000000e+05 -4.192940746732153334e-01 1.718418578340053500e+04 3.724382114255617838e+06 -1.714682063324032584e+06 -8.053417422838252969e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -6.250638074625233243e-01 2.113798532950535300e+05 2.431660223153808620e+06 3.142203954827558482e+05 -6.428097592831535731e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.583978396754959217e-01 -2.426854410843377700e+05 2.378078235298825894e+06 -1.963465659551959543e+05 -5.899217595277933870e+05 -3.929522651451764978e+04
8.000000000000000000e+05 -4.726480292725693810e-01 7.165267639420434716e+04 4.022843745557946153e+06 -1.540069165301494300e+06 -2.456840401556110010e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -3.120105558092957643e-01 1.245296320969009103e+05 1.148471181320466712e+05 9.384961468487411039e+05 -7.115161375934046227e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.241682177258552455e-01 -2.875891771206625272e+05 5.202252037503503379e+05 -7.647738328837412409e+05 -2.086724280492570251e+05 -4.918891717136523948e+04
8.000000000000000000e+05 -2.540260837267357963e-01 7.516761349605192663e+03 2.367794738143147435e+06 -1.119300407138135517e+06 -1.156485506564601965e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -1.111392060369065932e-02 3.814162236202938948e+04 -8.174083896336426260e+05 6.622540802378893131e+05 -7.189241918465776835e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.671335099383467915e-01 -3.356728696358452435e+05 -9.960238217177890474e+05 -4.414634569345712662e+05 1.600956648351353360e+05 -5.772152952618847485e+04
8.000000000000000000e+05 5.964718922863975620e-02 -1.670660864339301406e+04 -1.879315376904106932e+06 3.497563327244689572e+05 7.992770378116640495e+04 -0.000000000000000000e+00
8.000000000000000000e+05 2.377368287138010572e-01 -1.835364442621424314e+04 1.596599674095070077e+04 1.062217654967431154e+05 -1.385998931945901713e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.694964725821122453e-01 -3.747930209117011400e+05 -2.476650696568744257e+06 8.121254115186053095e+05 -2.336555260510408843e+05 -5.786255847059976077e+04
8.000000000000000000e+05 2.152514703868856072e-01 -2.120406509640645527e+04 -1.664099606650367845e+06 7.279873551262186375e+05 4.569362070469735772e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.500103999800918464e-01 -1.138564024110502942e+05 -2.344229131556444801e+06 1.450819532446716621e+05 -8.120206370551289183e+03 -0.000000000000000000e+00
8.000000000000000000e+05 8.666933951314613749e-01 -3.588689427125681541e+05 -9.019132787219084566e+05 1.516893593647335423e+06 -3.587490257933374960e+05 -5.172695174260099157e+04
8.000000000000000000e+05 2.789304886357126256e-01 -3.289520346535833232e+04 -1.299339220943370368e+06 9.823735537370380480e+05 -6.315925648425246618e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.005242602537003260e-01 -1.256830690848775266e+05 1.363658528974027140e+05 2.514922454156351450e+05 1.645161776723785442e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.120761753333939126e-01 -3.622641123217237764e+05 -1.669990215336202877e+06 1.930057184135942021e+06 -4.287636551948263659e+05 -5.443553691774744948e+04
8.000000000000000000e+05 2.565125495009981105e-01 -1.943709911274994374e+04 -1.143663826391179813e+06 8.819687306726087118e+05 -3.699220874394473503e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.979107141303863560e-01 -1.340524939291637857e+05 -1.088594484418401844e+05 1.845639764251081506e+05 2.142816863497803861e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.460616576023098689e-01 -3.718689455598539789e+05 -1.452972616159426514e+06 1.776939589725849917e+06 -3.889989219244149863e+05 -5.646389597891992889e+04
8.000000000000000000e+05 2.127355151170237657e-01 -4.700183595216729373e+03 -5.164520077027395018e+05 8.206937109573031776e+05 3.635009533958454995e+03 -0.000000000000000000e+00
8.000000000000000000e+05 1.894797347404939547e-01 -1.572301277355279599e+05 -8.173749471588857705e+05 8.202409981595967838e+04 1.785253957115589292e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.585619558254085959e-01 -3.811805397950697807e+05 -1.593344980088318000e+06 1.706040202468286036e+06 -3.453112870593109983e+05 -5.720995257354329806e+04
8.000000000000000000e+05 2.899758858162112540e-01 -4.368508602148961654e+04 -1.125136357388233300e+06 9.943234719272997463e+05 4.119291558180292486e+04 -0.000000000000000000e+00
0.000000000000000000e+00 1.717657150012180667e-01 -1.754198393153037759e+05 -6.048877074367149035e+05 -1.139097555614451994e+04 2.357167285979195440e+05 -0.000000000000000000e+00
0.000000000000000000e+00 9.414937699032647211e-01 -3.862973869338322547e+05 -1.287444330847445875e+06 1.413906080346779665e+06 -2.689435225913960603e+05 -5.619127026387304068e+04
0.000000000000000000e+00 3.758279667713741445e-01 -8.078489714327086404e+04 -2.010129054219185142e+06 1.123455243814869318e+06 5.546530507421874790e+04 -0.000000000000000000e+00
0.000000000000000000e+00 1.909758884875465967e-01 -1.739139156913531187e+05 -1.429466876156193903e+05 -7.612918055124698731e+04 2.728838076094954740e+05 -0.000000000000000000e+00
0.000000000000000000e+00 9.067974114367139959e-01 -3.915489630881572957e+05 -1.106936521721587051e+06 1.089788155002251733e+06 -3.984854697367550107e+05 -5.412048390490808379e+04
0.000000000000000000e+00 3.522435574266898906e-01 -9.803576599456528493e+04 -3.051439898884104565e+06 1.090621936541490024e+06 8.662574382205128131e+03 -0.000000000000000000e+00
0.000000000000000000e+00 3.404404150939480678e-01 -1.598644078701472317e+05 -1.147352353924294002e+06 2.104483877071404131e+05 2.086180362497115566e+05 -0.000000000000000000e+00
0.000000000000000000e+00 8.717940119231518681e-01 -3.995960198902830598e+05 -6.716419044159349287e+05 1.023833852089994354e+06 -6.684473528661457822e+05 -5.203137238330663968e+04
8.000000000000000000e+05 2.589204119658145356e-02 -1.774138134657695991e+04 -5.669291446934060659e+05 3.735838350996715017e+05 -5.319209879098925740e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.434769752771183793e-01 -1.269335495248257939e+05 -3.312798572164395358e+06 6.340172767548589036e+05 -5.434320282575143210e+04 -0.000000000000000000e+00
8.000000000000000000e+05 8.959116994205896800e-01 -4.014185361565983039e+05 -1.055883247750006150e+06 1.796636349308965495e+06 -9.893180693375270348e+05 -5.347079082624270086e+04
8.000000000000000000e+05 -3.015760571721656236e-01 7.222127768183068838e+04 2.070512166241561761e+06 -2.555478058186914714e+05 -4.735026951744319376e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.673682560886314008e-01 -7.070436951609590324e+04 -4.650872459645843483e+05 8.203018657518381951e+05 -2.094394747354392894e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.386371746394696070e-01 -3.992203149801479303e+05 -1.911427524462485220e+06 2.355573114594038576e+06 -8.288862821349074366e+05 -5.602077979263083398e+04
8.000000000000000000e+05 -2.928930730699217944e-01 5.064608351187644439e+04 4.090140188448771369e+05 -3.117706158810292254e+05 -1.791771678506516037e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -3.739132364962383798e-02 -6.959581773654895369e+04 -7.134418799438552232e+05 7.640171307109284680e+05 -1.250658489308642747e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.554138029651882968e-01 -3.748789477828608360e+05 -1.975740189914350631e+06 2.165731854769455735e+06 -4.210212964592938661e+05 -5.702206104005094676e+04
8.000000000000000000e+05 -1.671299908388631794e-01 8.918207052669398763e+03 -1.396426518558745040e+06 -1.580976827435075829e+05 7.602941472006792901e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -2.196634052830613859e-01 -1.057085894495963585e+05 7.637407620504041552e+04 -8.466125431368971476e+05 7.824523136134591186e+04 -0.000000000000000000e+00
8.000000000000000000e+05 9.611532416078948371e-01 -2.862005581702318741e+05 -1.882373062448278069e+06 1.209089957038006512e+06 -3.060124481038920931e+05 -5.736460855151071883e+04
8.000000000000000000e+05 4.423636084908072474e-01 -2.352911794887185170e+04 -6.832731382143065566e+05 1.261377385226890445e+06 -6.843685499027329497e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.169375003088571452e-01 -2.108707228425883659e+04 -1.019802238763985923e+06 8.072411578318231041e+05 2.281123946973424463e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.389666606824863759e-01 -2.445108120649970369e+05 -6.510555350109067513e+05 1.119005358810614096e+06 2.338749634169389610e+05 -5.007213417634447251e+04
8.000000000000000000e+05 4.996196053992220665e-01 -1.558721733479209070e+04 -1.133732487792811589e+06 1.393278647843188373e+06 -1.867502279480596314e+02 -0.000000000000000000e+00
8.000000000000000000e+05 1.038040874494216698e-01 -7.841613657742347277e+04 1.780977439359141281e+05 -6.584268589699796867e+05 4.102878912057150737e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.600028834889302809e-01 -3.061342483999344404e+05 -1.542448177531283116e+06 2.238711146145284642e+06 -2.222134691693655623e+04 -5.132764124270497996e+04
8.000000000000000000e+05 5.379628520433932248e-01 -2.315160438290789170e+04 -2.112499771780586801e+06 1.279353168122224277e+06 1.032346900520012423e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -7.960579650253603312e-02 -7.135146225579663587e+04 3.882067361690245452e+05 -7.635954482886600308e+05 4.549250812182121444e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.392013379401574991e-01 -3.018101575182884117e+05 -1.339756700000272132e+06 2.425853498418095987e+06 -8.106451000586379087e+04 -5.008614044344057038e+04
8.000000000000000000e+05 4.380500075631849066e-01 -1.030650559136307493e+04 -7.433856516850172775e+05 8.751255308115114458e+05 3.831449525036117848e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -3.010852313059981800e-01 -4.858733225269626564e+04 8.311120341575894272e+05 -8.521028421577339759e+05 3.480674446450705873e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.470300297344107721e-01 -2.936886798770900350e+05 -2.144681536437403876e+06 2.496727579300776590e+06 -2.486793664568764143e+04 -5.055338106731497101e+04
8.000000000000000000e+05 3.357328199798478297e-01 -2.346588915525015545e+04 -2.644604951871937374e+05 3.470638832062648726e+05 3.123532161437935792e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -5.113874894114366354e-01 -1.122454784179290073e+04 1.931724279316969914e+06 -8.408296358401610050e+05 1.907735157748485217e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.910539232183432246e-01 -2.883291904769571847e+05 -1.202353771723925602e+06 2.080842113045436796e+06 -3.795960082530110958e+04 -4.721255329966348654e+04
8.000000000000000000e+05 1.923640462768229364e-01 6.001432954026282829e+01 5.732675145715480903e+05 -5.105613342435057348e+03 -8.201542693122473429e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -5.572161676938046648e-01 1.018830920808826886e+04 2.230213925151789561e+06 -4.710284941151896492e+05 4.955132676473729953e+04 -0.000000000000000000e+00
8.000000000000000000e+05 8.077785669679112823e-01 -3.038751791878517251e+05 -1.014472818537602667e+06 1.582947804494421696e+06 -2.832739623772859341e+04 -4.821073194623651943e+04
8.000000000000000000e+05 1.334283158497788224e-01 9.410947848949001127e+03 1.380218412011271110e+06 3.687678681858532364e+05 -7.611443256342421228e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -4.274934977329958308e-01 -4.622641836654875078e+03 1.480102924240439897e+06 -4.231226556100078160e+05 1.830616558692308608e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.941175483096096555e-01 -3.422509878361846204e+05 -1.829785537839261582e+06 1.453282925607126439e+06 -4.630774534014246456e+04 -5.336371031950534962e+04
8.000000000000000000e+05 2.723677138962962152e-01 -2.467269644991444147e+04 4.075930410529577057e+05 9.308457377946161432e+05 3.622398189953369729e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -3.311130726941551861e-01 -2.218002216880001652e+04 2.335865714471560903e+06 -6.123362374747112626e+05 3.611136493907262920e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.034267838372749271e-01 -3.620109297381487559e+05 -1.626515920314405113e+06 1.207941128876067698e+06 -7.169017934174681432e+04 -5.391931438849333063e+04
8.000000000000000000e+05 4.876716470786011670e-01 -5.564169512058212422e+04 -6.700704615092101740e+05 1.062632139300072100e+06 1.547187782467479992e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -2.050834951742600554e-01 -2.943813583227519848e+04 2.480711419317431748e+06 -9.355083850096400129e+05 3.732684693717244081e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.485971501418717589e-01 -3.582129075232272153e+05 -1.290760947442110861e+06 6.336022604049587389e+05 -1.709089483834119455e+05 -5.064691167704031977e+04
8.000000000000000000e+05 7.047276135478744985e-01 -7.059142908130517753e+04 -2.547182580518834759e+06 1.260558628983018920e+06 1.748093718818331836e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -2.599916476393163145e-02 -6.475271243710300041e+04 3.683505759016879601e+05 -1.042111711822942481e+06 4.378262769830188481e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.090014329923263192e-01 -3.216586197603158071e+05 -4.581712629260865506e+05 7.880854651353819063e+05 -4.608520992721387884e+05 -4.231540601998723287e+04
8.000000000000000000e+05 7.748959516799226455e-01 -4.879228424478701345e+04 -2.490430286028579343e+06 1.586983089490247192e+06 4.688687975645170081e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -6.316119787659851825e-02 -9.924061234847479500e+04 9.049596399818748469e+05 -8.862527545442524133e+05 5.990361714413904119e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.289252147488265665e-01 -3.012371138686661143e+05 -1.536694178278463187e+04 1.124004045147340745e+06 -5.473739835326378234e+05 -3.753620878590283246e+04
8.000000000000000000e+05 7.497389320258825984e-01 -2.627771352668488180e+04 -2.209729433308214881e+06 1.495327157916330965e+06 -3.826530965556970477e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -1.236341008662230345e-01 -1.116650192826973362e+05 7.739746321942762006e+05 -6.930099897643970326e+05 5.893247130449922988e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.500816421952796409e-01 -3.043170884895626805e+05 -2.215247742370005290e+05 1.138842820077974815e+06 -6.070404276058916003e+05 -3.879889003825335385e+04
