#  x   y   z   vx   vy   vz
-0.976083  1.745641  2.620611    0.000000  46718538.848737  19510387.953864
-0.202097  1.989763  2.600795    0.000000  74551095.521088  21281064.096952
0.591735  -1.910458  1.355453    0.000000  57213943.158278  73931436.947155
1.298224  -1.521386  1.346635    0.000000  32425747.572282  50979659.645710
1.792222  -0.887660  1.350851    0.000000  45734052.052769  51566810.933135
1.997584  -0.098275  1.383523    0.000000  47671137.107458  78859220.669164
1.869326  0.711070  1.378195    0.000000  42069049.325277  59121389.311013
1.447267  1.380369  1.325672    0.000000  90351320.361681  111656782.521161
0.796487  1.834559  1.379105    0.000000  36732391.266224  59142151.815965
-0.000046  2.000000  1.399556    0.000000  50592639.116749  61527479.883301
-0.802084  1.832119  1.397081    0.000000  18215713.376230  44272679.880207
-1.453457  1.373850  1.324551    0.000000  21293128.391686  51513593.106285
-1.873283  0.700578  1.378789    0.000000  45845251.227776  68020048.552435
-1.997574  -0.098480  1.399735    0.000000  68727929.000922  91274027.731737
-1.794703  -0.882634  1.401496    0.000000  31369140.681788  58086084.666747
-1.295080  -1.524063  1.396442    0.000000  30949903.842511  49284710.228197
-0.584549  -1.912669  1.354746    0.000000  16469789.152435  52866297.584384
0.615447  1.902952  2.602840    0.000000  81433234.290757  14212365.909029
1.306711  1.514102  2.672320    0.000000  40272729.303283  12100859.509123
1.795281  0.881456  2.624001    0.000000  52992510.284720  14557158.101516
1.997876  0.092142  2.645209    0.000000  45783128.876019  15937624.344617
1.873963  -0.698757  2.645447    0.000000  94970724.574863  22573016.399605
1.445575  -1.382141  2.644836    0.000000  44517000.683756  15886981.771625
0.780803  -1.841290  2.650750    0.000000  52667544.330491  15112390.836804
0.001239  -2.000000  2.669338    0.000000  46235122.552609  13855575.172824
-0.776894  -1.842942  2.645978    0.000000  55612834.668380  11725761.274023
-1.441367  -1.386528  2.598380    0.000000  48422261.453775  16592991.221837
-1.875275  -0.695229  2.600454    0.000000  102505443.687946  21706992.298743
-1.996989  0.109708  2.598830    0.000000  61890444.579538  16019287.479324
-1.795223  0.881575  2.653737    0.000000  57402164.617620  12909406.524756
-1.306080  1.514647  2.653886    0.000000  40144177.670999  15538505.875010
-0.603391  1.906809  2.605352    0.000000  175995038.349944  10031933.499893
0.355529  -1.968146  1.676639    0.000000  54519055.236706  66225107.001803
1.684075  -1.078838  1.671242    0.000000  41602001.689909  44791263.084378
1.974441  -0.318722  1.775395    0.000000  41381878.876037  37128717.118376
1.928613  0.529579  1.742245    0.000000  42883770.627739  52089801.274571
1.567293  1.242414  1.624621    0.000000  56031395.797345  65288708.767184
1.000561  1.731727  1.737523    0.000000  30608382.869029  27959031.190430
0.212832  1.988643  1.795514    0.000000  45979164.878953  39831811.964450
-0.622468  1.900667  1.804107    0.000000  140126656.594719  109433540.941494
-1.324938  1.498179  1.620207    0.000000  53153440.584923  50150464.772420
-1.782533  0.906960  1.736042    0.000000  28877996.127197  39505490.409400
-1.996810  0.112911  1.797007    0.000000  32693949.457107  38980820.575226
-1.875076  -0.695765  1.801881    0.000000  71394643.806101  49440938.057754
-1.437519  -1.390518  1.798369    0.000000  29902430.882354  35325595.047977
-0.741187  -1.857590  1.741435    0.000000  41752123.437697  33629667.431770
1.165036  1.625636  2.370697    0.000000  35348122.646081  5652960.888069
0.862422  1.804502  2.189764    0.000000  66802363.550909  44941153.455809
1.686829  1.074528  2.257862    0.000000  32386547.479862  22790942.068669
1.976874  0.303263  2.367345    0.000000  32796357.963603  9022828.388527
1.917910  -0.567118  2.188003    0.000000  95925664.893725  45576819.125678
1.589919  -1.213325  2.323142    0.000000  122762297.996500  35897643.383708
0.908360  -1.781820  2.201923    0.000000  49044186.049573  31329095.635314
0.202000  -1.989773  2.334938    0.000000  40893692.968199  23470029.577260
-0.555913  -1.921187  2.372237    0.000000  66258018.216712  49218448.404982
-1.275693  -1.540327  2.196163    0.000000  36431905.893941  27245979.725328
-1.793636  -0.884799  2.200991    0.000000  49200929.578780  31577160.927591
-1.997921  -0.091170  2.198931    0.000000  36409607.135875  24254886.310825
-1.850660  0.758326  2.184297    0.000000  47842523.929768  31446814.749528
-1.472094  1.353861  2.321253    0.000000  37847632.265357  26863272.493994
-0.809134  1.829017  2.213420    0.000000  42819586.459941  22179924.293041
1.450982  -1.376464  1.627821    0.000000  28891121.286720  53272027.057311
0.438302  1.951382  2.190065    0.000000  38066605.791078  29328637.348531
1.175565  -1.618038  1.796833    0.000000  70071435.781549  67380858.014101
0.002874  -1.999998  1.599852    0.000000  44381358.466474  57650372.080068
0.000136  2.000000  2.193631    0.000000  63958783.586030  34682499.108168
1.864492  -0.723649  1.737106    0.000000  51094353.394902  57891491.399307
1.997525  0.099472  1.737126    0.000000  52806877.230977  46524572.078920
1.763339  0.943735  1.795770    0.000000  108448365.792983  95301434.382667
1.323512  1.499438  1.674210    0.000000  110269937.330645  82179392.360805
0.625933  1.899528  1.783940    0.000000  42197140.907524  54941204.427682
-0.208233  1.989130  1.799600    0.000000  43843650.590816  47740274.243084
-1.030170  1.714278  1.808115    0.000000  36798286.861552  45813586.236321
-1.567859  1.241699  1.673308    0.000000  25503205.498678  29769351.575414
-1.930007  0.524474  1.784123    0.000000  78611257.807354  67630318.709242
-1.977602  -0.298478  1.800432    0.000000  28337972.388382  31211827.944058
-1.693194  -1.064469  1.800995    0.000000  40918173.972918  41466427.878743
-1.112332  -1.662143  1.787819    0.000000  43237505.930868  57285445.415819
-0.345886  -1.969864  1.675997    0.000000  40428399.246046  39152543.696254
0.764299  -1.848201  1.745325    0.000000  38046117.041888  43830521.300160
1.435336  1.392771  2.322890    0.000000  44275979.069029  36834102.664546
1.879963  0.682451  2.206906    0.000000  106776317.512711  45456929.021151
1.998158  -0.085809  2.189080    0.000000  42680890.239126  34679087.524094
1.783759  -0.904546  2.371281    0.000000  44925558.091587  19219505.913512
1.300105  -1.519779  2.257066    0.000000  49988713.199950  29230423.534178
0.563760  -1.918899  2.375362    0.000000  69200183.292821  20652513.979260
-0.195558  -1.990416  2.334590    0.000000  55700845.247678  20902514.882447
-0.887156  -1.792471  2.190218    0.000000  76509801.140613  35924077.263255
-1.572263  -1.236118  2.199073    0.000000  74476224.627454  38647415.601411
-1.936695  -0.499212  2.200402    0.000000  107455113.422119  41271574.425523
-1.972704  0.329299  2.194350    0.000000  65686088.834992  41217934.066335
-1.682356  1.081517  2.368890    0.000000  53911254.411013  21336827.373939
-1.163366  1.626831  2.255920    0.000000  92836287.926967  35317354.574991
-0.412382  1.957024  2.202044    0.000000  33584061.912465  23117839.279821
1.520257  1.299546  1.964143    0.000000  62657763.176294  50858680.664350
1.975831  0.309989  2.021739    0.000000  71169764.655492  66124857.878704
1.748982  -0.970083  2.036726    0.000000  40772121.132566  36454599.343250
-1.383212  1.444550  1.970369    0.000000  36225455.224862  38512887.073221
1.228096  1.578537  2.031699    0.000000  54437200.495224  46458141.650925
-1.643124  1.140238  2.030389    0.000000  121346384.842792  74044998.618036
0.474529  -1.942890  2.035170    0.000000  146590906.683122  86503798.603945
-0.461311  -1.946071  2.033441    0.000000  75350961.705486  40668836.174965
1.500943  -1.321805  1.968282    0.000000  27591539.600935  26526678.553017
0.004502  -1.999995  1.967202    0.000000  106843476.484904  73303166.537347
0.197172  -1.689569  1.000000    0.000000  -51876747.444183  -53895852.534537
0.506817  -1.547770  1.000000    0.000000  -40568949.039827  -49743202.504722
0.861311  -1.358408  1.000000    0.000000  -41629012.435017  -48421932.234679
1.217984  -1.129972  1.000000    0.000000  -64734925.590686  -100882200.579209
1.327520  -0.617277  1.000000    0.000000  -37884510.005139  -78441140.394179
1.624802  -0.239957  1.000000    0.000000  -46871085.634055  -61514977.528441
1.577970  0.216602  1.000000    0.000000  -58873786.371328  -90624371.156087
1.483309  0.623478  1.000000    0.000000  -48485879.502113  -76079931.454524
1.332458  1.020059  1.000000    0.000000  -60348156.571790  -75335325.192176
0.960075  1.230531  1.000000    0.000000  -54936220.729707  -104745632.131892
0.571254  1.428168  1.000000    0.000000  -42901327.052152  -60565410.183065
0.175807  1.638904  1.000000    0.000000  -57017889.824397  -54641784.577448
-0.249654  1.559549  1.000000    0.000000  -43509726.475420  -56917252.672449
-0.668035  1.445163  1.000000    0.000000  -40842308.000897  -62847469.399238
-1.083165  1.258700  1.000000    0.000000  -63353588.480894  -87395744.013589
-1.288053  0.875182  1.000000    0.000000  -50713528.706792  -71694243.845971
-1.507685  0.484471  1.000000    0.000000  -43274005.370303  -60602628.544522
-1.684533  0.096203  1.000000    0.000000  -53183873.699516  -68638830.685665
-1.568717  -0.305324  1.000000    0.000000  -69657237.228946  -89457181.725004
-1.402756  -0.695461  1.000000    0.000000  -40801168.245287  -59989111.518557
-1.219460  -1.118862  1.000000    0.000000  -55100509.721142  -47470862.069057
-0.860705  -1.303458  1.000000    0.000000  -53548251.429995  -86508505.832099
-0.496826  -1.466417  1.000000    0.000000  -44778289.540490  -70132417.928466
-0.130725  -1.603215  1.000000    0.000000  -45586965.022893  -62904117.271351
0.522663  -1.106106  1.000000    0.000000  -38030495.594010  -125325009.079768
0.887107  -0.855661  1.000000    0.000000  -30223162.156837  -116920807.691958
1.178212  -0.066108  1.000000    0.000000  -26393016.848296  -101878151.640909
1.195516  0.363664  1.000000    0.000000  -25246523.750140  -75363216.642799
1.037381  0.748474  1.000000    0.000000  -27035939.320777  -102256138.956749
0.604613  0.913600  1.000000    0.000000  -20552976.590628  -121423270.869479
0.130899  1.150684  1.000000    0.000000  -13993165.581450  -95027364.611499
-0.348663  1.167124  1.000000    0.000000  -22873232.630706  -101502072.153204
-0.776255  0.893495  1.000000    0.000000  -20941421.767696  -107165859.614673
-1.066237  0.480446  1.000000    0.000000  -23707250.213015  -114220978.580123
-1.312554  0.092747  1.000000    0.000000  -26352171.715081  -106472632.106472
-1.169615  -0.300822  1.000000    0.000000  -25993781.376691  -130149783.660627
-0.924193  -0.754504  1.000000    0.000000  -17014160.018363  -84911083.016748
-0.519513  -0.962078  1.000000    0.000000  -13885829.372533  -83773974.335571
0.196315  -1.308617  1.000000    0.000000  -25214703.334638  -97851429.035765
0.766052  -0.326949  1.000000    0.000000  5206785.286098  -114834020.958622
-0.154068  -1.139110  1.000000    0.000000  -20497918.484124  -139389231.988360
0.747846  0.322542  1.000000    0.000000  13811744.467325  -144328277.725135
-0.126621  -0.680423  1.000000    0.000000  22227812.592245  -142889688.083427
0.247392  0.577573  1.000000    0.000000  31260408.073698  -138436463.818340
0.530396  -0.720006  1.000000    0.000000  13851978.096481  -153627580.879843
-0.219640  0.732431  1.000000    0.000000  12959906.636980  -141000571.900139
-0.910873  0.072839  1.000000    0.000000  -914706.715344  -115393590.677601
-0.618799  0.406681  1.000000    0.000000  13386157.222376  -121394793.036573
-0.795089  -0.289013  1.000000    0.000000  4905327.351482  -102121315.530194
-0.483047  -0.490177  1.000000    0.000000  31730989.784186  -177911302.530833
0.194714  -0.900206  1.000000    0.000000  7225626.348066  -137181459.176255
0.323359  0.041959  1.000000    0.000000  62589595.815279  -168686756.720230
0.260083  -0.457785  1.000000    0.000000  35350659.123428  -144658176.492083
-0.129590  0.256837  1.000000    0.000000  53104499.984113  -139755662.316943
-0.500991  -0.044544  1.000000    0.000000  45653519.741743  -160128834.820189
-0.121146  -0.233407  1.000000    0.000000  67196308.179860  -164738735.254777
0.197778  1.673398  3.000000    0.000000  66245693.853911  5781379.012739
0.507109  1.539036  3.000000    0.000000  106357618.825895  1862330.883012
0.842245  1.352124  3.000000    0.000000  82633320.663501  2230618.564430
1.217463  1.119930  3.000000    0.000000  80870029.132512  -5916645.889889
1.331121  0.628459  3.000000    0.000000  79481808.959481  4538353.993828
1.626616  0.244386  3.000000    0.000000  80284257.251599  -2332445.326388
1.588067  -0.215251  3.000000    0.000000  73117698.632479  7521511.053992
1.484335  -0.622051  3.000000    0.000000  60189704.457642  782882.725969
1.332413  -1.017078  3.000000    0.000000  88560959.275875  -4686725.579051
0.960184  -1.215737  3.000000    0.000000  72881745.003892  3892802.523084
0.552334  -1.410575  3.000000    0.000000  71252068.080718  3468244.261936
0.172356  -1.635820  3.000000    0.000000  77439497.816285  -6186330.057095
-0.247689  -1.552688  3.000000    0.000000  92123642.631804  5947188.691774
-0.657184  -1.421750  3.000000    0.000000  90457071.245904  242370.434174
-1.078266  -1.251949  3.000000    0.000000  77079202.262527  -2877226.774318
-1.286842  -0.880239  3.000000    0.000000  97092980.087763  7661117.965397
-1.508604  -0.497540  3.000000    0.000000  57468769.161768  951173.780130
-1.696098  -0.096885  3.000000    0.000000  76149528.568477  -1826684.678279
-1.574465  0.320833  3.000000    0.000000  72843055.414755  17018.624273
-1.422109  0.711247  3.000000    0.000000  87525861.520944  6065339.253617
-1.221269  1.122318  3.000000    0.000000  66501933.850594  -6858699.222572
-0.847320  1.300908  3.000000    0.000000  90954814.170571  8563805.124709
-0.485153  1.458491  3.000000    0.000000  82741457.434061  3513281.613978
-0.135052  1.572027  3.000000    0.000000  82073286.795946  3664694.543861
0.527603  1.121527  3.000000    0.000000  76138772.907192  9134911.828135
0.884898  0.881314  3.000000    0.000000  137851619.974938  9864477.897422
1.175770  0.080165  3.000000    0.000000  77824364.813766  18143654.235010
1.190119  -0.366413  3.000000    0.000000  66861730.539411  16390212.918265
1.035757  -0.745296  3.000000    0.000000  82421364.854635  12969772.666745
0.600496  -0.905154  3.000000    0.000000  109017005.290979  25580766.403016
0.119733  -1.142800  3.000000    0.000000  81816674.258689  18317858.579250
-0.336592  -1.156640  3.000000    0.000000  74873197.659143  16728509.270103
-0.773116  -0.901703  3.000000    0.000000  72615703.715786  15091519.309370
-1.058569  -0.496939  3.000000    0.000000  76928284.564808  20200706.023773
-1.308329  -0.092690  3.000000    0.000000  67227562.025175  15703359.910955
-1.173015  0.326434  3.000000    0.000000  98752915.560491  18453156.668655
-0.921843  0.751489  3.000000    0.000000  100660925.756013  14150145.856620
-0.507452  0.972775  3.000000    0.000000  74415058.869944  12439103.648339
0.186590  1.316109  3.000000    0.000000  67809512.868984  4827068.302650
0.760320  0.329931  3.000000    0.000000  86460557.192013  27194910.724071
-0.155317  1.150639  3.000000    0.000000  102389263.590437  20214180.343625
0.744982  -0.320099  3.000000    0.000000  131961896.475395  29426056.887561
-0.134583  0.711763  3.000000    0.000000  57572236.074054  22516873.609564
0.244247  -0.575396  3.000000    0.000000  76317800.880862  27471173.634010
0.529846  0.733926  3.000000    0.000000  61613680.045049  20952238.475455
-0.217362  -0.740021  3.000000    0.000000  98378952.342421  25252494.313827
-0.889814  -0.077700  3.000000    0.000000  37635839.291147  7432069.863668
-0.605016  -0.408422  3.000000    0.000000  111730424.159858  32540891.365883
-0.797832  0.319077  3.000000    0.000000  56552096.150672  24719098.104139
-0.492144  0.526916  3.000000    0.000000  153941002.411843  35018940.090913
0.193731  0.914899  3.000000    0.000000  77278937.423240  21606239.697906
0.319678  -0.051373  3.000000    0.000000  74559908.826264  28205560.544989
0.252242  0.476529  3.000000    0.000000  79805077.709103  31240876.179045
-0.135728  -0.259195  3.000000    0.000000  81635236.115549  31326261.899179
-0.492307  0.030515  3.000000    0.000000  120650061.038303  42132984.026643
-0.109356  0.233758  3.000000    0.000000  128173505.692153  45085601.827532
1.153618  -0.354106  1.865357    0.000000  -35242514.962742  -253220.107228
-0.207951  -0.246925  1.966994    0.000000  -63623933.283059  -23612012.313627
0.409069  -0.479731  1.841981    0.000000  -26455321.167341  -14606906.176078
0.558796  -0.990126  1.768343    0.000000  -30740533.692462  -6114003.710857
-0.116984  -1.014096  1.940936    0.000000  -68203437.107220  -5390307.548785
0.603162  0.685360  1.788554    0.000000  -44867786.537172  -13499113.720230
1.437850  0.850699  1.726595    0.000000  -29651711.887840  2612384.687242
1.206278  1.124625  1.369783    0.000000  -29335440.209063  -7761117.684429
-0.114977  1.097318  1.806946    0.000000  -29182361.045449  -10111410.281563
-0.851408  0.534087  1.949391    0.000000  -34991975.034514  2725508.253971
-0.186153  0.343822  1.840352    0.000000  -34077798.402449  -18839440.887661
-1.105309  -0.487159  1.914390    0.000000  -31594381.539246  -1115462.338498
-1.622789  -0.060453  1.384356    0.000000  -31780992.970992  -4648822.461533
-1.477774  0.011718  1.691541    0.000000  -35904707.711675  -3208955.588856
-1.600725  -0.467775  1.343148    0.000000  -27065619.650625  -10489557.721829
1.540171  -0.475034  2.533304    0.000000  -18558910.759113  17919363.249398
0.371783  -1.512511  2.502938    0.000000  -18633080.038167  19020776.340870
-0.117525  -1.554672  2.513017    0.000000  -18806858.382470  17490376.027423
-1.611631  -0.418045  2.520838    0.000000  -17364169.569238  22230283.969107
-1.609876  0.029953  2.522729    0.000000  -20548903.882971  22029882.630587
-1.573259  0.490147  2.586577    0.000000  -19659376.327410  22038220.829012
1.572377  -0.506468  1.491204    0.000000  -33566935.159642  4148035.754936
1.544101  0.419411  1.480389    0.000000  -30771694.635872  -1350694.293879
0.445770  1.520899  1.542196    0.000000  -30511210.608884  -5973698.636796
-1.607740  0.365450  1.461301    0.000000  -30322218.536940  -1780253.640481
1.107371  0.847341  2.595151    0.000000  -17810280.623387  22214660.406958
1.556176  0.502582  2.552691    0.000000  -16867915.576682  21696392.115804
-0.475644  1.632922  2.608541    0.000000  -18648516.646028  21908860.906434
0.487484  1.526744  2.576358    0.000000  -18168377.245560  17629505.300487
0.356077  -1.574789  1.501891    0.000000  -29783595.944111  -933764.957797
1.254657  -0.962164  1.363737    0.000000  -32285411.761653  -3749630.930648
1.195825  -0.280267  1.421543    0.000000  -26229355.653685  -17716711.885217
1.579422  0.014122  1.384256    0.000000  -29987017.071338  -9876977.140756
1.300350  0.723133  1.324694    0.000000  -35288550.188574  -14077564.083523
0.802883  1.251367  1.373284    0.000000  -30561272.304924  -9089184.827017
1.116103  1.244991  1.751430    0.000000  -34842482.559473  9963051.884022
-0.016258  1.549579  1.498408    0.000000  -31617663.174879  -4091800.933872
-0.934573  1.153207  1.363791    0.000000  -32522109.246950  -8860802.505462
-1.301931  0.755831  1.473961    0.000000  -29033805.560047  -3731347.408280
-1.213477  -0.126501  1.355204    0.000000  -28085033.541078  -18866107.250503
-1.056137  -0.490504  1.407473    0.000000  -32278200.153163  -16573010.280743
-1.450904  -0.494496  1.706354    0.000000  -30893011.896127  2891670.694916
-1.220294  -0.925013  1.547994    0.000000  -30883170.797086  -1356673.899722
-0.830619  -1.325494  1.524850    0.000000  -27136626.887956  -4044631.176546
0.839295  1.212637  2.571084    0.000000  -17264867.702161  16585805.786699
1.097552  0.388454  2.454406    0.000000  -27103490.928875  11213897.471324
1.484089  0.016246  2.490083    0.000000  -19504790.969205  17710421.450637
1.564363  0.523345  2.080463    0.000000  -27721291.035101  16770222.361917
1.046528  -0.495336  2.598539    0.000000  -22731196.314098  18937067.755415
1.539737  -0.479166  2.060781    0.000000  -26350537.457816  12286263.492960
1.274037  -0.955352  2.422660    0.000000  -18279029.824280  15724371.391943
0.840835  -1.356479  2.590206    0.000000  -18163251.768502  23616649.668207
-0.092689  -0.992298  2.587171    0.000000  -24528022.069261  18762843.329822
0.183701  -1.011869  2.163516    0.000000  -26498414.266683  5361798.021696
-0.901550  -1.377351  2.563695    0.000000  -18996983.921719  23907767.211628
-1.214933  -0.905121  2.513889    0.000000  -17894031.244614  19464861.013036
-1.165167  -0.380022  2.434964    0.000000  -24758546.291306  14506734.250593
-1.569255  -0.532545  2.095344    0.000000  -27388859.080598  16546616.188951
-1.217806  0.167621  2.569519    0.000000  -23629696.781885  19717997.312153
-1.426645  -0.100447  2.079594    0.000000  -27363262.158040  9925500.566275
-1.559741  0.382178  2.047059    0.000000  -24351983.317154  9124506.458822
-1.241453  0.769106  2.543748    0.000000  -16478752.722451  18908082.673615
-0.872856  1.226458  2.448316    0.000000  -17609773.770589  16532273.664507
0.003162  1.575255  2.563188    0.000000  -17973156.305475  21665164.672295
-0.371969  1.203822  2.645228    0.000000  -23118606.007814  20833074.476207
0.343911  1.197185  2.530004    0.000000  -27473236.813635  22256383.025638
0.146963  1.491868  2.024925    0.000000  -24920312.831944  7601187.960788
-0.038244  -1.653135  1.403890    0.000000  -33137140.340227  -368826.262848
1.122320  0.247253  1.463793    0.000000  -26404161.491086  -19306084.744537
-0.481112  1.319384  1.474281    0.000000  -32785288.267552  -9026499.583124
-1.208791  0.262284  1.344391    0.000000  -36074388.105847  -19124126.787830
-0.485069  -1.457965  2.600944    0.000000  -19716615.165466  17421872.311548
0.329057  0.959389  1.493783    0.000000  -25692659.774393  -17028123.409286
1.168949  1.005151  2.113562    0.000000  -24411648.487556  10184455.178165
0.736159  1.389029  2.089397    0.000000  -28630367.655489  14100685.780598
0.807879  0.737602  2.158441    0.000000  -31587665.778909  5682664.316315
1.557154  0.037085  1.886183    0.000000  -25727414.756125  3382854.140569
1.204281  -0.852359  1.812614    0.000000  -26709249.057148  1375641.939578
-1.312862  0.891321  2.037433    0.000000  -27187307.090823  6534329.170685
0.820655  -0.552909  1.882280    0.000000  -43740647.744735  -7767580.640990
1.038113  0.764351  1.689782    0.000000  -35129612.443144  -2170606.780483
0.686037  1.094083  1.765265    0.000000  -31725690.280411  -2900173.263638
-0.451811  1.583739  1.800509    0.000000  -32650379.391817  6243318.970198
