#  x   y   z   vx   vy   vz
-0.198054  -1.990170  1.318649    14220351.491408  -1813900.102519  -2487372.513571
0.210724  1.988868  2.606957    -26898557.522929  2121114.043032  234457.182145
0.976183  1.745585  2.646875    -18908798.903517  7235138.563868  612707.164841
1.580691  1.225323  2.645671    -15387021.162062  12219801.029112  972508.762353
1.934779  0.506586  2.650701    -13163342.614074  27113684.307479  -810759.464020
1.975438  -0.312479  2.594522    -2884017.720915  18319949.676338  1547488.683958
1.693601  -1.063821  2.671500    1719644.982879  12045494.010413  1010295.137950
1.131785  -1.648958  2.621155    16177476.966680  14864956.033482  81344.947391
0.393417  -1.960924  2.677522    10928162.279833  3369403.357447  164887.378909
-0.390830  -1.961441  2.676174    11289776.508846  -3518298.921557  -12316.062321
-1.126070  -1.652866  2.602167    19770758.265280  -17221143.951323  -10576.866519
-1.694723  -1.062033  2.600113    1454789.949935  -11723075.898043  -1755471.276112
-1.977395  -0.299850  2.600146    -2257694.241069  -22945408.775265  -891349.222332
-1.932796  0.514102  2.603229    -13805412.421473  -29572691.889592  124706.987440
-1.579969  1.226254  2.672734    -15921721.361023  -12832732.611511  -545801.332232
-0.976083  1.745641  2.620611    -18384285.245468  -6984257.929365  -812317.793357
-0.202097  1.989763  2.600795    -27251009.780416  -2064832.918810  -151391.234019
0.591735  -1.910458  1.355453    8615897.037865  3686575.732738  5412875.406058
1.298224  -1.521386  1.346635    2478922.710021  4383934.363903  8697978.649348
1.792222  -0.887660  1.350851    1136686.564420  7707001.928865  13525979.151875
1.997584  -0.098275  1.383523    -2459527.086098  10887110.274360  16749405.665435
1.869326  0.711070  1.378195    -6117662.513258  8367377.036802  13960917.740614
1.447267  1.380369  1.325672    -15505375.060946  13435820.887089  18052173.335920
0.796487  1.834559  1.379105    -10457125.158408  3232835.399508  5711769.730719
-0.000046  2.000000  1.399556    -12945006.344017  -4770.042209  -71717.052083
-0.802084  1.832119  1.397081    -7325992.595783  -1723364.983786  -4425328.384476
-1.453457  1.373850  1.324551    -6104829.024738  -3485575.276397  -8855771.079801
-1.873283  0.700578  1.378789    -6511942.715551  -9700450.573657  -15184287.441310
-1.997574  -0.098480  1.399735    -2479490.753166  -14672944.401676  -19739487.901392
-1.794703  -0.882634  1.401496    377332.665646  -6768202.718305  -12024507.163239
-1.295080  -1.524063  1.396442    2312533.532768  -4315048.596294  -8325850.552540
-0.584549  -1.912669  1.354746    1402997.474803  -1334151.815938  -3330463.225168
0.615447  1.902952  2.602840    -28654774.038206  7345011.280809  191007.530204
1.306711  1.514102  2.672320    -15865667.332619  8601758.076803  886078.973963
1.795281  0.881456  2.624001    -13245863.820599  15128493.279804  1117534.463720
1.997876  0.092142  2.645209    -6504343.082090  14203933.430173  1539937.259335
1.873963  -0.698757  2.645447    3265492.147715  25267871.114353  -567341.655721
1.445575  -1.382141  2.644836    3827781.642842  10336839.242407  976922.748443
0.780803  -1.841290  2.650750    9217088.414978  6548278.239048  355694.101746
0.001239  -2.000000  2.669338    8291495.014197  25060.682080  38206.558409
-0.776894  -1.842942  2.645978    9236380.113644  -6388914.444191  -534100.883442
-1.441367  -1.386528  2.598380    4708290.170189  -11061924.639358  -1344285.247126
-1.875275  -0.695229  2.600454    4318890.391863  -27846629.584990  210583.200649
-1.996989  0.109708  2.598830    -6881465.337732  -18377430.594377  -1478601.061727
-1.795223  0.881575  2.653737    -13730499.630642  -16138282.698180  -779561.417269
-1.306080  1.514647  2.653886    -15496571.581595  -8177846.480605  -1168766.889713
-0.603391  1.906809  2.605352    -51797045.931352  -14565361.510893  822650.436447
0.355529  -1.968146  1.676639    9872718.340665  2660279.957983  2554737.631439
1.684075  -1.078838  1.671242    1974569.803683  8831550.234539  10252043.831753
1.974441  -0.318722  1.775395    -2548525.799584  10505012.942120  10654122.621596
1.928613  0.529579  1.742245    -7233727.579951  11177175.625222  11332476.526358
1.567293  1.242414  1.624621    -12590484.186227  11068957.119763  11905540.955651
1.000561  1.731727  1.737523    -10400191.801257  3718885.553335  4699492.304053
0.212832  1.988643  1.795514    -16358313.212513  1248655.976377  1204555.309382
-0.622468  1.900667  1.804107    -37129271.916248  -10820176.660224  -6925667.551495
-1.324938  1.498179  1.620207    -14090348.381948  -9334011.373861  -9856758.291459
-1.782533  0.906960  1.736042    -7861774.956955  -7226762.267036  -8856570.384214
-1.996810  0.112911  1.797007    -4709821.815417  -8946156.014726  -9808748.436292
-1.875076  -0.695765  1.801881    1926791.441316  -16800172.729048  -13280364.611961
-1.437519  -1.390518  1.798369    1540885.154931  -6073757.434464  -6686321.015047
-0.741187  -1.857590  1.741435    5539787.087514  -3754774.616855  -4063859.067593
1.165036  1.625636  2.370697    -15878078.883285  7320071.557892  2772704.989599
0.862422  1.804502  2.189764    -22179439.193571  7902437.134283  3304203.988153
1.686829  1.074528  2.257862    -11021127.648766  8662721.071321  4811219.704856
1.976874  0.303263  2.367345    -7095441.810290  10653600.886145  4756774.132073
1.917910  -0.567118  2.188003    1939863.706746  25428322.154198  8947472.376951
1.589919  -1.213325  2.323142    16045074.219668  27887972.850403  5533194.769844
0.908360  -1.781820  2.201923    7505520.148881  6678640.842461  3130621.582559
0.202000  -1.989773  2.334938    7415325.596282  1272642.536814  492681.502717
-0.555913  -1.921187  2.372237    12632635.430736  -5579712.590237  -1309498.371580
-1.275693  -1.540327  2.196163    3500069.815501  -7195070.681693  -4108863.691278
-1.793636  -0.884799  2.200991    949839.024769  -13055740.345397  -6146160.739830
-1.997921  -0.091170  2.198931    -4866041.022328  -11205872.930090  -6348754.165266
-1.850660  0.758326  2.184297    -10753335.992910  -13064628.642339  -6398847.002377
-1.472094  1.353861  2.321253    -14217032.716152  -9298459.072300  -3739445.274013
-0.809134  1.829017  2.213420    -18020397.875758  -5462044.110790  -2707888.859403
1.450982  -1.376464  1.627821    2254247.507608  6452535.668460  8509019.220278
0.438302  1.951382  2.190065    -16964654.992820  2520198.765648  1404643.837408
1.175565  -1.618038  1.796833    10768212.001641  11013530.254879  8347043.400053
0.002874  -1.999998  1.599852    7581482.778683  -100637.061546  96141.653246
0.000136  2.000000  2.193631    -25145684.651325  102099.531056  44433.837894
1.864492  -0.723649  1.737106    569416.566589  12672416.354067  11922373.877580
1.997525  0.099472  1.737126    -4431079.662259  13076221.655058  12682661.201719
1.763339  0.943735  1.795770    -17188034.594434  23495084.063915  16244386.712937
1.323512  1.499438  1.674210    -22599819.950813  16493448.572273  13762488.984074
0.625933  1.899528  1.783940    -15924100.618105  3786298.011447  3517267.561495
-0.208233  1.989130  1.799600    -16310572.531637  -1251165.110018  -1065510.750622
-1.030170  1.714278  1.808115    -13310835.118035  -5196618.403586  -5069566.002640
-1.567859  1.241699  1.673308    -7623446.556360  -5002470.247475  -7422067.751711
-1.930007  0.524474  1.784123    -9698024.577718  -19974221.369321  -15141177.949563
-1.977602  -0.298478  1.800432    -3055890.810741  -7675148.601886  -9102940.754046
-1.693194  -1.064469  1.800995    1610570.169757  -9047330.084124  -9071743.612540
-1.112332  -1.662143  1.787819    6085135.412740  -7021241.183454  -6350179.456598
-0.345886  -1.969864  1.675997    5519592.346091  -1850611.075934  -2132606.936474
0.764299  -1.848201  1.745325    5192131.282600  3952228.017581  4313103.805205
1.435336  1.392771  2.322890    -15287148.827288  9888106.628313  3782451.618336
1.879963  0.682451  2.206906    -15395293.063650  27291230.217634  8800881.295279
1.998158  -0.085809  2.189080    -4924737.037869  12807299.219926  6711560.551247
1.783759  -0.904546  2.371281    1014914.833726  13247684.095396  4346188.903672
1.300105  -1.519779  2.257066    6409557.975808  9967716.665371  4080694.369225
0.563760  -1.918899  2.375362    15358209.407457  6189719.262483  1482360.875024
-0.195558  -1.990416  2.334590    11470955.388220  -1493577.479147  -565675.375179
-0.887156  -1.792471  2.190218    13432521.376071  -9378819.934378  -3839400.407347
-1.572263  -1.236118  2.199073    8075487.067980  -17156033.747818  -6391708.299145
-1.936695  -0.499212  2.200402    2079129.251567  -29034293.131290  -9253148.820892
-1.972704  0.329299  2.194350    -8668186.229022  -18715391.392541  -7631091.944782
-1.682356  1.081517  2.368890    -15273059.249815  -15141807.045580  -4195991.744707
-1.163366  1.626831  2.255920    -28653302.557358  -16653418.451211  -4529461.125536
-0.412382  1.957024  2.202044    -15354122.658247  -2196634.239883  -1093221.595097
1.520257  1.299546  1.964143    -15682829.829073  13065762.289375  8534754.515745
1.975831  0.309989  2.021739    -7970208.507269  20503623.030000  10949481.346348
1.748982  -0.970083  2.036726    973389.070964  10695957.641044  7306226.579336
-1.383212  1.444550  1.970369    -12937906.820879  -7516540.569681  -5880448.281942
1.228096  1.578537  2.031699    -17291696.536759  9467426.576665  5830952.814037
-1.643124  1.140238  2.030389    -23099640.572866  -26457417.718529  -11995529.384349
0.474529  -1.942890  2.035170    31389958.575235  8934556.659217  3819733.278574
-0.461311  -1.946071  2.033441    14449401.618823  -4579522.136899  -2445999.545575
1.500943  -1.321805  1.968282    390964.944290  6110376.575579  5692150.105938
0.004502  -1.999995  1.967202    22030632.070148  -3695.862128  154029.926649
0.197172  -1.689569  1.000000    5895425.368687  -600690.026273  467142.496909
0.506817  -1.547770  1.000000    4396962.316419  -1809117.974398  977112.730657
0.861311  -1.358408  1.000000    4687045.867662  -2874459.185797  1397765.426906
1.217984  -1.129972  1.000000    17813866.869296  -3968248.510066  1958737.307852
1.327520  -0.617277  1.000000    11911597.618844  -4710093.433736  1551715.216223
1.624802  -0.239957  1.000000    11062026.702328  -5092173.384535  2568790.768837
1.577970  0.216602  1.000000    19109717.517573  -5389556.752860  2298739.402731
1.483309  0.623478  1.000000    16947930.403325  -4936713.830644  2425311.722524
1.332458  1.020059  1.000000    20252269.886246  -4189244.605635  2265970.297701
0.960075  1.230531  1.000000    24885344.110973  -3332259.525396  1355897.737285
0.571254  1.428168  1.000000    15940505.211460  -1910008.366802  646527.772220
0.175807  1.638904  1.000000    17152172.774470  -566710.577944  327542.751473
-0.249654  1.559549  1.000000    15589815.377292  776041.997456  -324900.241334
-0.668035  1.445163  1.000000    15622142.735648  2190086.602148  -1045940.677458
-1.083165  1.258700  1.000000    23441624.933615  3428067.837521  -1749973.998573
-1.288053  0.875182  1.000000    16885981.626708  4237907.413890  -1923160.436673
-1.507685  0.484471  1.000000    13061547.723526  4939139.682199  -2279468.795515
-1.684533  0.096203  1.000000    14372255.735531  5237064.794256  -2893143.415910
-1.568717  -0.305324  1.000000    20445859.865805  5506471.327010  -2042545.597061
-1.402756  -0.695461  1.000000    8205833.029191  4568109.227240  -2078181.687239
-1.219460  -1.118862  1.000000    7014162.647133  3734969.243118  -1859580.075988
-0.860705  -1.303458  1.000000    11616885.663666  2984212.763518  -1231065.853975
-0.496826  -1.466417  1.000000    8236924.543104  1799152.257943  -929720.193440
-0.130725  -1.603215  1.000000    7251243.104610  519121.069580  -402345.049550
0.522663  -1.106106  1.000000    18874418.626500  -2403063.949062  163410.317942
0.887107  -0.855661  1.000000    16834821.912205  -3985505.196466  543318.498566
1.178212  -0.066108  1.000000    16564950.936770  -4958609.868278  516770.336631
1.195516  0.363664  1.000000    12953167.968734  -4848867.815196  914176.908767
1.037381  0.748474  1.000000    20779343.090376  -4058387.029152  674728.697519
0.604613  0.913600  1.000000    23457847.183283  -2617498.911944  40639.902853
0.130899  1.150684  1.000000    18957235.253767  -667577.553500  165351.031744
-0.348663  1.167124  1.000000    21668928.611557  1837523.321868  -300722.143615
-0.776255  0.893495  1.000000    21705410.456978  3432650.259933  -461508.153118
-1.066237  0.480446  1.000000    20765767.138679  4618255.829803  -442321.588598
-1.312554  0.092747  1.000000    18481777.973032  5385174.805873  -1207303.136502
-1.169615  -0.300822  1.000000    20573964.901993  5114879.141410  -564814.482973
-0.924193  -0.754504  1.000000    9372282.690880  3861983.353757  -611600.851731
-0.519513  -0.962078  1.000000    7525790.499915  2341906.296096  -381643.439736
0.196315  -1.308617  1.000000    10386392.034684  -766909.400016  178834.727586
0.766052  -0.326949  1.000000    15298952.462528  -3719032.430748  -356685.712031
-0.154068  -1.139110  1.000000    19040038.331260  732185.782409  -186173.345674
0.747846  0.322542  1.000000    23298816.062390  -3747412.008936  -486597.403849
-0.126621  -0.680423  1.000000    17015241.438989  549611.523255  112496.515414
0.247392  0.577573  1.000000    21722881.759991  -1464976.297354  -249622.635825
0.530396  -0.720006  1.000000    17525815.640429  -2823666.422668  -167713.278216
-0.219640  0.732431  1.000000    24613214.180559  1190391.714437  267144.470521
-0.910873  0.072839  1.000000    17394083.670984  4440010.706565  331904.865983
-0.618799  0.406681  1.000000    18504344.017704  3008498.675939  463384.051362
-0.795089  -0.289013  1.000000    12511325.249528  3946680.135293  282327.882228
-0.483047  -0.490177  1.000000    23500214.013143  2574574.836556  759608.162775
0.194714  -0.900206  1.000000    15428456.414658  -865961.558987  -80528.069002
0.323359  0.041959  1.000000    22292032.904766  -2041423.729894  -636674.471777
0.260083  -0.457785  1.000000    17055098.166409  -1514443.588948  -443824.674069
-0.129590  0.256837  1.000000    18856819.824748  673950.712861  196747.705927
-0.500991  -0.044544  1.000000    20667427.768628  2687089.895644  815128.771412
-0.121146  -0.233407  1.000000    19503865.554860  670585.176999  186377.493836
0.197778  1.673398  3.000000    -2695644.652456  -79618.210290  603913.009364
0.507109  1.539036  3.000000    -1063478.766859  220380.138269  1241098.202298
0.842245  1.352124  3.000000    -2167202.699721  331554.852916  1883243.060473
1.217463  1.119930  3.000000    -1424711.801625  402741.521110  2651251.773931
1.331121  0.628459  3.000000    -3128248.843661  264934.936168  2944224.919595
1.626616  0.244386  3.000000    -1437201.532384  547673.024997  3521323.817769
1.588067  -0.215251  3.000000    -2240271.125483  480425.705461  3532395.590296
1.484335  -0.622051  3.000000    -2652241.659744  317670.484849  3213722.691291
1.332413  -1.017078  3.000000    -4983.634234  450375.977243  2861161.050067
0.960184  -1.215737  3.000000    -2348091.955937  276947.690853  2296112.561900
0.552334  -1.410575  3.000000    -2652419.905831  118758.605709  1197006.448892
0.172356  -1.635820  3.000000    -816269.117260  50462.642161  360630.700091
-0.247689  -1.552688  3.000000    -1125588.954972  -137673.085082  -453179.773560
-0.657184  -1.421750  3.000000    -1432811.089005  -162729.358928  -1522748.314368
-1.078266  -1.251949  3.000000    -932949.847503  -359689.130037  -2395430.795767
-1.286842  -0.880239  3.000000    -1036262.240331  -417410.174348  -2901162.570666
-1.508604  -0.497540  3.000000    -3046554.762176  -246999.238453  -3254998.943448
-1.696098  -0.096885  3.000000    -1017153.611919  -670817.058397  -3654559.990296
-1.574465  0.320833  3.000000    -2345491.429287  -427566.996704  -3539324.148650
-1.422109  0.711247  3.000000    -2066843.052755  -475399.937991  -3101474.142517
-1.221269  1.122318  3.000000    -2049828.614641  -298986.171014  -2608805.567732
-0.847320  1.300908  3.000000    -2027192.121604  -274597.476092  -1916687.530618
-0.485153  1.458491  3.000000    -2816201.573210  -156531.247789  -1355144.102257
-0.135052  1.572027  3.000000    -2528677.261408  -15039.833693  -404448.261726
0.527603  1.121527  3.000000    -4701944.362854  -81501.523153  1276498.530189
0.884898  0.881314  3.000000    -3521419.841519  290793.767297  1999032.335556
1.175770  0.080165  3.000000    -5163890.291223  -120708.113727  2819537.977624
1.190119  -0.366413  3.000000    -4959460.651628  -37735.488300  2850091.036343
1.035757  -0.745296  3.000000    -4565717.468369  84490.011667  2380847.336374
0.600496  -0.905154  3.000000    -5601609.936661  -77677.945951  1410003.996131
0.119733  -1.142800  3.000000    -5325792.997062  53821.373927  295827.324806
-0.336592  -1.156640  3.000000    -5222729.241261  -46826.528557  -706069.764314
-0.773116  -0.901703  3.000000    -5368956.861267  101308.898607  -1860918.517739
-1.058569  -0.496939  3.000000    -5343887.491375  30777.134328  -2468809.803374
-1.308329  -0.092690  3.000000    -4401585.557951  58636.649169  -3054896.888893
-1.173015  0.326434  3.000000    -4408816.673875  -161167.780437  -2699510.176065
-0.921843  0.751489  3.000000    -4688018.676613  -124014.622905  -2165198.063783
-0.507452  0.972775  3.000000    -5420762.469629  96520.275195  -1363150.857048
0.186590  1.316109  3.000000    -4308777.274788  -68005.008592  410351.992666
0.760320  0.329931  3.000000    -6746677.537363  -201977.022692  1917094.953462
-0.155317  1.150639  3.000000    -4834268.268694  184238.063598  -292296.253915
0.744982  -0.320099  3.000000    -7375438.342354  -192092.353025  1726383.593392
-0.134583  0.711763  3.000000    -6936491.549948  138593.388623  -340680.855087
0.244247  -0.575396  3.000000    -8061125.701522  -180898.977962  582139.256962
0.529846  0.733926  3.000000    -6282882.949859  -322919.103433  1627832.554133
-0.217362  -0.740021  3.000000    -7642133.524131  91012.157252  -528222.773983
-0.889814  -0.077700  3.000000    -6475578.896879  524808.234867  -2135002.507308
-0.605016  -0.408422  3.000000    -7852237.660394  115172.309672  -1414688.785989
-0.797832  0.319077  3.000000    -6528592.108563  380142.342729  -2154791.434220
-0.492144  0.526916  3.000000    -8151330.883122  243809.211187  -1157025.743248
0.193731  0.914899  3.000000    -6364012.701046  -160901.081091  418021.278717
0.319678  -0.051373  3.000000    -8442883.937076  -248642.677536  813914.851198
0.252242  0.476529  3.000000    -7884986.243712  -155183.507458  675383.432822
-0.135728  -0.259195  3.000000    -8773725.718777  130512.945796  -297984.975075
-0.492307  0.030515  3.000000    -8685808.981045  105756.181181  -1278821.022876
-0.109356  0.233758  3.000000    -9527774.019634  167709.064728  -301595.632354
1.153618  -0.354106  1.865357    -4510869.486031  -3026247.302455  2359711.671315
-0.207951  -0.246925  1.966994    -3908843.442758  674042.107017  -317872.701886
0.409069  -0.479731  1.841981    -4270611.577238  -1386915.359171  566651.541373
0.558796  -0.990126  1.768343    -6078516.020254  -1577296.274654  1038406.669656
-0.116984  -1.014096  1.940936    -6575091.316794  311176.049096  -161632.320962
0.603162  0.685360  1.788554    -693662.616832  -1897781.010815  818998.283115
1.437850  0.850699  1.726595    -2373953.251297  -2773896.015631  3264759.129554
1.206278  1.124625  1.369783    643233.987052  -3328789.981739  2106714.927477
-0.114977  1.097318  1.806946    -330007.357451  401045.041655  -102400.663074
-0.851408  0.534087  1.949391    -2289255.196700  2300306.757825  -1764527.348191
-0.186153  0.343822  1.840352    -975210.091221  583585.455752  -245698.522963
-1.105309  -0.487159  1.914390    -5234050.301048  2644794.940074  -2257026.625187
-1.622789  -0.060453  1.384356    -2879613.927782  4462021.336751  -3092370.795435
-1.477774  0.011718  1.691541    -3526711.095599  3524149.328354  -3185424.782881
-1.600725  -0.467775  1.343148    -3901205.724087  4421197.367081  -2873428.369901
1.540171  -0.475034  2.533304    -6062208.293285  -520909.085063  3605637.820595
0.371783  -1.512511  2.502938    -6666171.506727  -229036.665609  835225.756925
-0.117525  -1.554672  2.513017    -6669405.710037  97510.854157  -180599.118322
-1.611631  -0.418045  2.520838    -6094432.927563  490568.990831  -3737927.190416
-1.609876  0.029953  2.522729    -5921256.599005  633021.292058  -3814238.768712
-1.573259  0.490147  2.586577    -5889326.044033  242809.945520  -3673935.596472
1.572377  -0.506468  1.491204    -4277642.864631  -3824195.557895  3121603.650002
1.544101  0.419411  1.480389    -1777944.926085  -3982152.774832  2959509.063946
0.445770  1.520899  1.542196    852292.557044  -1164251.733927  801352.552058
-1.607740  0.365450  1.461301    -2058393.697817  4056580.153115  -3142432.910851
1.107371  0.847341  2.595151    -5843325.809738  -446557.932649  2615561.026292
1.556176  0.502582  2.552691    -5830643.169130  -407476.663494  3554414.576956
-0.475644  1.632922  2.608541    -5888972.231492  -9504.151664  -1146305.875892
0.487484  1.526744  2.576358    -5577232.225273  -160288.942192  1167229.252573
0.356077  -1.574789  1.501891    -6976298.402383  -1006497.776076  779305.188705
1.254657  -0.962164  1.363737    -5174792.219714  -3611315.479904  2156392.307031
1.195825  -0.280267  1.421543    -2857817.994343  -4250691.087867  1467404.420832
1.579422  0.014122  1.384256    -2543490.565302  -4528687.458600  2752249.233070
1.300350  0.723133  1.324694    275107.252810  -4109702.783859  2052557.044515
0.802883  1.251367  1.373284    1571909.123532  -2488797.561632  1273961.151120
1.116103  1.244991  1.751430    -1595862.524354  -2214864.109884  2401823.827883
-0.016258  1.549579  1.498408    1360055.401523  107928.006956  97243.925974
-0.934573  1.153207  1.363791    1330424.070374  2783682.718447  -1531073.630758
-1.301931  0.755831  1.473961    -667600.560564  3544326.266437  -2309605.725528
-1.213477  -0.126501  1.355204    -1914693.831320  4571168.684666  -1237808.437660
-1.056137  -0.490504  1.407473    -3411201.699951  3941723.014986  -1201944.681809
-1.450904  -0.494496  1.706354    -4725707.088982  3282660.726609  -3170121.498429
-1.220294  -0.925013  1.547994    -5339973.223707  3196692.236185  -2239930.712152
-0.830619  -1.325494  1.524850    -6272314.386651  2255249.637287  -1537189.978571
0.839295  1.212637  2.571084    -5420609.529362  -395235.941746  2000802.341578
1.097552  0.388454  2.454406    -5560439.423739  -1089341.668011  2643591.320737
1.484089  0.016246  2.490083    -5922411.359641  -831871.151188  3532925.140736
1.564363  0.523345  2.080463    -4356445.564362  -1874619.328812  3656967.075049
1.046528  -0.495336  2.598539    -6545565.413192  -729681.263330  2602922.795152
1.539737  -0.479166  2.060781    -5567203.338424  -2045466.987216  3698196.041953
1.274037  -0.955352  2.422660    -6358014.866176  -721514.466880  3013091.039746
0.840835  -1.356479  2.590206    -6317912.260282  -183348.058110  2010691.328670
-0.092689  -0.992298  2.587171    -7102615.780897  44221.618722  -160480.409088
0.183701  -1.011869  2.163516    -6792042.417446  -405555.507941  492167.183687
-0.901550  -1.377351  2.563695    -6259241.136364  270565.497995  -2160917.818430
-1.214933  -0.905121  2.513889    -6509293.097641  588226.816523  -2862752.592227
-1.165167  -0.380022  2.434964    -6375329.480233  1206817.144729  -2806956.788112
-1.569255  -0.532545  2.095344    -5824075.626022  1851499.998228  -3740490.237405
-1.217806  0.167621  2.569519    -5918099.983334  1011838.261662  -2843337.544098
-1.426645  -0.100447  2.079594    -5074763.781010  2214329.163118  -3368097.726153
