#x   y   z   vx   vy   vz
0.598726  -1.908279  3.000000    0.000000  -546310.019746  -728413.359661
0.202337  -1.989739  3.000000    0.000000  -549851.535505  -733135.380673
-0.202336  -1.989739  3.000000    0.000000  -547767.535159  -730356.713546
-0.598726  -1.908279  3.000000    0.000000  -529726.816777  -706302.422370
-0.970604  -1.748693  3.000000    0.000000  -530920.279620  -707893.706161
-1.302745  -1.517516  3.000000    0.000000  -545775.782140  -727701.042854
-1.581551  -1.224212  3.000000    0.000000  -543597.398677  -724796.531570
-1.795609  -0.880788  3.000000    0.000000  -543443.821779  -724591.762372
-1.936154  -0.501305  3.000000    0.000000  -529220.152145  -705626.869526
-1.997433  -0.101299  3.000000    0.000000  -546645.478423  -728860.637897
-1.976937  0.302855  3.000000    0.000000  -544875.140239  -726500.186985
-1.875504  0.694610  3.000000    0.000000  -532517.109592  -710022.812789
-1.697289  1.057928  3.000000    0.000000  -547727.384771  -730303.179694
-1.449586  1.377934  3.000000    0.000000  -549550.654378  -732734.205838
-1.142536  1.641527  3.000000    0.000000  -545793.309405  -727724.412540
-0.788712  1.837916  3.000000    0.000000  -535394.953164  -713859.937552
-0.402598  1.959060  3.000000    0.000000  -532688.989989  -710251.986651
0.200958  -1.989878  1.318835    0.000000  -55338.906271  -73785.208361
0.970717  -1.748631  1.378935    0.000000  -53786.993800  -71715.991733
1.580427  -1.225663  1.317331    0.000000  -52721.118719  -70294.824958
1.932528  -0.515106  1.381777    0.000000  -72442.598767  -96590.131690
1.975651  0.311130  1.374670    0.000000  -58796.292116  -78395.056154
1.694138  1.062966  1.347786    0.000000  -42276.551402  -56368.735203
1.147102  1.638340  1.352686    0.000000  -52454.505418  -69939.340557
0.408345  1.957870  1.394845    0.000000  -50573.330398  -67431.107198
-0.409759  1.957574  1.401746    0.000000  -47181.125094  -62908.166792
-1.147049  1.638377  1.350799    0.000000  -48347.235080  -64462.980107
-1.695554  1.060706  1.351939    0.000000  -31770.290603  -42360.387471
-1.976150  0.307947  1.395166    0.000000  -72425.523155  -96567.364207
-1.936212  -0.501082  1.401360    0.000000  -98194.537165  -130926.049554
-1.578576  -1.228046  1.400955    0.000000  -52334.654628  -69779.539504
-0.958810  -1.755188  1.382319    0.000000  -43303.258638  -57737.678184
-0.198054  -1.990170  1.318649    0.000000  -52949.271352  -70599.028469
0.210724  1.988868  2.606957    0.000000  -482448.934317  -643265.245755
0.976183  1.745585  2.646875    0.000000  -491769.727691  -655692.970255
1.580691  1.225323  2.645671    0.000000  -496502.952670  -662003.936893
1.934779  0.506586  2.650701    0.000000  -500921.101737  -667894.802316
1.975438  -0.312479  2.594522    0.000000  -477574.373679  -636765.831572
1.693601  -1.063821  2.671500    0.000000  -493406.217122  -657874.956162
1.131785  -1.648958  2.621155    0.000000  -496099.994033  -661466.658711
0.393417  -1.960924  2.677522    0.000000  -504314.665874  -672419.554499
-0.390830  -1.961441  2.676174    0.000000  -495308.578233  -660411.437644
-1.126070  -1.652866  2.602167    0.000000  -493135.943118  -657514.590824
-1.694723  -1.062033  2.600113    0.000000  -484262.635888  -645683.514518
-1.977395  -0.299850  2.600146    0.000000  -484647.965356  -646197.287142
-1.932796  0.514102  2.603229    0.000000  -494773.227772  -659697.637029
-1.579969  1.226254  2.672734    0.000000  -501012.569893  -668016.759857
-0.976083  1.745641  2.620611    0.000000  -485484.967354  -647313.289806
-0.202097  1.989763  2.600795    0.000000  -486911.507969  -649215.343959
0.591735  -1.910458  1.355453    0.000000  -51875.805284  -69167.740378
1.298224  -1.521386  1.346635    0.000000  -40192.772985  -53590.363980
1.792222  -0.887660  1.350851    0.000000  -40836.633568  -54448.844757
1.997584  -0.098275  1.383523    0.000000  -61709.799340  -82279.732454
1.869326  0.711070  1.378195    0.000000  -64730.817621  -86307.756829
1.447267  1.380369  1.325672    0.000000  -57405.880413  -76541.173884
0.796487  1.834559  1.379105    0.000000  -50676.551453  -67568.735271
-0.000046  2.000000  1.399556    0.000000  -52310.911144  -69747.881526
-0.802084  1.832119  1.397081    0.000000  -65842.864008  -87790.485344
-1.453457  1.373850  1.324551    0.000000  -20429.727881  -27239.637175
-1.873283  0.700578  1.378789    0.000000  -57170.023355  -76226.697807
-1.997574  -0.098480  1.399735    0.000000  -74130.547371  -98840.729828
-1.794703  -0.882634  1.401496    0.000000  -67312.741422  -89750.321896
-1.295080  -1.524063  1.396442    0.000000  -53085.643317  -70780.857756
-0.584549  -1.912669  1.354746    0.000000  -28718.722993  -38291.630657
0.615447  1.902952  2.602840    0.000000  -496566.058487  -662088.077982
1.306711  1.514102  2.672320    0.000000  -493624.043230  -658165.390973
1.795281  0.881456  2.624001    0.000000  -485489.829639  -647319.772852
1.997876  0.092142  2.645209    0.000000  -489808.746904  -653078.329205
1.873963  -0.698757  2.645447    0.000000  -497998.766738  -663998.355650
1.445575  -1.382141  2.644836    0.000000  -488931.821350  -651909.095134
0.780803  -1.841290  2.650750    0.000000  -488586.404530  -651448.539374
0.001239  -2.000000  2.669338    0.000000  -494602.434214  -659469.912285
-0.776894  -1.842942  2.645978    0.000000  -477481.258934  -636641.678578
-1.441367  -1.386528  2.598380    0.000000  -484512.406014  -646016.541352
-1.875275  -0.695229  2.600454    0.000000  -493680.568995  -658240.758661
-1.996989  0.109708  2.598830    0.000000  -490270.839139  -653694.452186
-1.795223  0.881575  2.653737    0.000000  -487535.713231  -650047.617641
-1.306080  1.514647  2.653886    0.000000  -483880.544030  -645174.058706
-0.603391  1.906809  2.605352    0.000000  -489442.926771  -652590.569028
0.355529  -1.968146  1.676639    0.000000  -191546.642239  -255395.522985
1.684075  -1.078838  1.671242    0.000000  -150723.333612  -200964.444817
1.974441  -0.318722  1.775395    0.000000  -195756.923774  -261009.231699
1.928613  0.529579  1.742245    0.000000  -197438.009606  -263250.679474
1.567293  1.242414  1.624621    0.000000  -157131.589715  -209508.786287
1.000561  1.731727  1.737523    0.000000  -163090.422630  -217453.896840
0.212832  1.988643  1.795514    0.000000  -197280.284539  -263040.379386
-0.622468  1.900667  1.804107    0.000000  -238515.405881  -318020.541174
-1.324938  1.498179  1.620207    0.000000  -149998.007413  -199997.343218
-1.782533  0.906960  1.736042    0.000000  -185924.897402  -247899.863202
-1.996810  0.112911  1.797007    0.000000  -198238.798182  -264318.397576
-1.875076  -0.695765  1.801881    0.000000  -213573.243445  -284764.324593
-1.437519  -1.390518  1.798369    0.000000  -197298.111930  -263064.149240
-0.741187  -1.857590  1.741435    0.000000  -173784.966859  -231713.289146
1.165036  1.625636  2.370697    0.000000  -388608.538507  -518144.718010
0.862422  1.804502  2.189764    0.000000  -377265.347548  -503020.463398
1.686829  1.074528  2.257862    0.000000  -364522.129150  -486029.505533
1.976874  0.303263  2.367345    0.000000  -381541.671931  -508722.229241
1.917910  -0.567118  2.188003    0.000000  -370696.920156  -494262.560209
1.589919  -1.213325  2.323142    0.000000  -417304.270717  -556405.694289
0.908360  -1.781820  2.201923    0.000000  -364250.942293  -485667.923058
0.202000  -1.989773  2.334938    0.000000  -385616.733588  -514155.644784
-0.555913  -1.921187  2.372237    0.000000  -421238.532657  -561651.376877
-1.275693  -1.540327  2.196163    0.000000  -354202.914717  -472270.552956
-1.793636  -0.884799  2.200991    0.000000  -370233.952842  -493645.270456
-1.997921  -0.091170  2.198931    0.000000  -349592.297868  -466123.063824
-1.850660  0.758326  2.184297    0.000000  -359561.993591  -479415.991454
-1.472094  1.353861  2.321253    0.000000  -393442.541268  -524590.055024
-0.809134  1.829017  2.213420    0.000000  -365331.306222  -487108.408296
1.450982  -1.376464  1.627821    0.000000  -137959.853540  -183946.471386
0.438302  1.951382  2.190065    0.000000  -356131.108831  -474841.478441
1.175565  -1.618038  1.796833    0.000000  -234239.749129  -312319.665505
0.002874  -1.999998  1.599852    0.000000  -151161.628055  -201548.837406
0.000136  2.000000  2.193631    0.000000  -363715.719882  -484954.293176
1.864492  -0.723649  1.737106    0.000000  -201833.500433  -269111.333911
1.997525  0.099472  1.737126    0.000000  -174317.028833  -232422.705111
1.763339  0.943735  1.795770    0.000000  -244148.542091  -325531.389455
1.323512  1.499438  1.674210    0.000000  -176567.031103  -235422.708137
0.625933  1.899528  1.783940    0.000000  -220990.300902  -294653.734536
-0.208233  1.989130  1.799600    0.000000  -209611.123946  -279481.498595
-1.030170  1.714278  1.808115    0.000000  -247720.701441  -330294.268588
-1.567859  1.241699  1.673308    0.000000  -148631.436561  -198175.248748
-1.930007  0.524474  1.784123    0.000000  -221710.417857  -295613.890476
-1.977602  -0.298478  1.800432    0.000000  -190411.032373  -253881.376497
-1.693194  -1.064469  1.800995    0.000000  -207882.775276  -277177.033701
-1.112332  -1.662143  1.787819    0.000000  -221640.181268  -295520.241691
-0.345886  -1.969864  1.675997    0.000000  -155488.517367  -207318.023156
0.764299  -1.848201  1.745325    0.000000  -200316.712577  -267088.950102
1.435336  1.392771  2.322890    0.000000  -402037.170200  -536049.560267
1.879963  0.682451  2.206906    0.000000  -379463.721086  -505951.628115
1.998158  -0.085809  2.189080    0.000000  -350624.060916  -467498.747888
1.783759  -0.904546  2.371281    0.000000  -405702.159503  -540936.212671
1.300105  -1.519779  2.257066    0.000000  -384909.922388  -513213.229850
0.563760  -1.918899  2.375362    0.000000  -408743.803921  -544991.738561
-0.195558  -1.990416  2.334590    0.000000  -387176.576145  -516235.434860
-0.887156  -1.792471  2.190218    0.000000  -362132.347470  -482843.129960
-1.572263  -1.236118  2.199073    0.000000  -371259.736952  -495012.982603
-1.936695  -0.499212  2.200402    0.000000  -378901.962739  -505202.616986
-1.972704  0.329299  2.194350    0.000000  -377732.473945  -503643.298594
-1.682356  1.081517  2.368890    0.000000  -405988.777385  -541318.369846
-1.163366  1.626831  2.255920    0.000000  -398689.232218  -531585.642958
-0.412382  1.957024  2.202044    0.000000  -345044.366758  -460059.155678
1.520257  1.299546  1.964143    0.000000  -269314.500481  -359086.000641
1.975831  0.309989  2.021739    0.000000  -298579.007527  -398105.343370
1.748982  -0.970083  2.036726    0.000000  -296477.665789  -395303.554386
-1.383212  1.444550  1.970369    0.000000  -285429.906497  -380573.208663
1.228096  1.578537  2.031699    0.000000  -295598.535926  -394131.381234
-1.643124  1.140238  2.030389    0.000000  -314607.395865  -419476.527820
0.474529  -1.942890  2.035170    0.000000  -317409.539589  -423212.719452
-0.461311  -1.946071  2.033441    0.000000  -292582.653170  -390110.204226
1.500943  -1.321805  1.968282    0.000000  -262941.863296  -350589.151061
0.004502  -1.999995  1.967202    0.000000  -292330.722655  -389774.296874
0.197172  -1.689569  1.000000    0.000000  73596.173762  98128.231682
0.506817  -1.547770  1.000000    0.000000  98293.252065  131057.669420
0.861311  -1.358408  1.000000    0.000000  118802.952194  158403.936259
1.217984  -1.129972  1.000000    0.000000  93147.022856  124196.030475
1.327520  -0.617277  1.000000    0.000000  185040.882710  246721.176947
1.624802  -0.239957  1.000000    0.000000  103711.165158  138281.553544
1.577970  0.216602  1.000000    0.000000  122830.673126  163774.230835
1.483309  0.623478  1.000000    0.000000  105994.224783  141325.633044
1.332458  1.020059  1.000000    0.000000  87927.065365  117236.087154
0.960075  1.230531  1.000000    0.000000  138779.128878  185038.838504
0.571254  1.428168  1.000000    0.000000  143845.579511  191794.106015
0.175807  1.638904  1.000000    0.000000  92075.832021  122767.776029
-0.249654  1.559549  1.000000    0.000000  125744.209756  167658.946342
-0.668035  1.445163  1.000000    0.000000  106731.557764  142308.743685
-1.083165  1.258700  1.000000    0.000000  96677.723132  128903.630843
-1.288053  0.875182  1.000000    0.000000  127385.701149  169847.601532
-1.507685  0.484471  1.000000    0.000000  119096.050312  158794.733749
-1.684533  0.096203  1.000000    0.000000  73277.010050  97702.680066
-1.568717  -0.305324  1.000000    0.000000  152419.294422  203225.725896
-1.402756  -0.695461  1.000000    0.000000  123059.047684  164078.730245
-1.219460  -1.118862  1.000000    0.000000  88198.181673  117597.575564
-0.860705  -1.303458  1.000000    0.000000  119675.803493  159567.737991
-0.496826  -1.466417  1.000000    0.000000  126633.032054  168844.042739
-0.130725  -1.603215  1.000000    0.000000  125838.489224  167784.652299
0.522663  -1.106106  1.000000    0.000000  305874.814683  407833.086244
0.887107  -0.855661  1.000000    0.000000  279591.015284  372788.020378
1.178212  -0.066108  1.000000    0.000000  297211.941548  396282.588730
1.195516  0.363664  1.000000    0.000000  256193.285492  341591.047322
1.037381  0.748474  1.000000    0.000000  257529.896120  343373.194827
0.604613  0.913600  1.000000    0.000000  321832.082564  429109.443419
0.130899  1.150684  1.000000    0.000000  285226.834524  380302.446032
-0.348663  1.167124  1.000000    0.000000  283592.143507  378122.858009
-0.776255  0.893495  1.000000    0.000000  291360.587607  388480.783475
-1.066237  0.480446  1.000000    0.000000  293943.537673  391924.716897
-1.312554  0.092747  1.000000    0.000000  236655.752503  315541.003338
-1.169615  -0.300822  1.000000    0.000000  282940.550296  377254.067061
-0.924193  -0.754504  1.000000    0.000000  259611.254254  346148.339006
-0.519513  -0.962078  1.000000    0.000000  303880.881452  405174.508602
0.196315  -1.308617  1.000000    0.000000  229537.131133  306049.508178
0.766052  -0.326949  1.000000    0.000000  391456.724212  521942.298949
-0.154068  -1.139110  1.000000    0.000000  311675.985646  415567.980862
0.747846  0.322542  1.000000    0.000000  402593.907150  536791.876201
-0.126621  -0.680423  1.000000    0.000000  436674.892736  582233.190315
0.247392  0.577573  1.000000    0.000000  423701.625777  564935.501036
0.530396  -0.720006  1.000000    0.000000  382555.168883  510073.558511
-0.219640  0.732431  1.000000    0.000000  415690.089544  554253.452726
-0.910873  0.072839  1.000000    0.000000  369800.112234  493066.816312
-0.618799  0.406681  1.000000    0.000000  414407.571416  552543.428554
-0.795089  -0.289013  1.000000    0.000000  389088.950688  518785.267584
-0.483047  -0.490177  1.000000    0.000000  443217.325568  590956.434090
0.194714  -0.900206  1.000000    0.000000  376364.348026  501819.130701
0.323359  0.041959  1.000000    0.000000  478821.848333  638429.131110
0.260083  -0.457785  1.000000    0.000000  463256.775149  617675.700198
-0.129590  0.256837  1.000000    0.000000  479186.923293  638915.897724
-0.500991  -0.044544  1.000000    0.000000  461987.281962  615983.042616
-0.121146  -0.233407  1.000000    0.000000  485010.414656  646680.552875
0.197778  1.673398  3.000000    0.000000  -511133.033388  -681510.711184
0.507109  1.539036  3.000000    0.000000  -518191.323137  -690921.764183
0.842245  1.352124  3.000000    0.000000  -506793.013645  -675724.018194
1.217463  1.119930  3.000000    0.000000  -508699.711641  -678266.282188
1.331121  0.628459  3.000000    0.000000  -482258.106745  -643010.808993
1.626616  0.244386  3.000000    0.000000  -506528.881334  -675371.841779
1.588067  -0.215251  3.000000    0.000000  -499822.866853  -666430.489137
1.484335  -0.622051  3.000000    0.000000  -491027.280660  -654703.040880
1.332413  -1.017078  3.000000    0.000000  -513763.535329  -685018.047105
0.960184  -1.215737  3.000000    0.000000  -493242.774930  -657657.033240
0.552334  -1.410575  3.000000    0.000000  -487828.140173  -650437.520231
0.172356  -1.635820  3.000000    0.000000  -505093.179872  -673457.573162
-0.247689  -1.552688  3.000000    0.000000  -504827.365071  -673103.153428
-0.657184  -1.421750  3.000000    0.000000  -493133.606742  -657511.475655
-1.078266  -1.251949  3.000000    0.000000  -507827.016062  -677102.688082
-1.286842  -0.880239  3.000000    0.000000  -507015.370011  -676020.493348
-1.508604  -0.497540  3.000000    0.000000  -486575.900705  -648767.867607
-1.696098  -0.096885  3.000000    0.000000  -513208.418852  -684277.891803
-1.574465  0.320833  3.000000    0.000000  -499638.428567  -666184.571422
-1.422109  0.711247  3.000000    0.000000  -504893.855485  -673191.807313
-1.221269  1.122318  3.000000    0.000000  -500237.811418  -666983.748557
-0.847320  1.300908  3.000000    0.000000  -501500.113694  -668666.818258
-0.485153  1.458491  3.000000    0.000000  -489342.255585  -652456.340780
-0.135052  1.572027  3.000000    0.000000  -499676.687424  -666235.583232
0.527603  1.121527  3.000000    0.000000  -451188.419765  -601584.559687
0.884898  0.881314  3.000000    0.000000  -471254.260219  -628339.013625
1.175770  0.080165  3.000000    0.000000  -440992.367617  -587989.823489
1.190119  -0.366413  3.000000    0.000000  -445798.006841  -594397.342455
1.035757  -0.745296  3.000000    0.000000  -450337.934271  -600450.579028
0.600496  -0.905154  3.000000    0.000000  -438035.692924  -584047.590565
0.119733  -1.142800  3.000000    0.000000  -440842.727503  -587790.303337
-0.336592  -1.156640  3.000000    0.000000  -444680.675356  -592907.567141
-0.773116  -0.901703  3.000000    0.000000  -436893.229995  -582524.306659
-1.058569  -0.496939  3.000000    0.000000  -434090.996120  -578787.994826
-1.308329  -0.092690  3.000000    0.000000  -452284.765864  -603046.354485
-1.173015  0.326434  3.000000    0.000000  -459187.152053  -612249.536070
-0.921843  0.751489  3.000000    0.000000  -455067.362169  -606756.482892
-0.507452  0.972775  3.000000    0.000000  -428736.736261  -571648.981681
0.186590  1.316109  3.000000    0.000000  -454487.665244  -605983.553659
0.760320  0.329931  3.000000    0.000000  -403485.953168  -537981.270890
-0.155317  1.150639  3.000000    0.000000  -444343.267611  -592457.690148
0.744982  -0.320099  3.000000    0.000000  -408569.093037  -544758.790716
-0.134583  0.711763  3.000000    0.000000  -373259.048731  -497678.731641
0.244247  -0.575396  3.000000    0.000000  -379045.054713  -505393.406284
0.529846  0.733926  3.000000    0.000000  -407795.084893  -543726.779857
-0.217362  -0.740021  3.000000    0.000000  -396002.137858  -528002.850478
-0.889814  -0.077700  3.000000    0.000000  -360886.213839  -481181.618452
-0.605016  -0.408422  3.000000    0.000000  -391215.602964  -521620.803951
-0.797832  0.319077  3.000000    0.000000  -401632.955602  -535510.607470
-0.492144  0.526916  3.000000    0.000000  -403481.820386  -537975.760515
0.193731  0.914899  3.000000    0.000000  -403153.379985  -537537.839980
0.319678  -0.051373  3.000000    0.000000  -355027.478660  -473369.971547
0.252242  0.476529  3.000000    0.000000  -364649.984113  -486199.978817
-0.135728  -0.259195  3.000000    0.000000  -353350.772088  -471134.362784
-0.492307  0.030515  3.000000    0.000000  -375150.847062  -500201.129416
-0.109356  0.233758  3.000000    0.000000  -366099.666333  -488132.888444
1.153618  -0.354106  1.865357    0.000000  -9374.180351  -12498.907135
-0.207951  -0.246925  1.966994    0.000000  119636.623722  159515.498296
0.409069  -0.479731  1.841981    0.000000  133216.190681  177621.587575
0.558796  -0.990126  1.768343    0.000000  41624.031389  55498.708518
-0.116984  -1.014096  1.940936    0.000000  3660.230771  4880.307695
0.603162  0.685360  1.788554    0.000000  105584.214772  140778.953030
1.437850  0.850699  1.726595    0.000000  -124282.572594  -165710.096792
1.206278  1.124625  1.369783    0.000000  37059.212786  49412.283715
-0.114977  1.097318  1.806946    0.000000  31077.415316  41436.553754
-0.851408  0.534087  1.949391    0.000000  -7577.881044  -10103.841391
-0.186153  0.343822  1.840352    0.000000  176444.167060  235258.889413
-1.105309  -0.487159  1.914390    0.000000  -38769.747882  -51692.997176
-1.622789  -0.060453  1.384356    0.000000  26603.784468  35471.712624
-1.477774  0.011718  1.691541    0.000000  -38347.663266  -51130.217688
-1.600725  -0.467775  1.343148    0.000000  31591.215789  42121.621052
1.540171  -0.475034  2.533304    0.000000  -403180.517649  -537574.023532
0.371783  -1.512511  2.502938    0.000000  -374411.926311  -499215.901748
-0.117525  -1.554672  2.513017    0.000000  -382506.589391  -510008.785855
-1.611631  -0.418045  2.520838    0.000000  -416775.895791  -555701.194388
-1.609876  0.029953  2.522729    0.000000  -400012.533427  -533350.044569
-1.573259  0.490147  2.586577    0.000000  -432768.539376  -577024.719168
1.572377  -0.506468  1.491204    0.000000  -24310.805363  -32414.407151
1.544101  0.419411  1.480389    0.000000  -590.401096  -787.201462
0.445770  1.520899  1.542196    0.000000  -5178.431853  -6904.575804
-1.607740  0.365450  1.461301    0.000000  -13175.313540  -17567.084720
1.107371  0.847341  2.595151    0.000000  -389295.772493  -519061.029990
1.556176  0.502582  2.552691    0.000000  -416814.949607  -555753.266143
-0.475644  1.632922  2.608541    0.000000  -447696.063791  -596928.085055
0.487484  1.526744  2.576358    0.000000  -417534.973021  -556713.297361
0.356077  -1.574789  1.501891    0.000000  -9517.477516  -12689.970021
1.254657  -0.962164  1.363737    0.000000  62573.883530  83431.844707
1.195825  -0.280267  1.421543    0.000000  168910.739327  225214.319103
1.579422  0.014122  1.384256    0.000000  51201.312107  68268.416143
1.300350  0.723133  1.324694    0.000000  113135.936976  150847.915968
0.802883  1.251367  1.373284    0.000000  93010.594692  124014.126255
1.116103  1.244991  1.751430    0.000000  -123951.022135  -165268.029513
-0.016258  1.549579  1.498408    0.000000  22994.167707  30658.890276
-0.934573  1.153207  1.363791    0.000000  96848.032074  129130.709432
-1.301931  0.755831  1.473961    0.000000  35257.649311  47010.199082
-1.213477  -0.126501  1.355204    0.000000  202569.588322  270092.784429
-1.056137  -0.490504  1.407473    0.000000  198334.090653  264445.454203
-1.450904  -0.494496  1.706354    0.000000  -62705.915535  -83607.887379
-1.220294  -0.925013  1.547994    0.000000  4277.886927  5703.849237
-0.830619  -1.325494  1.524850    0.000000  14140.691225  18854.254967
0.839295  1.212637  2.571084    0.000000  -377469.677282  -503292.903042
1.097552  0.388454  2.454406    0.000000  -285201.781297  -380269.041729
1.484089  0.016246  2.490083    0.000000  -358794.260081  -478392.346774
1.564363  0.523345  2.080463    0.000000  -249629.933276  -332839.911035
1.046528  -0.495336  2.598539    0.000000  -335259.917663  -447013.223551
1.539737  -0.479166  2.060781    0.000000  -235827.107640  -314436.143521
1.274037  -0.955352  2.422660    0.000000  -362079.579037  -482772.772050
0.840835  -1.356479  2.590206    0.000000  -425553.572897  -567404.763862
-0.092689  -0.992298  2.587171    0.000000  -309506.191243  -412674.921657
0.183701  -1.011869  2.163516    0.000000  -124310.945367  -165747.927156
-0.901550  -1.377351  2.563695    0.000000  -421969.072873  -562625.430497
-1.214933  -0.905121  2.513889    0.000000  -380133.019876  -506844.026501
-1.165167  -0.380022  2.434964    0.000000  -295397.386724  -393863.182298
-1.569255  -0.532545  2.095344    0.000000  -262987.929836  -350650.573114
-1.217806  0.167621  2.569519    0.000000  -334727.750619  -446303.667492
-1.426645  -0.100447  2.079594    0.000000  -187828.882970  -250438.510627
-1.559741  0.382178  2.047059    0.000000  -221390.388058  -295187.184077
-1.241453  0.769106  2.543748    0.000000  -381330.544447  -508440.725930
-0.872856  1.226458  2.448316    0.000000  -357991.162221  -477321.549627
0.003162  1.575255  2.563188    0.000000  -402315.381699  -536420.508932
-0.371969  1.203822  2.645228    0.000000  -372284.152643  -496378.870191
0.343911  1.197185  2.530004    0.000000  -320267.737485  -427023.649980
0.146963  1.491868  2.024925    0.000000  -178765.596023  -238354.128031
-0.038244  -1.653135  1.403890    0.000000  11385.541457  15180.721942
1.122320  0.247253  1.463793    0.000000  178556.638990  238075.518653
-0.481112  1.319384  1.474281    0.000000  75784.135764  101045.514352
-1.208791  0.262284  1.344391    0.000000  202633.525999  270178.034665
-0.485069  -1.457965  2.600944    0.000000  -403389.618794  -537852.825059
0.329057  0.959389  1.493783    0.000000  194805.614125  259740.818834
1.168949  1.005151  2.113562    0.000000  -240929.053143  -321238.737524
0.736159  1.389029  2.089397    0.000000  -230818.896543  -307758.528725
0.807879  0.737602  2.158441    0.000000  -137952.177648  -183936.236864
1.557154  0.037085  1.886183    0.000000  -137819.183301  -183758.911068
1.204281  -0.852359  1.812614    0.000000  -85682.858786  -114243.811715
-1.312862  0.891321  2.037433    0.000000  -209564.117816  -279418.823755
0.820655  -0.552909  1.882280    0.000000  38532.517860  51376.690480
1.038113  0.764351  1.689782    0.000000  37449.894066  49933.192088
0.686037  1.094083  1.765265    0.000000  -10988.850099  -14651.800131
-0.451811  1.583739  1.800509    0.000000  -141340.311602  -188453.748803
-0.929927  1.206761  1.816082    0.000000  -92228.955548  -122971.940731
-1.128332  0.250432  1.758440    0.000000  38826.003538  51768.004718
-1.101072  -0.180137  1.733282    0.000000  75265.561185  100354.081579
0.893560  -1.329511  1.591763    0.000000  -40803.612920  -54404.817226
-0.442564  1.429839  2.229903    0.000000  -258678.707641  -344904.943522
-0.369027  -1.469444  1.801705    0.000000  -92588.199270  -123450.932360
1.114040  -0.545426  2.195085    0.000000  -183159.588380  -244212.784507
0.842125  -1.262710  2.132149    0.000000  -233222.233455  -310962.977940
0.423434  -1.588539  2.010644    0.000000  -199044.495586  -265392.660782
-0.041305  -1.631380  1.972422    0.000000  -210631.210133  -280841.613510
-0.567924  -1.594075  2.142310    0.000000  -283567.430760  -378089.907680
-0.291206  -1.234731  2.158110    0.000000  -178203.620887  -237604.827850
-0.818488  -1.193759  2.069261    0.000000  -181149.599922  -241532.799896
-1.297298  -0.919161  2.033532    0.000000  -218953.215812  -291937.621083
