#x   y   z   vx   vy   vz
1.302745  -1.517516  3.000000    0.000000  -0.447492  -0.894288
0.970604  -1.748693  3.000000    0.000000  -0.447492  -0.894288
0.598726  -1.908279  3.000000    0.000000  -0.447492  -0.894288
0.202337  -1.989739  3.000000    0.000000  -0.447492  -0.894288
-0.202336  -1.989739  3.000000    0.000000  -0.447492  -0.894288
-0.598726  -1.908279  3.000000    0.000000  -0.447492  -0.894288
-0.970604  -1.748693  3.000000    0.000000  -0.447492  -0.894288
-1.302745  -1.517516  3.000000    0.000000  -0.447492  -0.894288
-1.581551  -1.224212  3.000000    0.000000  -0.447492  -0.894288
-1.795609  -0.880788  3.000000    0.000000  -0.447492  -0.894288
-1.936154  -0.501305  3.000000    0.000000  -0.447492  -0.894288
-1.997433  -0.101299  3.000000    0.000000  -0.447492  -0.894288
-1.976937  0.302855  3.000000    0.000000  -0.447492  -0.894288
-1.875504  0.694610  3.000000    0.000000  -0.447492  -0.894288
-1.697289  1.057928  3.000000    0.000000  -0.447492  -0.894288
-1.449586  1.377934  3.000000    0.000000  -0.447492  -0.894288
-1.142536  1.641527  3.000000    0.000000  -0.447492  -0.894288
-0.788712  1.837916  3.000000    0.000000  -0.447492  -0.894288
-0.402598  1.959060  3.000000    0.000000  -0.447492  -0.894288
0.200958  -1.989878  1.318835    0.000000  0.678636  -0.734475
0.970717  -1.748631  1.378935    0.000000  0.653576  -0.756861
1.580427  -1.225663  1.317331    0.000000  0.679244  -0.733913
1.932528  -0.515106  1.381777    0.000000  0.652354  -0.757914
1.975651  0.311130  1.374670    0.000000  0.655405  -0.755278
1.694138  1.062966  1.347786    0.000000  0.666754  -0.745278
1.147102  1.638340  1.352686    0.000000  0.664708  -0.747103
0.408345  1.957870  1.394845    0.000000  0.646688  -0.762755
-0.409759  1.957574  1.401746    0.000000  0.643667  -0.765306
-1.147049  1.638377  1.350799    0.000000  0.665497  -0.746400
-1.695554  1.060706  1.351939    0.000000  0.665021  -0.746825
-1.976150  0.307947  1.395166    0.000000  0.646548  -0.762874
-1.936212  -0.501082  1.401360    0.000000  0.643836  -0.765163
-1.578576  -1.228046  1.400955    0.000000  0.644014  -0.765014
-0.958810  -1.755188  1.382319    0.000000  0.652120  -0.758116
-0.198054  -1.990170  1.318649    0.000000  0.678711  -0.734406
0.210724  1.988868  2.606957    0.000000  -0.143669  -0.989626
0.976183  1.745585  2.646875    0.000000  -0.175023  -0.984564
1.580691  1.225323  2.645671    0.000000  -0.174077  -0.984732
1.934779  0.506586  2.650701    0.000000  -0.178028  -0.984025
1.975438  -0.312479  2.594522    0.000000  -0.133907  -0.990994
1.693601  -1.063821  2.671500    0.000000  -0.194363  -0.980930
1.131785  -1.648958  2.621155    0.000000  -0.154819  -0.987943
0.393417  -1.960924  2.677522    0.000000  -0.199092  -0.979981
-0.390830  -1.961441  2.676174    0.000000  -0.198033  -0.980195
-1.126070  -1.652866  2.602167    0.000000  -0.139909  -0.990164
-1.694723  -1.062033  2.600113    0.000000  -0.138296  -0.990391
-1.977395  -0.299850  2.600146    0.000000  -0.138322  -0.990387
-1.932796  0.514102  2.603229    0.000000  -0.140743  -0.990046
-1.579969  1.226254  2.672734    0.000000  -0.195333  -0.980737
-0.976083  1.745641  2.620611    0.000000  -0.154392  -0.988010
-0.202097  1.989763  2.600795    0.000000  -0.138832  -0.990316
0.591735  -1.910458  1.355453    0.000000  0.663548  -0.748133
1.298224  -1.521386  1.346635    0.000000  0.667233  -0.744849
1.792222  -0.887660  1.350851    0.000000  0.665476  -0.746420
1.997584  -0.098275  1.383523    0.000000  0.651601  -0.758562
1.869326  0.711070  1.378195    0.000000  0.653894  -0.756586
1.447267  1.380369  1.325672    0.000000  0.675862  -0.737029
0.796487  1.834559  1.379105    0.000000  0.653504  -0.756923
-0.000046  2.000000  1.399556    0.000000  0.644628  -0.764497
-0.802084  1.832119  1.397081    0.000000  0.645711  -0.763582
-1.453457  1.373850  1.324551    0.000000  0.676318  -0.736610
-1.873283  0.700578  1.378789    0.000000  0.653639  -0.756806
-1.997574  -0.098480  1.399735    0.000000  0.644549  -0.764563
-1.794703  -0.882634  1.401496    0.000000  0.643776  -0.765214
-1.295080  -1.524063  1.396442    0.000000  0.645990  -0.763345
-0.584549  -1.912669  1.354746    0.000000  0.663845  -0.747870
0.615447  1.902952  2.602840    0.000000  -0.140437  -0.990090
1.306711  1.514102  2.672320    0.000000  -0.195007  -0.980802
1.795281  0.881456  2.624001    0.000000  -0.157054  -0.987590
1.997876  0.092142  2.645209    0.000000  -0.173714  -0.984796
1.873963  -0.698757  2.645447    0.000000  -0.173901  -0.984763
1.445575  -1.382141  2.644836    0.000000  -0.173421  -0.984848
0.780803  -1.841290  2.650750    0.000000  -0.178067  -0.984018
0.001239  -2.000000  2.669338    0.000000  -0.192666  -0.981264
-0.776894  -1.842942  2.645978    0.000000  -0.174318  -0.984689
-1.441367  -1.386528  2.598380    0.000000  -0.136936  -0.990580
-1.875275  -0.695229  2.600454    0.000000  -0.138564  -0.990354
-1.996989  0.109708  2.598830    0.000000  -0.137289  -0.990531
-1.795223  0.881575  2.653737    0.000000  -0.180413  -0.983591
-1.306080  1.514647  2.653886    0.000000  -0.180530  -0.983570
-0.603391  1.906809  2.605352    0.000000  -0.142409  -0.989808
0.355529  -1.968146  1.676639    0.000000  0.507069  -0.861905
1.684075  -1.078838  1.671242    0.000000  0.510051  -0.860144
1.974441  -0.318722  1.775395    0.000000  0.450446  -0.892804
1.928613  0.529579  1.742245    0.000000  0.469881  -0.882730
1.567293  1.242414  1.624621    0.000000  0.535323  -0.844647
1.000561  1.731727  1.737523    0.000000  0.472615  -0.881269
0.212832  1.988643  1.795514    0.000000  0.438444  -0.898758
-0.622468  1.900667  1.804107    0.000000  0.433270  -0.901264
-1.324938  1.498179  1.620207    0.000000  0.537670  -0.843155
-1.782533  0.906960  1.736042    0.000000  0.473470  -0.880810
-1.996810  0.112911  1.797007    0.000000  0.437547  -0.899195
-1.875076  -0.695765  1.801881    0.000000  0.434614  -0.900617
-1.437519  -1.390518  1.798369    0.000000  0.436728  -0.899594
-0.741187  -1.857590  1.741435    0.000000  0.470351  -0.882479
1.165036  1.625636  2.370697    0.000000  0.039936  -0.999202
0.862422  1.804502  2.189764    0.000000  0.175039  -0.984562
1.686829  1.074528  2.257862    0.000000  0.124985  -0.992159
1.976874  0.303263  2.367345    0.000000  0.042496  -0.999097
1.917910  -0.567118  2.188003    0.000000  0.176318  -0.984333
1.589919  -1.213325  2.323142    0.000000  0.076068  -0.997103
0.908360  -1.781820  2.201923    0.000000  0.166181  -0.986095
0.202000  -1.989773  2.334938    0.000000  0.067142  -0.997743
-0.555913  -1.921187  2.372237    0.000000  0.038760  -0.999249
-1.275693  -1.540327  2.196163    0.000000  0.170382  -0.985378
-1.793636  -0.884799  2.200991    0.000000  0.166861  -0.985980
-1.997921  -0.091170  2.198931    0.000000  0.168364  -0.985725
-1.850660  0.758326  2.184297    0.000000  0.179009  -0.983847
-1.472094  1.353861  2.321253    0.000000  0.077495  -0.996993
-0.809134  1.829017  2.213420    0.000000  0.157773  -0.987475
1.450982  -1.376464  1.627821    0.000000  0.533617  -0.845726
0.438302  1.951382  2.190065    0.000000  0.174820  -0.984600
1.175565  -1.618038  1.796833    0.000000  0.437652  -0.899145
0.002874  -1.999998  1.599852    0.000000  0.548388  -0.836224
0.000136  2.000000  2.193631    0.000000  0.172226  -0.985058
1.864492  -0.723649  1.737106    0.000000  0.472856  -0.881140
1.997525  0.099472  1.737126    0.000000  0.472844  -0.881146
1.763339  0.943735  1.795770    0.000000  0.438290  -0.898833
1.323512  1.499438  1.674210    0.000000  0.508413  -0.861113
0.625933  1.899528  1.783940    0.000000  0.445368  -0.895348
-0.208233  1.989130  1.799600    0.000000  0.435988  -0.899953
-1.030170  1.714278  1.808115    0.000000  0.430848  -0.902424
-1.567859  1.241699  1.673308    0.000000  0.508911  -0.860819
-1.930007  0.524474  1.784123    0.000000  0.445259  -0.895402
-1.977602  -0.298478  1.800432    0.000000  0.435487  -0.900195
-1.693194  -1.064469  1.800995    0.000000  0.435147  -0.900359
-1.112332  -1.662143  1.787819    0.000000  0.443053  -0.896496
-0.345886  -1.969864  1.675997    0.000000  0.507424  -0.861696
0.764299  -1.848201  1.745325    0.000000  0.468094  -0.883679
1.435336  1.392771  2.322890    0.000000  0.076259  -0.997088
1.879963  0.682451  2.206906    0.000000  0.162541  -0.986702
1.998158  -0.085809  2.189080    0.000000  0.175536  -0.984473
1.783759  -0.904546  2.371281    0.000000  0.039491  -0.999220
1.300105  -1.519779  2.257066    0.000000  0.125577  -0.992084
0.563760  -1.918899  2.375362    0.000000  0.036372  -0.999338
-0.195558  -1.990416  2.334590    0.000000  0.067406  -0.997726
-0.887156  -1.792471  2.190218    0.000000  0.174709  -0.984620
-1.572263  -1.236118  2.199073    0.000000  0.168261  -0.985743
-1.936695  -0.499212  2.200402    0.000000  0.167291  -0.985908
-1.972704  0.329299  2.194350    0.000000  0.171702  -0.985149
-1.682356  1.081517  2.368890    0.000000  0.041316  -0.999146
-1.163366  1.626831  2.255920    0.000000  0.126428  -0.991976
-0.412382  1.957024  2.202044    0.000000  0.166093  -0.986110
1.520257  1.299546  1.964143    0.000000  0.331983  -0.943285
1.975831  0.309989  2.021739    0.000000  0.293372  -0.955998
1.748982  -0.970083  2.036726    0.000000  0.283151  -0.959075
-1.383212  1.444550  1.970369    0.000000  0.327862  -0.944726
1.228096  1.578537  2.031699    0.000000  0.286588  -0.958054
-1.643124  1.140238  2.030389    0.000000  0.287482  -0.957786
0.474529  -1.942890  2.035170    0.000000  0.284216  -0.958760
-0.461311  -1.946071  2.033441    0.000000  0.285397  -0.958409
1.500943  -1.321805  1.968282    0.000000  0.329245  -0.944244
0.004502  -1.999995  1.967202    0.000000  0.329960  -0.943995
0.197172  -1.689569  1.000000    0.000000  0.920122  -0.391632
0.506817  -1.547770  1.000000    0.000000  0.942640  -0.333811
0.861311  -1.358408  1.000000    0.000000  0.948232  -0.317579
1.217984  -1.129972  1.000000    0.000000  0.932920  -0.360085
1.327520  -0.617277  1.000000    0.000000  0.979637  -0.200776
1.624802  -0.239957  1.000000    0.000000  0.938648  -0.344877
1.577970  0.216602  1.000000    0.000000  0.952373  -0.304935
1.483309  0.623478  1.000000    0.000000  0.948081  -0.318030
1.332458  1.020059  1.000000    0.000000  0.927677  -0.373383
0.960075  1.230531  1.000000    0.000000  0.960268  -0.279080
0.571254  1.428168  1.000000    0.000000  0.965388  -0.260817
0.175807  1.638904  1.000000    0.000000  0.936903  -0.349590
-0.249654  1.559549  1.000000    0.000000  0.955759  -0.294151
-0.668035  1.445163  1.000000    0.000000  0.952547  -0.304393
-1.083165  1.258700  1.000000    0.000000  0.933175  -0.359423
-1.288053  0.875182  1.000000    0.000000  0.961087  -0.276246
-1.507685  0.484471  1.000000    0.000000  0.954707  -0.297548
-1.684533  0.096203  1.000000    0.000000  0.924697  -0.380703
-1.568717  -0.305324  1.000000    0.000000  0.950971  -0.309279
-1.402756  -0.695461  1.000000    0.000000  0.959099  -0.283072
-1.219460  -1.118862  1.000000    0.000000  0.934894  -0.354927
-0.860705  -1.303458  1.000000    0.000000  0.959977  -0.280080
-0.496826  -1.466417  1.000000    0.000000  0.963139  -0.269002
-0.130725  -1.603215  1.000000    0.000000  0.948210  -0.317644
0.522663  -1.106106  1.000000    0.000000  0.999957  -0.009282
0.887107  -0.855661  1.000000    0.000000  0.999866  -0.016375
1.178212  -0.066108  1.000000    0.000000  0.999712  0.024006
1.195516  0.363664  1.000000    0.000000  0.999560  -0.029671
1.037381  0.748474  1.000000    0.000000  0.998601  -0.052870
0.604613  0.913600  1.000000    0.000000  0.996176  0.087370
0.130899  1.150684  1.000000    0.000000  0.999172  0.040684
-0.348663  1.167124  1.000000    0.000000  0.999987  -0.005194
-0.776255  0.893495  1.000000    0.000000  0.999773  0.021309
-1.066237  0.480446  1.000000    0.000000  0.999486  0.032061
-1.312554  0.092747  1.000000    0.000000  0.996648  -0.081807
-1.169615  -0.300822  1.000000    0.000000  0.999996  0.002838
-0.924193  -0.754504  1.000000    0.000000  0.999901  0.014066
-0.519513  -0.962078  1.000000    0.000000  0.996035  0.088961
0.196315  -1.308617  1.000000    0.000000  0.996146  -0.087710
0.766052  -0.326949  1.000000    0.000000  0.963941  0.266116
-0.154068  -1.139110  1.000000    0.000000  0.998886  0.047195
0.747846  0.322542  1.000000    0.000000  0.960750  0.277416
-0.126621  -0.680423  1.000000    0.000000  0.937768  0.347264
0.247392  0.577573  1.000000    0.000000  0.924992  0.379987
0.530396  -0.720006  1.000000    0.000000  0.973836  0.227254
-0.219640  0.732431  1.000000    0.000000  0.951737  0.306914
-0.910873  0.072839  1.000000    0.000000  0.976725  0.214497
-0.618799  0.406681  1.000000    0.000000  0.947174  0.320719
-0.795089  -0.289013  1.000000    0.000000  0.966145  0.257999
-0.483047  -0.490177  1.000000    0.000000  0.936994  0.349347
0.194714  -0.900206  1.000000    0.000000  0.977763  0.209712
0.323359  0.041959  1.000000    0.000000  0.868326  0.495993
0.260083  -0.457785  1.000000    0.000000  0.904471  0.426536
-0.129590  0.256837  1.000000    0.000000  0.862686  0.505740
-0.500991  -0.044544  1.000000    0.000000  0.899823  0.436255
-0.121146  -0.233407  1.000000    0.000000  0.859351  0.511386
0.197778  1.673398  3.000000    0.000000  -0.294801  -0.955559
0.507109  1.539036  3.000000    0.000000  -0.264870  -0.964284
0.842245  1.352124  3.000000    0.000000  -0.252356  -0.967635
1.217463  1.119930  3.000000    0.000000  -0.280446  -0.959870
1.331121  0.628459  3.000000    0.000000  -0.198758  -0.980049
1.626616  0.244386  3.000000    0.000000  -0.276118  -0.961124
1.588067  -0.215251  3.000000    0.000000  -0.256719  -0.966486
1.484335  -0.622051  3.000000    0.000000  -0.259829  -0.965655
1.332413  -1.017078  3.000000    0.000000  -0.290685  -0.956819
0.960184  -1.215737  3.000000    0.000000  -0.232640  -0.972563
0.552334  -1.410575  3.000000    0.000000  -0.217430  -0.976076
0.172356  -1.635820  3.000000    0.000000  -0.276119  -0.961123
-0.247689  -1.552688  3.000000    0.000000  -0.243012  -0.970023
-0.657184  -1.421750  3.000000    0.000000  -0.240300  -0.970699
-1.078266  -1.251949  3.000000    0.000000  -0.279546  -0.960132
-1.286842  -0.880239  3.000000    0.000000  -0.237073  -0.971492
-1.508604  -0.497540  3.000000    0.000000  -0.250334  -0.968159
-1.696098  -0.096885  3.000000    0.000000  -0.301280  -0.953536
-1.574465  0.320833  3.000000    0.000000  -0.258648  -0.965972
-1.422109  0.711247  3.000000    0.000000  -0.251023  -0.967981
-1.221269  1.122318  3.000000    0.000000  -0.282495  -0.959269
-0.847320  1.300908  3.000000    0.000000  -0.234129  -0.972205
-0.485153  1.458491  3.000000    0.000000  -0.227246  -0.973837
-0.135052  1.572027  3.000000    0.000000  -0.245490  -0.969399
0.527603  1.121527  3.000000    0.000000  -0.104167  -0.994560
0.884898  0.881314  3.000000    0.000000  -0.107776  -0.994175
1.175770  0.080165  3.000000    0.000000  -0.081493  -0.996674
1.190119  -0.366413  3.000000    0.000000  -0.106381  -0.994325
1.035757  -0.745296  3.000000    0.000000  -0.118231  -0.992986
0.600496  -0.905154  3.000000    0.000000  -0.048983  -0.998800
0.119733  -1.142800  3.000000    0.000000  -0.070875  -0.997485
-0.336592  -1.156640  3.000000    0.000000  -0.091099  -0.995842
-0.773116  -0.901703  3.000000    0.000000  -0.084879  -0.996391
-1.058569  -0.496939  3.000000    0.000000  -0.078190  -0.996938
-1.308329  -0.092690  3.000000    0.000000  -0.132209  -0.991222
-1.173015  0.326434  3.000000    0.000000  -0.095932  -0.995388
-0.921843  0.751489  3.000000    0.000000  -0.085458  -0.996342
-0.507452  0.972775  3.000000    0.000000  -0.052721  -0.998609
0.186590  1.316109  3.000000    0.000000  -0.139258  -0.990256
0.760320  0.329931  3.000000    0.000000  0.029203  -0.999573
-0.155317  1.150639  3.000000    0.000000  -0.075182  -0.997170
0.744982  -0.320099  3.000000    0.000000  0.033940  -0.999424
-0.134583  0.711763  3.000000    0.000000  0.055350  -0.998467
0.244247  -0.575396  3.000000    0.000000  0.077085  -0.997025
0.529846  0.733926  3.000000    0.000000  0.008003  -0.999968
-0.217362  -0.740021  3.000000    0.000000  0.044019  -0.999031
-0.889814  -0.077700  3.000000    0.000000  0.011448  -0.999934
-0.605016  -0.408422  3.000000    0.000000  0.054034  -0.998539
-0.797832  0.319077  3.000000    0.000000  0.020959  -0.999780
-0.492144  0.526916  3.000000    0.000000  0.056138  -0.998423
0.193731  0.914899  3.000000    0.000000  -0.000790  -1.000000
0.319678  -0.051373  3.000000    0.000000  0.123852  -0.992301
0.252242  0.476529  3.000000    0.000000  0.093390  -0.995630
-0.135728  -0.259195  3.000000    0.000000  0.127015  -0.991901
-0.492307  0.030515  3.000000    0.000000  0.101140  -0.994872
-0.109356  0.233758  3.000000    0.000000  0.130143  -0.991495
1.153618  -0.354106  1.865357    0.000000  0.795560  -0.605875
-0.207951  -0.246925  1.966994    0.000000  0.912061  -0.410054
0.409069  -0.479731  1.841981    0.000000  0.930107  -0.367288
0.558796  -0.990126  1.768343    0.000000  0.862049  -0.506825
-0.116984  -1.014096  1.940936    0.000000  0.812588  -0.582838
0.603162  0.685360  1.788554    0.000000  0.905899  -0.423494
1.437850  0.850699  1.726595    0.000000  0.673583  -0.739112
1.206278  1.124625  1.369783    0.000000  0.840236  -0.542220
-0.114977  1.097318  1.806946    0.000000  0.854418  -0.519587
-0.851408  0.534087  1.949391    0.000000  0.812460  -0.583016
-0.186153  0.343822  1.840352    0.000000  0.952141  -0.305658
-1.105309  -0.487159  1.914390    0.000000  0.769453  -0.638703
-1.622789  -0.060453  1.384356    0.000000  0.845601  -0.533815
-1.477774  0.011718  1.691541    0.000000  0.780476  -0.625186
-1.600725  -0.467775  1.343148    0.000000  0.841627  -0.540059
1.540171  -0.475034  2.533304    0.000000  0.138577  -0.990352
0.371783  -1.512511  2.502938    0.000000  0.192401  -0.981316
-0.117525  -1.554672  2.513017    0.000000  0.183177  -0.983080
-1.611631  -0.418045  2.520838    0.000000  0.120251  -0.992743
-1.609876  0.029953  2.522729    0.000000  0.148259  -0.988948
-1.573259  0.490147  2.586577    0.000000  0.074641  -0.997210
1.572377  -0.506468  1.491204    0.000000  0.793267  -0.608874
1.544101  0.419411  1.480389    0.000000  0.820195  -0.572084
0.445770  1.520899  1.542196    0.000000  0.801745  -0.597666
-1.607740  0.365450  1.461301    0.000000  0.806650  -0.591029
1.107371  0.847341  2.595151    0.000000  0.194323  -0.980938
1.556176  0.502582  2.552691    0.000000  0.109787  -0.993955
-0.475644  1.632922  2.608541    0.000000  0.027563  -0.999620
0.487484  1.526744  2.576358    0.000000  0.107213  -0.994236
0.356077  -1.574789  1.501891    0.000000  0.805490  -0.592610
1.254657  -0.962164  1.363737    0.000000  0.869210  -0.494443
1.195825  -0.280267  1.421543    0.000000  0.952986  -0.303015
1.579422  0.014122  1.384256    0.000000  0.863097  -0.505039
1.300350  0.723133  1.324694    0.000000  0.912538  -0.408992
0.802883  1.251367  1.373284    0.000000  0.899063  -0.437820
1.116103  1.244991  1.751430    0.000000  0.659527  -0.751681
-0.016258  1.549579  1.498408    0.000000  0.833811  -0.552050
-0.934573  1.153207  1.363791    0.000000  0.902632  -0.430414
-1.301931  0.755831  1.473961    0.000000  0.859725  -0.510757
-1.213477  -0.126501  1.355204    0.000000  0.968243  -0.250011
-1.056137  -0.490504  1.407473    0.000000  0.967423  -0.253164
-1.450904  -0.494496  1.706354    0.000000  0.749854  -0.661603
-1.220294  -0.925013  1.547994    0.000000  0.821591  -0.570077
-0.830619  -1.325494  1.524850    0.000000  0.817522  -0.575897
0.839295  1.212637  2.571084    0.000000  0.176647  -0.984274
1.097552  0.388454  2.454406    0.000000  0.412363  -0.911020
1.484089  0.016246  2.490083    0.000000  0.240371  -0.970681
1.564363  0.523345  2.080463    0.000000  0.467546  -0.883969
1.046528  -0.495336  2.598539    0.000000  0.292438  -0.956284
1.539737  -0.479166  2.060781    0.000000  0.501105  -0.865386
1.274037  -0.955352  2.422660    0.000000  0.240061  -0.970758
0.840835  -1.356479  2.590206    0.000000  0.099029  -0.995085
-0.092689  -0.992298  2.587171    0.000000  0.360779  -0.932651
0.183701  -1.011869  2.163516    0.000000  0.678774  -0.734348
-0.901550  -1.377351  2.563695    0.000000  0.094744  -0.995502
-1.214933  -0.905121  2.513889    0.000000  0.205006  -0.978761
-1.165167  -0.380022  2.434964    0.000000  0.403731  -0.914878
-1.569255  -0.532545  2.095344    0.000000  0.453016  -0.891503
-1.217806  0.167621  2.569519    0.000000  0.288978  -0.957336
-1.426645  -0.100447  2.079594    0.000000  0.579148  -0.815222
-1.559741  0.382178  2.047059    0.000000  0.513968  -0.857809
-1.241453  0.769106  2.543748    0.000000  0.206934  -0.978355
-0.872856  1.226458  2.448316    0.000000  0.264335  -0.964431
0.003162  1.575255  2.563188    0.000000  0.132651  -0.991163
-0.371969  1.203822  2.645228    0.000000  0.210037  -0.977693
0.343911  1.197185  2.530004    0.000000  0.316070  -0.948736
0.146963  1.491868  2.024925    0.000000  0.582784  -0.812627
-0.038244  -1.653135  1.403890    0.000000  0.826262  -0.563285
1.122320  0.247253  1.463793    0.000000  0.958178  -0.286174
-0.481112  1.319384  1.474281    0.000000  0.893680  -0.448704
-1.208791  0.262284  1.344391    0.000000  0.967399  -0.253258
-0.485069  -1.457965  2.600944    0.000000  0.120395  -0.992726
0.329057  0.959389  1.493783    0.000000  0.972566  -0.232626
1.168949  1.005151  2.113562    0.000000  0.501650  -0.865071
0.736159  1.389029  2.089397    0.000000  0.502808  -0.864398
0.807879  0.737602  2.158441    0.000000  0.660706  -0.750644
1.557154  0.037085  1.886183    0.000000  0.640703  -0.767789
1.204281  -0.852359  1.812614    0.000000  0.720428  -0.693530
-1.312862  0.891321  2.037433    0.000000  0.530436  -0.847725
0.820655  -0.552909  1.882280    0.000000  0.849510  -0.527573
1.038113  0.764351  1.689782    0.000000  0.850116  -0.526596
0.686037  1.094083  1.765265    0.000000  0.815965  -0.578101
-0.451811  1.583739  1.800509    0.000000  0.645342  -0.763894
-0.929927  1.206761  1.816082    0.000000  0.696931  -0.717138
-1.128332  0.250432  1.758440    0.000000  0.861045  -0.508529
-1.101072  -0.180137  1.733282    0.000000  0.882082  -0.471095
0.893560  -1.329511  1.591763    0.000000  0.772855  -0.634582
-0.442564  1.429839  2.229903    0.000000  0.440300  -0.897851
-0.369027  -1.469444  1.801705    0.000000  0.708616  -0.705594
1.114040  -0.545426  2.195085    0.000000  0.581270  -0.813711
0.842125  -1.262710  2.132149    0.000000  0.500698  -0.865622
0.423434  -1.588539  2.010644    0.000000  0.517900  -0.855441
-0.041305  -1.631380  1.972422    0.000000  0.549363  -0.835584
-0.567924  -1.594075  2.142310    0.000000  0.400035  -0.916500
-0.291206  -1.234731  2.158110    0.000000  0.595779  -0.803149
-0.818488  -1.193759  2.069261    0.000000  0.578065  -0.815991
-1.297298  -0.919161  2.033532    0.000000  0.531437  -0.847098
0.043357  -1.266765  1.743655    0.000000  0.833783  -0.552093
-0.840583  0.535102  1.438780    0.000000  0.983960  -0.178387
-0.689823  -0.836896  1.556027    0.000000  0.947362  -0.320165
-0.374418  -1.371681  1.394465    0.000000  0.912786  -0.408439
0.767279  0.645216  1.367536    0.000000  0.992218  -0.124514
0.733754  0.067506  1.355003    0.000000  0.999597  0.028397
-0.139629  1.123949  1.329042    0.000000  0.984661  -0.174476
0.822253  -0.555972  1.439991    0.000000  0.984175  -0.177200
0.756982  -0.968539  1.349988    0.000000  0.967662  -0.252252
-0.452692  0.836901  1.338174    0.000000  0.997469  -0.071107
-0.481325  0.744825  1.777042    0.000000  0.915022  -0.403404
1.154641  -0.006405  1.795519    0.000000  0.845152  -0.534525
0.015892  -1.186412  1.346048    0.000000  0.975117  -0.221691
-0.765459  -0.004859  1.425411    0.000000  0.998889  -0.047132
-0.680617  -0.506325  1.309767    0.000000  0.999947  0.010317
0.023834  -0.444355  1.398044    0.000000  0.994634  0.103455
0.018119  -0.128306  1.765697    0.000000  0.980136  -0.198325
-0.180410  -0.911106  1.305528    0.000000  0.999507  -0.031405
0.040449  -0.779888  1.713847    0.000000  0.951541  -0.307521
0.336243  -0.706511  1.338287    0.000000  0.999789  0.020560
-0.036881  0.676734  1.409692    0.000000  0.999978  0.006648
0.300948  0.329210  1.288271    0.000000  0.978550  0.206009
-0.317632  0.294232  1.425185    0.000000  0.996697  0.081205
-0.636010  0.289483  1.772463    0.000000  0.944594  -0.328242
0.421610  -1.166557  1.361268    0.000000  0.963544  -0.267550
0.407873  -0.184395  1.438962    0.000000  0.997964  0.063778
0.794377  -0.062320  1.763072    0.000000  0.934489  -0.355992
0.036414  0.680789  1.816997    0.000000  0.932366  -0.361516
-0.365886  -0.195298  1.368746    0.000000  0.990133  0.140131
