#  x   y   z   vx   vy   vz
0.598726  -1.908279  3.000000    -110209.903561  295024.748097  153498.686119
0.202337  -1.989739  3.000000    -47942.241607  358785.199469  130795.099040
-0.202336  -1.989739  3.000000    35150.676385  326917.992564  137462.274843
-0.598726  -1.908279  3.000000    91652.668221  240658.079019  220546.575948
-0.970604  -1.748693  3.000000    163161.137375  214774.099881  218359.789054
-1.302745  -1.517516  3.000000    253460.925806  242648.645127  163447.407782
-1.581551  -1.224212  3.000000    273783.313774  149402.679244  181936.373847
-1.795609  -0.880788  3.000000    286499.513003  75453.128223  206653.937008
-1.936154  -0.501305  3.000000    239167.226262  -4610.421991  292426.470044
-1.997433  -0.101299  3.000000    311125.692845  -44798.198209  254458.672840
-1.976937  0.302855  3.000000    259918.970685  -104865.752610  286074.543673
-1.875504  0.694610  3.000000    156519.230517  -127343.407808  371719.248488
-1.697289  1.057928  3.000000    175395.564734  -165054.888836  336917.641467
-1.449586  1.377934  3.000000    141917.602559  -202982.231584  364276.273465
-1.142536  1.641527  3.000000    90087.021091  -200374.416676  385212.743690
-0.788712  1.837916  3.000000    15284.996816  -163297.962009  433298.678160
-0.402598  1.959060  3.000000    42688.021929  -134717.370801  459964.146472
0.200958  -1.989878  1.318835    18250.852894  -293882.638075  198928.267211
0.970717  -1.748631  1.378935    60071.148086  -258907.288886  173297.727263
1.580427  -1.225663  1.317331    114209.072870  -240930.647873  161034.979688
1.932528  -0.515106  1.381777    150063.325892  -176681.962440  117903.765599
1.975651  0.311130  1.374670    160223.646332  -121856.783647  77477.062284
1.694138  1.062966  1.347786    148684.105430  -62020.429854  49761.411718
1.147102  1.638340  1.352686    90758.970739  -5907.325521  22913.054692
0.408345  1.957870  1.394845    40434.590319  26942.250510  4743.276054
-0.409759  1.957574  1.401746    -42235.220146  24704.334242  27743.404006
-1.147049  1.638377  1.350799    -90602.512817  2604.308543  28763.423077
-1.695554  1.060706  1.351939    -140339.899246  -57998.293400  22851.575983
-1.976150  0.307947  1.395166    -171692.001174  -123848.647643  88782.105181
-1.936212  -0.501082  1.401360    -160722.567602  -184722.323889  119799.929461
-1.578576  -1.228046  1.400955    -108644.181836  -219567.213910  145774.429469
-0.958810  -1.755188  1.382319    -54854.878577  -253185.304933  170406.971279
-0.198054  -1.990170  1.318649    -20805.875495  -281906.601734  202722.654740
0.210724  1.988868  2.606957    28524.121252  -38422.455849  470290.179534
0.976183  1.745585  2.646875    -5599.872684  -69759.253439  474556.135675
1.580691  1.225323  2.645671    -33776.880934  -105856.831982  436984.257147
1.934779  0.506586  2.650701    -78386.501368  -112997.637178  347920.455119
1.975438  -0.312479  2.594522    -113325.886150  -68822.651643  295687.569061
1.693601  -1.063821  2.671500    -172758.825114  19211.472469  276783.110814
1.131785  -1.648958  2.621155    -133343.844003  143117.650354  169667.071649
0.393417  -1.960924  2.677522    -62971.264428  200570.914151  199291.905127
-0.390830  -1.961441  2.676174    63250.904003  169376.998479  186386.418293
-1.126070  -1.652866  2.602167    133412.659669  144993.731544  162204.216064
-1.694723  -1.062033  2.600113    159862.616278  7038.899649  264916.961383
-1.977395  -0.299850  2.600146    124965.838760  -55483.930832  286595.256208
-1.932796  0.514102  2.603229    85967.932344  -120736.651965  336392.711054
-1.579969  1.226254  2.672734    38934.552131  -106903.063801  440595.536508
-0.976083  1.745641  2.620611    -8505.914355  -71417.230198  476222.070400
-0.202097  1.989763  2.600795    -16174.802262  -40795.458822  460810.762197
0.591735  -1.910458  1.355453    39638.621317  -275743.402025  192684.399122
1.298224  -1.521386  1.346635    85088.998115  -246518.319556  171171.622602
1.792222  -0.887660  1.350851    117304.857809  -205966.743711  127185.541146
1.997584  -0.098275  1.383523    158889.781387  -162802.076207  102445.010043
1.869326  0.711070  1.378195    155155.642957  -84289.444249  76550.297324
1.447267  1.380369  1.325672    126887.142615  -16695.468816  8540.149860
0.796487  1.834559  1.379105    72589.842843  13237.892883  5191.187976
-0.000046  2.000000  1.399556    -4452.942128  33716.810706  -2575.307656
-0.802084  1.832119  1.397081    -78528.467257  12415.134428  70124.153974
-1.453457  1.373850  1.324551    -120274.675948  -35428.455474  13575.141108
-1.873283  0.700578  1.378789    -162457.134672  -91228.731962  63439.656244
-1.997574  -0.098480  1.399735    -166813.529530  -158685.995982  103892.149197
-1.794703  -0.882634  1.401496    -116079.012007  -210521.753498  131171.707058
-1.295080  -1.524063  1.396442    -81404.897032  -245578.082980  153683.684724
-0.584549  -1.912669  1.354746    -34705.061093  -265930.764153  176705.076199
0.615447  1.902952  2.602840    137.042507  -71120.173113  466954.359391
1.306711  1.514102  2.672320    -1658.305897  -100207.535323  469022.780937
1.795281  0.881456  2.624001    -38595.971004  -93980.300867  398682.476074
1.997876  0.092142  2.645209    -103659.206598  -90801.404964  360639.100224
1.873963  -0.698757  2.645447    -171117.182687  -31872.444772  254783.836726
1.445575  -1.382141  2.644836    -159430.442055  67411.282096  241371.483893
0.780803  -1.841290  2.650750    -99976.341155  146362.283541  182253.707944
0.001239  -2.000000  2.669338    -3949.510429  185609.074657  198785.468477
-0.776894  -1.842942  2.645978    86462.650397  126328.877946  178209.084788
-1.441367  -1.386528  2.598380    156351.736366  59389.958093  231528.122559
-1.875275  -0.695229  2.600454    178426.730877  -33714.964706  248383.287574
-1.996989  0.109708  2.598830    115601.432658  -92258.773443  341958.941908
-1.795223  0.881575  2.653737    38602.332814  -99468.769535  392937.201451
-1.306080  1.514647  2.653886    -8802.611762  -87325.999141  470788.417502
-0.603391  1.906809  2.605352    -21575.397645  -5545.490531  413475.735961
0.355529  -1.968146  1.676639    8470.754829  -204821.980465  119845.491163
1.684075  -1.078838  1.671242    95161.695444  -213023.117266  133018.277771
1.974441  -0.318722  1.775395    112960.649586  -171013.703135  164565.878338
1.928613  0.529579  1.742245    146131.499059  -103590.827223  193485.503384
1.567293  1.242414  1.624621    147418.700611  -39891.521863  163557.067346
1.000561  1.731727  1.737523    87259.052578  8402.246005  206588.410764
0.212832  1.988643  1.795514    19202.440870  46894.800300  235282.820725
-0.622468  1.900667  1.804107    -68803.688131  51067.084757  247106.261796
-1.324938  1.498179  1.620207    -108235.935889  -17021.837541  153560.089661
-1.782533  0.906960  1.736042    -140495.393001  -86596.110647  199703.913391
-1.996810  0.112911  1.797007    -128546.098489  -142837.866082  181940.473035
-1.875076  -0.695765  1.801881    -96243.846622  -180382.533588  151879.365656
-1.437519  -1.390518  1.798369    -45710.258696  -193738.965635  145135.615680
-0.741187  -1.857590  1.741435    -25721.863243  -219299.963689  129629.634189
1.165036  1.625636  2.370697    67780.256142  -19901.112803  407312.280933
0.862422  1.804502  2.189764    55863.945434  24301.754647  399216.524236
1.686829  1.074528  2.257862    85367.103859  -68209.832443  349270.382789
1.976874  0.303263  2.367345    36258.240129  -113697.778703  306312.171208
1.917910  -0.567118  2.188003    -5934.233829  -105447.528205  208591.660387
1.589919  -1.213325  2.323142    -68146.841326  -48326.158118  130520.021697
0.908360  -1.781820  2.201923    -37898.217394  -38447.654790  140792.685172
0.202000  -1.989773  2.334938    -10737.050648  535.499025  129059.785693
-0.555913  -1.921187  2.372237    41860.352171  39148.048823  127337.565360
-1.275693  -1.540327  2.196163    35656.189228  -80632.048879  172224.296152
-1.793636  -0.884799  2.200991    33068.743629  -102834.135338  201200.773841
-1.997921  -0.091170  2.198931    -42162.545376  -132921.699240  263346.680979
-1.850660  0.758326  2.184297    -82242.983097  -93856.979797  327181.154980
-1.472094  1.353861  2.321253    -80605.836619  -47690.768274  378943.302481
-0.809134  1.829017  2.213420    -62595.760117  13506.564151  386165.149253
1.450982  -1.376464  1.627821    78119.323282  -227287.651523  124088.468492
0.438302  1.951382  2.190065    42806.551343  37692.534334  411406.380038
1.175565  -1.618038  1.796833    20631.047995  -179293.906721  116284.565246
0.002874  -1.999998  1.599852    1504.707526  -242052.115571  129848.876366
0.000136  2.000000  2.193631    1481.439792  47146.655165  409572.781552
1.864492  -0.723649  1.737106    90852.506289  -177875.471205  153227.370194
1.997525  0.099472  1.737126    144110.790187  -141274.539332  161780.274706
1.763339  0.943735  1.795770    153308.061374  -64840.208601  220802.290964
1.323512  1.499438  1.674210    124250.023281  -12483.619106  173717.201586
0.625933  1.899528  1.783940    68503.098030  43949.671791  262151.765575
-0.208233  1.989130  1.799600    -22300.914848  49569.059928  246131.056877
-1.030170  1.714278  1.808115    -91360.727668  12143.924385  287957.494921
-1.567859  1.241699  1.673308    -126566.633248  -46222.658974  177284.367682
-1.930007  0.524474  1.784123    -139856.400323  -102740.111370  190007.020338
-1.977602  -0.298478  1.800432    -111815.097393  -166816.849274  175536.259820
-1.693194  -1.064469  1.800995    -70973.737888  -188162.214699  152139.584333
-1.112332  -1.662143  1.787819    -24166.631333  -188500.805026  126148.160966
-0.345886  -1.969864  1.675997    -7792.536759  -235818.336099  123769.844340
0.764299  -1.848201  1.745325    17393.436810  -191149.766834  124586.670197
1.435336  1.392771  2.322890    76753.304736  -52690.240626  397707.566361
1.879963  0.682451  2.206906    71802.528371  -79048.149421  300519.591277
1.998158  -0.085809  2.189080    33567.211161  -135935.160039  254375.916011
1.783759  -0.904546  2.371281    -46607.096454  -86617.742787  209992.293625
1.300105  -1.519779  2.257066    -57486.663302  -52752.058460  157877.992946
0.563760  -1.918899  2.375362    -28793.425191  23946.351941  118931.248146
-0.195558  -1.990416  2.334590    10513.024861  -10900.995299  122997.562817
-0.887156  -1.792471  2.190218    32077.426149  -57758.637272  123543.165854
-1.572263  -1.236118  2.199073    39819.538299  -84648.397003  165553.599314
-1.936695  -0.499212  2.200402    15090.187113  -106950.027711  210536.740345
-1.972704  0.329299  2.194350    -50210.202491  -103248.165369  298981.135293
-1.682356  1.081517  2.368890    -66995.600000  -69938.727692  366917.708260
-1.163366  1.626831  2.255920    -67357.538482  -12315.478628  358300.189796
-0.412382  1.957024  2.202044    -30034.388844  38548.128457  402667.906053
1.520257  1.299546  1.964143    133848.650645  -29568.775702  276991.255998
1.975831  0.309989  2.021739    125615.075023  -106884.726502  215059.858131
1.748982  -0.970083  2.036726    23826.248371  -156481.269814  176788.631073
-1.383212  1.444550  1.970369    -98647.971239  -11993.093722  317054.251009
1.228096  1.578537  2.031699    111872.546547  4008.032502  314281.410378
-1.643124  1.140238  2.030389    -128190.886106  -40901.902471  282590.415514
0.474529  -1.942890  2.035170    -5214.239004  -108759.209333  57052.622208
-0.461311  -1.946071  2.033441    -7813.164058  -138445.585586  86046.664911
1.500943  -1.321805  1.968282    20204.788284  -161827.270792  165531.273140
0.004502  -1.999995  1.967202    1704.845917  -133653.119459  56642.919748
0.197172  -1.689569  1.000000    15656.727854  -244474.238268  224251.970575
0.506817  -1.547770  1.000000    35970.904077  -235836.159641  191206.171216
0.861311  -1.358408  1.000000    56235.065324  -211007.027024  163105.489679
1.217984  -1.129972  1.000000    77943.702587  -202493.297076  179078.706231
1.327520  -0.617277  1.000000    53377.725751  -164808.221350  72249.990567
1.624802  -0.239957  1.000000    106600.041222  -152508.014005  79928.574451
1.577970  0.216602  1.000000    92760.027177  -118323.609428  43863.324572
1.483309  0.623478  1.000000    110507.788637  -97070.873507  10773.746892
1.332458  1.020059  1.000000    102894.407457  -48399.300740  -27971.140898
0.960075  1.230531  1.000000    57422.546826  -44380.661067  -62132.537798
0.571254  1.428168  1.000000    31452.774330  -42212.465607  -74853.320190
0.175807  1.638904  1.000000    18570.229809  -16317.222563  -67725.204583
-0.249654  1.559549  1.000000    -13062.044595  -25375.950923  -69211.990461
-0.668035  1.445163  1.000000    -48302.020100  -24092.665776  -55706.303532
-1.083165  1.258700  1.000000    -87564.359009  -33219.006268  -55700.775331
-1.288053  0.875182  1.000000    -78413.570684  -78336.994607  -29485.713841
-1.507685  0.484471  1.000000    -99421.595151  -98292.238635  6588.512531
-1.684533  0.096203  1.000000    -129447.358304  -125028.147946  67238.193407
-1.568717  -0.305324  1.000000    -76642.338220  -156082.712721  69051.713350
-1.402756  -0.695461  1.000000    -79593.665982  -181058.074958  117970.966465
-1.219460  -1.118862  1.000000    -67415.772518  -201543.941363  162904.232031
-0.860705  -1.303458  1.000000    -41133.544129  -202139.939750  180932.785877
-0.496826  -1.466417  1.000000    -28916.643716  -207991.834336  184870.065843
-0.130725  -1.603215  1.000000    -19922.423481  -219544.617096  189732.669457
0.522663  -1.106106  1.000000    -1847.962651  -130416.555795  31312.433935
0.887107  -0.855661  1.000000    7082.853540  -140982.565319  46355.039207
1.178212  -0.066108  1.000000    7355.948000  -131547.883336  -33619.902955
1.195516  0.363664  1.000000    24609.963895  -147077.374547  -31815.377196
1.037381  0.748474  1.000000    11693.767951  -117772.391889  -76812.170364
0.604613  0.913600  1.000000    -5825.483486  -143760.970233  -127123.759945
0.130899  1.150684  1.000000    8343.213072  -115952.602282  -108885.899349
-0.348663  1.167124  1.000000    -9910.779170  -128928.665209  -107910.815635
-0.776255  0.893495  1.000000    -11641.245651  -136339.431808  -99307.417786
-1.066237  0.480446  1.000000    554.605930  -124819.984545  -66757.251721
-1.312554  0.092747  1.000000    -27134.892202  -134581.994291  11048.132562
-1.169615  -0.300822  1.000000    -4383.759994  -135514.115543  17012.488650
-0.924193  -0.754504  1.000000    -13117.772357  -165558.529544  67080.208547
-0.519513  -0.962078  1.000000    -14333.992991  -159620.282014  45975.893374
0.196315  -1.308617  1.000000    -123.708449  -162736.741991  131260.899896
0.766052  -0.326949  1.000000    -14431.250414  -129393.809427  -90576.132107
-0.154068  -1.139110  1.000000    -8968.855523  -131326.245261  56292.445981
0.747846  0.322542  1.000000    -22513.550547  -145513.457269  -150797.534154
-0.126621  -0.680423  1.000000    6695.936210  -102582.436195  -116928.862718
0.247392  0.577573  1.000000    -5074.105040  -156095.917399  -188097.432260
0.530396  -0.720006  1.000000    -926.405933  -114824.641502  -42988.166239
-0.219640  0.732431  1.000000    6477.181580  -166517.709441  -194552.352192
-0.910873  0.072839  1.000000    19749.708717  -137977.727912  -93873.922687
-0.618799  0.406681  1.000000    16139.064792  -151092.508578  -164826.568708
-0.795089  -0.289013  1.000000    3583.459305  -127735.022159  -87285.521700
-0.483047  -0.490177  1.000000    30913.047375  -109335.686239  -143274.258392
0.194714  -0.900206  1.000000    -9147.197963  -125536.833949  -20908.296555
0.323359  0.041959  1.000000    -13706.781759  -136522.457095  -210168.693557
0.260083  -0.457785  1.000000    -9220.900346  -113539.583463  -163249.222031
-0.129590  0.256837  1.000000    1849.338654  -143622.040195  -225638.960872
-0.500991  -0.044544  1.000000    22104.452231  -124567.414131  -184321.278434
-0.121146  -0.233407  1.000000    3272.255059  -124525.885319  -200900.458801
0.197778  1.673398  3.000000    24822.859754  -109662.340330  552451.904801
0.507109  1.539036  3.000000    -20678.091093  -113445.735385  521821.416123
0.842245  1.352124  3.000000    -22762.261911  -108533.046055  549707.791621
1.217463  1.119930  3.000000    -40192.010085  -124010.676168  517931.906599
1.331121  0.628459  3.000000    -50919.758822  -115252.414912  512699.888970
1.626616  0.244386  3.000000    -125699.538237  -112086.209570  431428.723166
1.588067  -0.215251  3.000000    -143813.569320  -66901.574929  405227.812899
1.484335  -0.622051  3.000000    -159370.170658  -31843.095642  375851.692962
1.332413  -1.017078  3.000000    -191061.871367  73901.596494  302998.910470
0.960184  -1.215737  3.000000    -121793.546649  75629.308780  328565.310825
0.552334  -1.410575  3.000000    -81579.061718  100698.881921  319292.678416
0.172356  -1.635820  3.000000    -28754.713911  184689.836478  272416.660958
-0.247689  -1.552688  3.000000    49895.827217  170607.539266  284707.305943
-0.657184  -1.421750  3.000000    90353.794801  106683.071639  327431.601600
-1.078266  -1.251949  3.000000    151119.808188  105424.665541  299777.528409
-1.286842  -0.880239  3.000000    164260.749075  37258.063011  324908.072618
-1.508604  -0.497540  3.000000    147084.865524  -42167.492577  384032.863813
-1.696098  -0.096885  3.000000    175149.824115  -56538.332663  371646.218537
-1.574465  0.320833  3.000000    100708.593929  -116890.212969  444835.017633
-1.422109  0.711247  3.000000    75883.445174  -117313.882460  491476.383812
-1.221269  1.122318  3.000000    35327.175020  -122161.368227  522149.558841
-0.847320  1.300908  3.000000    25261.730491  -112292.662047  536626.300029
-0.485153  1.458491  3.000000    -7789.688060  -111984.160396  582857.177650
-0.135052  1.572027  3.000000    102.525847  -108650.057290  574273.879579
0.527603  1.121527  3.000000    4725.707428  -91185.782224  642526.573901
0.884898  0.881314  3.000000    -16126.175173  -112637.028298  610454.702054
1.175770  0.080165  3.000000    -23354.996534  -112228.765620  538915.733621
1.190119  -0.366413  3.000000    -42956.312941  -99292.589496  493037.822606
1.035757  -0.745296  3.000000    -58481.828721  -67080.974444  447176.723087
0.600496  -0.905154  3.000000    -38364.757224  -59617.454409  456009.886909
0.119733  -1.142800  3.000000    -11561.671253  -26513.273432  407595.127351
-0.336592  -1.156640  3.000000    30758.364866  -28984.065926  412565.000405
-0.773116  -0.901703  3.000000    41535.139942  -58813.383629  447457.656313
-1.058569  -0.496939  3.000000    46066.042307  -89851.725861  477387.496599
-1.308329  -0.092690  3.000000    50360.495488  -105490.974581  486144.436415
-1.173015  0.326434  3.000000    27991.328222  -111103.652122  554000.802350
-0.921843  0.751489  3.000000    4669.039289  -109218.414934  606228.765890
-0.507452  0.972775  3.000000    -14766.500656  -98475.949638  642589.057634
0.186590  1.316109  3.000000    2352.081373  -80647.716941  643318.762603
0.760320  0.329931  3.000000    4047.959366  -118960.101872  607646.843852
-0.155317  1.150639  3.000000    3516.215821  -86774.841398  662040.924588
0.744982  -0.320099  3.000000    -15462.618653  -116452.697916  555520.738512
-0.134583  0.711763  3.000000    -4549.675804  -109359.159789  665271.211465
0.244247  -0.575396  3.000000    -3008.034323  -124314.980852  532902.531993
0.529846  0.733926  3.000000    16862.520457  -109124.277462  646676.045447
-0.217362  -0.740021  3.000000    10352.629858  -107582.947151  510891.703941
-0.889814  -0.077700  3.000000    -7343.386734  -136724.443781  543909.739074
-0.605016  -0.408422  3.000000    8129.715556  -119017.246179  557797.125688
-0.797832  0.319077  3.000000    -16430.105457  -121630.017938  608876.707756
-0.492144  0.526916  3.000000    -5571.096897  -109998.900501  661600.679557
0.193731  0.914899  3.000000    5585.107557  -97459.126482  669718.689933
0.319678  -0.051373  3.000000    5754.748707  -137787.925081  618219.654810
0.252242  0.476529  3.000000    7880.542812  -118619.715152  658179.414455
-0.135728  -0.259195  3.000000    -1248.677967  -139472.092425  597862.699228
-0.492307  0.030515  3.000000    -1150.122575  -127448.344869  621830.401176
-0.109356  0.233758  3.000000    -5414.279988  -128028.117693  650164.899142
1.153618  -0.354106  1.865357    76856.693963  -194301.669303  237591.413439
-0.207951  -0.246925  1.966994    -16866.671927  -206908.836071  314862.864101
0.409069  -0.479731  1.841981    30344.607722  -212657.032542  242659.815681
0.558796  -0.990126  1.768343    33473.262763  -224820.203671  218296.505181
-0.116984  -1.014096  1.940936    2766.871201  -230288.619693  285078.350032
0.603162  0.685360  1.788554    46030.965775  -115686.461924  202515.857915
1.437850  0.850699  1.726595    134968.381315  -79231.628068  199901.897248
1.206278  1.124625  1.369783    96135.534354  -60175.069974  40221.720542
-0.114977  1.097318  1.806946    -9447.403168  -69906.433589  225125.267050
-0.851408  0.534087  1.949391    -74892.886361  -120679.703528  284066.884715
-0.186153  0.343822  1.840352    -14195.094231  -146509.646435  210907.033032
-1.105309  -0.487159  1.914390    -65185.224787  -205410.752429  266449.015214
-1.622789  -0.060453  1.384356    -120213.827151  -157074.021952  102936.655246
-1.477774  0.011718  1.691541    -112189.828487  -161681.392130  181430.734062
-1.600725  -0.467775  1.343148    -112637.390839  -183902.506999  112930.555211
1.540171  -0.475034  2.533304    -59828.996486  -90838.168156  344782.998587
0.371783  -1.512511  2.502938    -21053.179437  -14414.727470  282466.815946
-0.117525  -1.554672  2.513017    4707.591053  -2871.735557  284825.115962
-1.611631  -0.418045  2.520838    66198.176920  -89266.217006  334397.660209
-1.609876  0.029953  2.522729    16173.093861  -115532.166950  399233.621316
-1.573259  0.490147  2.586577    11546.265940  -112330.638217  418814.279379
1.572377  -0.506468  1.491204    111246.968791  -193325.975476  145924.650539
1.544101  0.419411  1.480389    120939.806395  -122672.848996  118553.595567
0.445770  1.520899  1.542196    37723.769777  -18059.123092  98631.861103
-1.607740  0.365450  1.461301    -128754.624184  -123527.010812  117510.710849
1.107371  0.847341  2.595151    32670.907537  -97387.430049  525580.312523
1.556176  0.502582  2.552691    2022.026912  -104926.895851  431256.452676
-0.475644  1.632922  2.608541    -14593.188531  -39185.921305  507178.054123
0.487484  1.526744  2.576358    26933.869233  -21246.596634  525384.257333
0.356077  -1.574789  1.501891    21070.489608  -248303.667851  171994.068375
1.254657  -0.962164  1.363737    81757.370023  -211745.203507  139179.919570
1.195825  -0.280267  1.421543    60839.241627  -172053.552505  86570.650439
1.579422  0.014122  1.384256    108978.361317  -150002.887962  88547.564968
1.300350  0.723133  1.324694    88452.781605  -103080.832689  29423.000872
0.802883  1.251367  1.373284    59036.074702  -57220.286578  11268.305845
1.116103  1.244991  1.751430    107387.106168  -31275.000174  209606.164413
-0.016258  1.549579  1.498408    2532.093814  -20161.236791  72272.242135
-0.934573  1.153207  1.363791    -65214.655463  -71028.449379  22813.817666
-1.301931  0.755831  1.473961    -95746.749981  -95513.998474  99181.952885
-1.213477  -0.126501  1.355204    -54091.207809  -162674.359648  47062.624662
-1.056137  -0.490504  1.407473    -52467.037538  -180804.184515  83924.693932
-1.450904  -0.494496  1.706354    -93923.205150  -191511.110769  178932.862454
-1.220294  -0.925013  1.547994    -69072.495878  -212377.608647  158395.148349
-0.830619  -1.325494  1.524850    -41820.914919  -219569.657094  154114.489192
0.839295  1.212637  2.571084    38564.607638  -65850.678397  519835.453797
1.097552  0.388454  2.454406    45145.650694  -130290.086361  487011.338495
1.484089  0.016246  2.490083    4229.249042  -129527.356876  408489.478855
1.564363  0.523345  2.080463    98672.223095  -107590.410935  304768.628892
1.046528  -0.495336  2.598539    -12164.196253  -133371.035040  459167.461058
1.539737  -0.479166  2.060781    54574.910638  -158955.596951  251668.329210
1.274037  -0.955352  2.422660    -49871.166314  -87858.157806  300749.653837
0.840835  -1.356479  2.590206    -79078.290850  12915.612524  282163.392689
-0.092689  -0.992298  2.587171    2436.700843  -121349.309117  440675.360862
0.183701  -1.011869  2.163516    7068.411195  -190606.010043  334315.007837
-0.901550  -1.377351  2.563695    78098.780284  13048.097954  272469.326835
-1.214933  -0.905121  2.513889    51978.088189  -82160.753622  339036.082137
-1.165167  -0.380022  2.434964    -6678.070548  -144069.445558  424996.466291
-1.569255  -0.532545  2.095344    -39349.061588  -161205.375932  254431.508528
-1.217806  0.167621  2.569519    -22535.828659  -134769.461964  491499.371056
-1.426645  -0.100447  2.079594    -73167.175187  -160218.720005  305908.935856
-1.559741  0.382178  2.047059    -97446.086024  -117881.267935  294446.221738
-1.241453  0.769106  2.543748    -42459.755279  -107127.341876  489210.709938
-0.872856  1.226458  2.448316    -49773.980478  -51619.596928  485355.202523
0.003162  1.575255  2.563188    226.815957  -21911.333285  526713.976216
-0.371969  1.203822  2.645228    -18591.006505  -72451.551753  599894.820127
0.343911  1.197185  2.530004    24389.871156  -55635.238151  550539.763914
0.146963  1.491868  2.024925    15309.875843  -4954.888579  336939.383956
-0.038244  -1.653135  1.403890    -3164.482430  -254614.213396  178520.651517
1.122320  0.247253  1.463793    64802.752746  -146432.738269  59625.481072
-0.481112  1.319384  1.474281    -43319.176198  -51642.851494  64138.928178
-1.208791  0.262284  1.344391    -54771.896509  -143163.743570  15986.538499
-0.485069  -1.457965  2.600944    45268.387946  16839.004717  298275.977607
0.329057  0.959389  1.493783    18450.156322  -101416.272815  32563.195562
1.168949  1.005151  2.113562    96243.433084  -68408.545266  363606.075665
0.736159  1.389029  2.089397    68299.125478  -8104.886030  365694.036938
0.807879  0.737602  2.158441    66027.521466  -102526.522408  399674.135194
1.557154  0.037085  1.886183    97580.238941  -156175.927718  232959.805178
1.204281  -0.852359  1.812614    57196.411364  -199695.710348  203850.362302
-1.312862  0.891321  2.037433    -106857.060378  -77366.578355  313023.228744
0.820655  -0.552909  1.882280    59928.489569  -214350.555209  260971.413558
1.038113  0.764351  1.689782    84801.286854  -102135.414299  171286.305198
0.686037  1.094083  1.765265    59694.238703  -64576.791232  212198.447843
-0.451811  1.583739  1.800509    -54061.231053  12826.995142  242914.807019
-0.929927  1.206761  1.816082    -86972.523613  -39834.792699  232393.218409
-1.128332  0.250432  1.758440    -87661.118664  -145380.227626  206216.003700
-1.101072  -0.180137  1.733282    -77210.834404  -183626.787934  198478.463215
