#               step                time             E_total                 m_x                 m_y                 m_z              E_exch             E_demag 
#         <unitless>                 <s>                 <J>          <unitless>          <unitless>          <unitless>                 <J>                 <J> 
                41 +2.050000000000e-09 +3.897659303875e-18 -2.509243252090e-01 +1.916021755222e-02 +2.046027165624e-02 +2.714194138308e-18 +1.183465165566e-18 
                42 +2.100000000000e-09 +3.892607212238e-18 -2.487570500888e-01 +6.843596482101e-03 +2.047674729304e-02 +2.715381862936e-18 +1.177225349302e-18 
                43 +2.150000000000e-09 +3.883443218116e-18 -2.433025165718e-01 -4.301640829561e-03 +2.060181093183e-02 +2.716240826150e-18 +1.167202391966e-18 
                44 +2.200000000000e-09 +3.870913513668e-18 -2.351043024637e-01 -1.361552602649e-02 +2.080587508491e-02 +2.717002155853e-18 +1.153911357815e-18 
                45 +2.250000000000e-09 +3.856620936213e-18 -2.253864987537e-01 -2.026750903508e-02 +2.107779593326e-02 +2.717621114152e-18 +1.138999822060e-18 
                46 +2.300000000000e-09 +3.842046093768e-18 -2.151847226381e-01 -2.358253991855e-02 +2.139976639019e-02 +2.717670115905e-18 +1.124375977864e-18 
                47 +2.350000000000e-09 +3.828096821751e-18 -2.051075603357e-01 -2.362411066512e-02 +2.172099279925e-02 +2.717183918852e-18 +1.110912902899e-18 
                48 +2.400000000000e-09 +3.815247093334e-18 -1.955258292085e-01 -2.112577578937e-02 +2.198523702105e-02 +2.716779659442e-18 +1.098467433891e-18 
                49 +2.450000000000e-09 +3.803826213516e-18 -1.867675332726e-01 -1.693853915359e-02 +2.216691278468e-02 +2.716981868262e-18 +1.086844345254e-18 
                50 +2.500000000000e-09 +3.794213334685e-18 -1.792054852931e-01 -1.162556675482e-02 +2.227777148255e-02 +2.717792627348e-18 +1.076420707337e-18 
                51 +2.550000000000e-09 +3.786887053037e-18 -1.732607782684e-01 -5.463695990154e-03 +2.234347681377e-02 +2.718787001209e-18 +1.068100051828e-18 
                52 +2.600000000000e-09 +3.782302675949e-18 -1.693225686169e-01 +1.322027956518e-03 +2.238589978019e-02 +2.719443556863e-18 +1.062859119086e-18 
                53 +2.650000000000e-09 +3.780654728369e-18 -1.675891065181e-01 +8.411118304559e-03 +2.241552402035e-02 +2.719456659414e-18 +1.061198068955e-18 
                54 +2.700000000000e-09 +3.781719258443e-18 -1.679340040559e-01 +1.541752484886e-02 +2.243122739129e-02 +2.718881354729e-18 +1.062837903714e-18 
                55 +2.750000000000e-09 +3.784945968507e-18 -1.699601339498e-01 +2.199680216473e-02 +2.242601757556e-02 +2.718016676406e-18 +1.066929292101e-18 
                56 +2.800000000000e-09 +3.789712120328e-18 -1.732009767836e-01 +2.791201429164e-02 +2.239437953589e-02 +2.717169766758e-18 +1.072542353570e-18 
                57 +2.850000000000e-09 +3.795516646144e-18 -1.772825118419e-01 +3.303857947270e-02 +2.233531572891e-02 +2.716524617592e-18 +1.078992028552e-18 
                58 +2.900000000000e-09 +3.802024533628e-18 -1.819569876003e-01 +3.732806511130e-02 +2.225024629393e-02 +2.716153563586e-18 +1.085870970042e-18 
                59 +2.950000000000e-09 +3.809013134605e-18 -1.870595725900e-01 +4.075497618563e-02 +2.214081564974e-02 +2.716067455720e-18 +1.092945678886e-18 
                60 +3.000000000000e-09 +3.816295886673e-18 -1.924498926528e-01 +4.326851159473e-02 +2.200933264613e-02 +2.716234393201e-18 +1.100061493473e-18 
                61 +3.050000000000e-09 +3.823662347121e-18 -1.979701072298e-01 +4.476373216759e-02 +2.186073018918e-02 +2.716569686882e-18 +1.107092660239e-18 
                62 +3.100000000000e-09 +3.830850653415e-18 -2.034297362786e-01 +4.509238063189e-02 +2.170466292051e-02 +2.716936894217e-18 +1.113913759198e-18 
                63 +3.150000000000e-09 +3.837561415471e-18 -2.086175899620e-01 +4.411683118395e-02 +2.155400205382e-02 +2.717195673422e-18 +1.120365742048e-18 
                64 +3.200000000000e-09 +3.843506959185e-18 -2.133341316005e-01 +4.177948838154e-02 +2.141991488885e-02 +2.717280292958e-18 +1.126226666227e-18 
                65 +3.250000000000e-09 +3.848461909433e-18 -2.174204688747e-01 +3.814335551388e-02 +2.130678796461e-02 +2.717249142696e-18 +1.131212766736e-18 
                66 +3.300000000000e-09 +3.852267498967e-18 -2.207561427589e-01 +3.338590825196e-02 +2.121220069179e-02 +2.717256724881e-18 +1.135010774086e-18 
                67 +3.350000000000e-09 +3.854775527378e-18 -2.232162712487e-01 +2.777432090025e-02 +2.113317623897e-02 +2.717458001117e-18 +1.137317526261e-18 
                68 +3.400000000000e-09 +3.855783080515e-18 -2.246210427880e-01 +2.165336173948e-02 +2.107375620845e-02 +2.717902267355e-18 +1.137880813160e-18 
                69 +3.450000000000e-09 +3.855047782286e-18 -2.247445642989e-01 +1.544256597119e-02 +2.104687204935e-02 +2.718491391476e-18 +1.136556390810e-18 
                70 +3.500000000000e-09 +3.852423198297e-18 -2.234214967059e-01 +9.615226602765e-03 +2.106711199111e-02 +2.719043690041e-18 +1.133379508256e-18 
                71 +3.550000000000e-09 +3.848024491073e-18 -2.206863990650e-01 +4.644198077534e-03 +2.114047145835e-02 +2.719405340485e-18 +1.128619150589e-18 
                72 +3.600000000000e-09 +3.842271025822e-18 -2.168162295023e-01 +9.222849357280e-04 +2.125993311708e-02 +2.719510771968e-18 +1.122760253854e-18 
                73 +3.650000000000e-09 +3.835765745335e-18 -2.122393950997e-01 -1.323385980067e-03 +2.140786975882e-02 +2.719382929146e-18 +1.116382816189e-18 
                74 +3.700000000000e-09 +3.829122468496e-18 -2.074068573979e-01 -2.081728034213e-03 +2.156230099985e-02 +2.719110893401e-18 +1.110011575094e-18 
                75 +3.750000000000e-09 +3.822856456422e-18 -2.027140913804e-01 -1.531221656026e-03 +2.170425867219e-02 +2.718807078532e-18 +1.104049377889e-18 
                76 +3.800000000000e-09 +3.817355361122e-18 -1.984775553285e-01 +4.795915383436e-05 +2.182243558113e-02 +2.718552521567e-18 +1.098802839556e-18 
                77 +3.850000000000e-09 +3.812888650315e-18 -1.949336071650e-01 +2.363434535904e-03 +2.191345297659e-02 +2.718365630848e-18 +1.094523019468e-18 
                78 +3.900000000000e-09 +3.809621025748e-18 -1.922399512031e-01 +5.160380124812e-03 +2.197906922487e-02 +2.718213392431e-18 +1.091407633317e-18 
                79 +3.950000000000e-09 +3.807620379739e-18 -1.904763383998e-01 +8.231128150593e-03 +2.202277755159e-02 +2.718048303191e-18 +1.089572076548e-18 
                80 +4.000000000000e-09 +3.806865285629e-18 -1.896484453997e-01 +1.140574314512e-02 +2.204758642335e-02 +2.717841961882e-18 +1.089023323747e-18 
                81 +4.050000000000e-09 +3.807258934746e-18 -1.896985837666e-01 +1.454122930087e-02 +2.205526256867e-02 +2.717598576601e-18 +1.089660358145e-18 
                82 +4.100000000000e-09 +3.808650728424e-18 -1.905231173575e-01 +1.751490149678e-02 +2.204657835267e-02 +2.717348715220e-18 +1.091302013203e-18 
                83 +4.150000000000e-09 +3.810860507788e-18 -1.919922764793e-01 +2.022042014742e-02 +2.202195267191e-02 +2.717133195692e-18 +1.093727312096e-18 
                84 +4.200000000000e-09 +3.813698648416e-18 -1.939668937257e-01 +2.256418628949e-02 +2.198206510826e-02 +2.716987277582e-18 +1.096711370834e-18 
                85 +4.250000000000e-09 +3.816978156368e-18 -1.963089228236e-01 +2.446204933829e-02 +2.192829657239e-02 +2.716930694892e-18 +1.100047461476e-18 
                86 +4.300000000000e-09 +3.820519200588e-18 -1.988858801732e-01 +2.583803461744e-02 +2.186295181858e-02 +2.716964804176e-18 +1.103554396412e-18 
                87 +4.350000000000e-09 +3.824149203618e-18 -2.015714435119e-01 +2.662688815265e-02 +2.178925881830e-02 +2.717075914890e-18 +1.107073288728e-18 
                88 +4.400000000000e-09 +3.827701938359e-18 -2.042446585568e-01 +2.678095466992e-02 +2.171114078766e-02 +2.717242879760e-18 +1.110459058599e-18 
                89 +4.450000000000e-09 +3.831017707244e-18 -2.067892584082e-01 +2.627996983932e-02 +2.163282419191e-02 +2.717445953493e-18 +1.113571753751e-18 
                90 +4.500000000000e-09 +3.833944910607e-18 -2.090934647455e-01 +2.514095349051e-02 +2.155845680796e-02 +2.717673003676e-18 +1.116271906931e-18 
                91 +4.550000000000e-09 +3.836342527589e-18 -2.110502559530e-01 +2.342522514302e-02 +2.149193021430e-02 +2.717919789072e-18 +1.118422738518e-18 
                92 +4.600000000000e-09 +3.838084026130e-18 -2.125589499389e-01 +2.124051333286e-02 +2.143695727293e-02 +2.718183991555e-18 +1.119900034575e-18 
                93 +4.650000000000e-09 +3.839065106748e-18 -2.135303504809e-01 +1.873720023402e-02 +2.139718206453e-02 +2.718456820744e-18 +1.120608286005e-18 
                94 +4.700000000000e-09 +3.839217743068e-18 -2.138976956720e-01 +1.609822460630e-02 +2.137595437620e-02 +2.718718287027e-18 +1.120499456041e-18 
                95 +4.750000000000e-09 +3.838529015082e-18 -2.136324659155e-01 +1.352257315424e-02 +2.137559933316e-02 +2.718940176231e-18 +1.119588838851e-18 
                96 +4.800000000000e-09 +3.837057092675e-18 -2.127590158773e-01 +1.120355466554e-02 +2.139646362682e-02 +2.719095307921e-18 +1.117961784755e-18 
                97 +4.850000000000e-09 +3.834934329137e-18 -2.113597004627e-01 +9.305212443645e-03 +2.143631529844e-02 +2.719167365536e-18 +1.115766963600e-18 
                98 +4.900000000000e-09 +3.832352714134e-18 -2.095661518935e-01 +7.942150253303e-03 +2.149051757463e-02 +2.719155942881e-18 +1.113196771253e-18 
                99 +4.950000000000e-09 +3.829536274143e-18 -2.075398319527e-01 +7.168260671042e-03 +2.155295219077e-02 +2.719075051117e-18 +1.110461223026e-18 
               100 +5.000000000000e-09 +3.826710599881e-18 -2.054494710088e-01 +6.977415959209e-03 +2.161728879731e-02 +2.718946750157e-18 +1.107763849725e-18 
               101 +5.050000000000e-09 +3.824078154369e-18 -2.034518944765e-01 +7.314780189280e-03 +2.167809210346e-02 +2.718793347543e-18 +1.105284806825e-18 
               102 +5.100000000000e-09 +3.821802741236e-18 -2.016789225786e-01 +8.093633076707e-03 +2.173142805158e-02 +2.718631681739e-18 +1.103171059497e-18 
               103 +5.150000000000e-09 +3.820002288888e-18 -2.002301198522e-01 +9.211841909852e-03 +2.177492365868e-02 +2.718471448432e-18 +1.101530840456e-18 
               104 +5.200000000000e-09 +3.818747645872e-18 -1.991701683024e-01 +1.056423857203e-02 +2.180746383539e-02 +2.718317156952e-18 +1.100430488920e-18 
               105 +5.250000000000e-09 +3.818065391327e-18 -1.985297128208e-01 +1.205007394063e-02 +2.182877581757e-02 +2.718171618301e-18 +1.099893773026e-18 
               106 +5.300000000000e-09 +3.817943304653e-18 -1.983087631906e-01 +1.357662894039e-02 +2.183908601562e-02 +2.718038732057e-18 +1.099904572596e-18 
               107 +5.350000000000e-09 +3.818337454435e-18 -1.984817928861e-01 +1.506057204434e-02 +2.183892272425e-02 +2.717924393795e-18 +1.100413060640e-18 
               108 +5.400000000000e-09 +3.819179912051e-18 -1.990036326811e-01 +1.642834508979e-02 +2.182905090835e-02 +2.717835621583e-18 +1.101344290468e-18 
               109 +5.450000000000e-09 +3.820386165547e-18 -1.998153042077e-01 +1.761638814345e-02 +2.181048508954e-02 +2.717778781600e-18 +1.102607383947e-18 
               110 +5.500000000000e-09 +3.821861573226e-18 -2.008491610623e-01 +1.857167234057e-02 +2.178452340443e-02 +2.717757914913e-18 +1.104103658313e-18 
               111 +5.550000000000e-09 +3.823506598706e-18 -2.020330424941e-01 +1.925278298705e-02 +2.175276166653e-02 +2.717773836736e-18 +1.105732761970e-18 
               112 +5.600000000000e-09 +3.825220948070e-18 -2.032934683852e-01 +1.963158158546e-02 +2.171706704677e-02 +2.717824189327e-18 +1.107396758743e-18 
               113 +5.650000000000e-09 +3.826906960339e-18 -2.045581192623e-01 +1.969523124009e-02 +2.167951004404e-02 +2.717904202053e-18 +1.109002758285e-18 
               114 +5.700000000000e-09 +3.828472661663e-18 -2.057579351658e-01 +1.944813611965e-02 +2.164226679905e-02 +2.718007673264e-18 +1.110464988399e-18 
               115 +5.750000000000e-09 +3.829834843332e-18 -2.068291706714e-01 +1.891320001293e-02 +2.160750792741e-02 +2.718127704033e-18 +1.111707139300e-18 
               116 +5.800000000000e-09 +3.830922418958e-18 -2.077156951972e-01 +1.813180643128e-02 +2.157728365314e-02 +2.718256959417e-18 +1.112665459541e-18 
               117 +5.850000000000e-09 +3.831680159129e-18 -2.083717160366e-01 +1.716206692616e-02 +2.155340313914e-02 +2.718387589996e-18 +1.113292569133e-18 
               118 +5.900000000000e-09 +3.832072634386e-18 -2.087648787885e-01 +1.607514264054e-02 +2.153729993562e-02 +2.718511208834e-18 +1.113561425552e-18 
               119 +5.950000000000e-09 +3.832087807494e-18 -2.088793575654e-01 +1.494977787269e-02 +2.152988516169e-02 +2.718619309266e-18 +1.113468498228e-18 
               120 +6.000000000000e-09 +3.831739342516e-18 -2.087181982794e-01 +1.386555474601e-02 +2.153141313403e-02 +2.718704222049e-18 +1.113035120467e-18 
               121 +6.050000000000e-09 +3.831066600370e-18 -2.083040424101e-01 +1.289572216250e-02 +2.154140422872e-02 +2.718760330811e-18 +1.112306269559e-18 
               122 +6.100000000000e-09 +3.830131671340e-18 -2.076776091954e-01 +1.210066739078e-02 +2.155866814109e-02 +2.718785052297e-18 +1.111346619042e-18 
               123 +6.150000000000e-09 +3.829013565157e-18 -2.068939002584e-01 +1.152307266400e-02 +2.158144270799e-02 +2.718779164631e-18 +1.110234400525e-18 
               124 +6.200000000000e-09 +3.827800480693e-18 -2.060167309804e-01 +1.118548026082e-02 +2.160762311550e-02 +2.718746365214e-18 +1.109054115479e-18 
               125 +6.250000000000e-09 +3.826581518906e-18 -2.051125776821e-01 +1.109044800694e-02 +2.163502579117e-02 +2.718692269016e-18 +1.107889249890e-18 
               126 +6.300000000000e-09 +3.825439142190e-18 -2.042447376766e-01 +1.122290072441e-02 +2.166162531818e-02 +2.718623246646e-18 +1.106815895543e-18 
               127 +6.350000000000e-09 +3.824443268934e-18 -2.034685310918e-01 +1.155388657911e-02 +2.168572092820e-02 +2.718545485998e-18 +1.105897782935e-18 
               128 +6.400000000000e-09 +3.823647383568e-18 -2.028279182630e-01 +1.204485103009e-02 +2.170601903608e-02 +2.718464481856e-18 +1.105182901712e-18 
               129 +6.450000000000e-09 +3.823086638556e-18 -2.023536039414e-01 +1.265171367152e-02 +2.172164474370e-02 +2.718384934443e-18 +1.104701704113e-18 
               130 +6.500000000000e-09 +3.822777680569e-18 -2.020624970109e-01 +1.332833737503e-02 +2.173210892255e-02 +2.718310879331e-18 +1.104466801238e-18 
               131 +6.550000000000e-09 +3.822719824633e-18 -2.019582808333e-01 +1.402926959047e-02 +2.173725753711e-02 +2.718245838263e-18 +1.104473986370e-18 
               132 +6.600000000000e-09 +3.822897175416e-18 -2.020327998569e-01 +1.471182929345e-02 +2.173722141581e-02 +2.718192852905e-18 +1.104704322511e-18 
               133 +6.650000000000e-09 +3.823281320449e-18 -2.022679654893e-01 +1.533769744967e-02 +2.173237409799e-02 +2.718154374310e-18 +1.105126946140e-18 
               134 +6.700000000000e-09 +3.823834281995e-18 -2.026379182199e-01 +1.587417159991e-02 +2.172329719008e-02 +2.718132070577e-18 +1.105702211417e-18 
               135 +6.750000000000e-09 +3.824511494963e-18 -2.031112431022e-01 +1.629520114226e-02 +2.171074850661e-02 +2.718126646853e-18 +1.106384848111e-18 
               136 +6.800000000000e-09 +3.825264668369e-18 -2.036531077129e-01 +1.658225544783e-02 +2.169562772946e-02 +2.718137754791e-18 +1.107126913578e-18 
               137 +6.850000000000e-09 +3.826044464223e-18 -2.042272597689e-01 +1.672500958570e-02 +2.167893601147e-02 +2.718164020075e-18 +1.107880444148e-18 
               138 +6.900000000000e-09 +3.826802981189e-18 -2.047978727933e-01 +1.672177541885e-02 +2.166172835626e-02 +2.718203170060e-18 +1.108599811129e-18 
               139 +6.950000000000e-09 +3.827496052625e-18 -2.053312551452e-01 +1.657957077521e-02 +2.164505968873e-02 +2.718252220582e-18 +1.109243832043e-18 
               140 +7.000000000000e-09 +3.828085358537e-18 -2.057974383451e-01 +1.631371521849e-02 +2.162992682485e-02 +2.718307682911e-18 +1.109777675626e-18 
               141 +7.050000000000e-09 +3.828540317893e-18 -2.061716371536e-01 +1.594687124864e-02 +2.161720926774e-02 +2.718365774733e-18 +1.110174543159e-18 
               142 +7.100000000000e-09 +3.828839677233e-18 -2.064355327505e-01 +1.550751129004e-02 +2.160761246166e-02 +2.718422641417e-18 +1.110417035816e-18 
               143 +7.150000000000e-09 +3.828972661710e-18 -2.065782838909e-01 +1.502787346478e-02 +2.160161824989e-02 +2.718474601700e-18 +1.110498060009e-18 
               144 +7.200000000000e-09 +3.828939525832e-18 -2.065971371875e-01 +1.454155734677e-02 +2.159944858037e-02 +2.718518417404e-18 +1.110421108429e-18 
               145 +7.250000000000e-09 +3.828751355428e-18 -2.064975063871e-01 +1.408098567156e-02 +2.160104899380e-02 +2.718551559349e-18 +1.110199796078e-18 
               146 +7.300000000000e-09 +3.828429041576e-18 -2.062924335169e-01 +1.367500022555e-02 +2.160609705792e-02 +2.718572421656e-18 +1.109856619919e-18 
               147 +7.350000000000e-09 +3.828001459638e-18 -2.060014273741e-01 +1.334685564218e-02 +2.161403727427e-02 +2.718580433846e-18 +1.109421025792e-18 
               148 +7.400000000000e-09 +3.827503015122e-18 -2.056487745433e-01 +1.311281988601e-02 +2.162413893400e-02 +2.718576042879e-18 +1.108926972243e-18 
               149 +7.450000000000e-09 +3.826970820102e-18 -2.052615040104e-01 +1.298149527673e-02 +2.163556868823e-02 +2.718560572130e-18 +1.108410247972e-18 
               150 +7.500000000000e-09 +3.826441810930e-18 -2.048672335865e-01 +1.295386197707e-02 +2.164746698845e-02 +2.718535996645e-18 +1.107905814285e-18 
               151 +7.550000000000e-09 +3.825950102140e-18 -2.044921259306e-01 +1.302394508955e-02 +2.165901791241e-02 +2.718504689292e-18 +1.107445412848e-18 
               152 +7.600000000000e-09 +3.825524805760e-18 -2.041591418084e-01 +1.317993980127e-02 +2.166950477231e-02 +2.718469186237e-18 +1.107055619523e-18 
               153 +7.650000000000e-09 +3.825188455926e-18 -2.038867155094e-01 +1.340560615524e-02 +2.167834802705e-02 +2.718432001497e-18 +1.106756454429e-18 
               154 +7.700000000000e-09 +3.824956087264e-18 -2.036879098582e-01 +1.368176112976e-02 +2.168512585928e-02 +2.718395495180e-18 +1.106560592084e-18 
               155 +7.750000000000e-09 +3.824834941713e-18 -2.035700489002e-01 +1.398773594003e-02 +2.168958031348e-02 +2.718361783281e-18 +1.106473158432e-18 
               156 +7.800000000000e-09 +3.824824726617e-18 -2.035347818894e-01 +1.430271370495e-02 +2.169161281956e-02 +2.718332671326e-18 +1.106492055292e-18 
               157 +7.850000000000e-09 +3.824918317420e-18 -2.035785045851e-01 +1.460690349598e-02 +2.169127257546e-02 +2.718309598575e-18 +1.106608718845e-18 
               158 +7.900000000000e-09 +3.825102789311e-18 -2.036930518135e-01 +1.488253446565e-02 +2.168874026907e-02 +2.718293589059e-18 +1.106809200252e-18 
               159 +7.950000000000e-09 +3.825360666904e-18 -2.038665757718e-01 +1.511466728559e-02 +2.168430853290e-02 +2.718285213131e-18 +1.107075453773e-18 
               160 +8.000000000000e-09 +3.825671295051e-18 -2.040845336031e-01 +1.529182237819e-02 +2.167835975771e-02 +2.718284568204e-18 +1.107386726847e-18 
