# time(ns)   X(nm)   Y(nm)
5.2e-09   5.3023e-08   6.60383e-08
5.25e-09   5.31268e-08   6.59963e-08
5.3e-09   5.32328e-08   6.59829e-08
5.35e-09   5.33352e-08   6.59963e-08
5.4e-09   5.34292e-08   6.60334e-08
5.45e-09   5.35103e-08   6.60901e-08
5.5e-09   5.3575e-08   6.61619e-08
5.55e-09   5.36206e-08   6.62436e-08
5.6e-09   5.36451e-08   6.63304e-08
5.65e-09   5.36479e-08   6.64172e-08
5.7e-09   5.36293e-08   6.64993e-08
5.75e-09   5.3591e-08   6.65723e-08
5.8e-09   5.35359e-08   6.66324e-08
5.85e-09   5.3468e-08   6.66765e-08
5.9e-09   5.33923e-08   6.67024e-08
5.95e-09   5.33143e-08   6.67092e-08
6e-09   5.32394e-08   6.6697e-08
6.05e-09   5.31728e-08   6.66675e-08
6.1e-09   5.31185e-08   6.66237e-08
6.15e-09   5.30794e-08   6.65693e-08
6.2e-09   5.3057e-08   6.65088e-08
6.25e-09   5.30515e-08   6.64467e-08
6.3e-09   5.30617e-08   6.63874e-08
6.35e-09   5.30855e-08   6.63345e-08
6.4e-09   5.31202e-08   6.62911e-08
6.45e-09   5.31628e-08   6.62592e-08
6.5e-09   5.321e-08   6.62398e-08
6.55e-09   5.32586e-08   6.62333e-08
6.6e-09   5.33058e-08   6.6239e-08
6.65e-09   5.33489e-08   6.62556e-08
6.7e-09   5.33856e-08   6.62814e-08
6.75e-09   5.34143e-08   6.63142e-08
6.8e-09   5.34336e-08   6.63516e-08
6.85e-09   5.34428e-08   6.63911e-08
6.9e-09   5.3442e-08   6.64302e-08
6.95e-09   5.34317e-08   6.64667e-08
7e-09   5.34128e-08   6.64985e-08
7.05e-09   5.3387e-08   6.65239e-08
7.1e-09   5.33563e-08   6.65417e-08
7.15e-09   5.3323e-08   6.65511e-08
7.2e-09   5.32893e-08   6.65521e-08
7.25e-09   5.32575e-08   6.65449e-08
7.3e-09   5.32296e-08   6.65305e-08
7.35e-09   5.32071e-08   6.65103e-08
7.4e-09   5.31912e-08   6.64859e-08
7.45e-09   5.31825e-08   6.64592e-08
7.5e-09   5.31809e-08   6.64322e-08
7.55e-09   5.31861e-08   6.64065e-08
7.6e-09   5.31972e-08   6.63837e-08
7.65e-09   5.32131e-08   6.63652e-08
7.7e-09   5.32324e-08   6.63518e-08
7.75e-09   5.32537e-08   6.63439e-08
7.8e-09   5.32755e-08   6.63416e-08
7.85e-09   5.32966e-08   6.63448e-08
7.9e-09   5.33156e-08   6.63528e-08
7.95e-09   5.33315e-08   6.63649e-08
8e-09   5.33436e-08   6.63799e-08
