#              step               time            E_total                m_x                m_y                m_z 
#        <unitless>                <s>                <J>         <unitless>         <unitless>         <unitless> 
                15 1.400000000000e-10 3.678339590828e-18 -2.330871109792e-02 7.263019477653e-01 -1.344835332577e-01 
                16 1.500000000000e-10 3.568018305696e-18 -1.874530066295e-01 6.660689457591e-01 -1.479760484983e-01 
                16 1.500000000000e-10 3.568018305696e-18 -1.874530066295e-01 6.660689457591e-01 -1.479760484983e-01 
                17 1.600000000000e-10 3.437425366653e-18 -3.498893695748e-01 5.719071542812e-01 -1.587811721105e-01 
                17 1.600000000000e-10 3.437425366653e-18 -3.498893695748e-01 5.719071542812e-01 -1.587811721105e-01 
                18 1.700000000000e-10 3.285021313311e-18 -5.020625633485e-01 4.464795412421e-01 -1.660612662216e-01 
                18 1.700000000000e-10 3.285021313311e-18 -5.020625633485e-01 4.464795412421e-01 -1.660612662216e-01 
                19 1.800000000000e-10 3.111938053345e-18 -6.342442514178e-01 2.946513306075e-01 -1.685875712891e-01 
                19 1.800000000000e-10 3.111938053345e-18 -6.342442514178e-01 2.946513306075e-01 -1.685875712891e-01 
                20 1.900000000000e-10 2.923991200222e-18 -7.400994638351e-01 1.234666605260e-01 -1.647821098077e-01 
                20 1.900000000000e-10 2.923991200222e-18 -7.400994638351e-01 1.234666605260e-01 -1.647821098077e-01 
                21 2.000000000000e-10 2.725435504761e-18 -8.153725475011e-01 -6.012316154406e-02 -1.528957154938e-01 
                21 2.000000000000e-10 2.725435504761e-18 -8.153725475011e-01 -6.012316154406e-02 -1.528957154938e-01 
                22 2.100000000000e-10 2.519573038557e-18 -8.518220340962e-01 -2.434483366573e-01 -1.306346221663e-01 
                22 2.100000000000e-10 2.519573038557e-18 -8.518220340962e-01 -2.434483366573e-01 -1.306346221663e-01 
                23 2.200000000000e-10 2.316096695593e-18 -8.399340391009e-01 -3.991570526545e-01 -9.609568145329e-02 
                23 2.200000000000e-10 2.316096695593e-18 -8.399340391009e-01 -3.991570526545e-01 -9.609568145329e-02 
                24 2.300000000000e-10 2.136718479267e-18 -7.871217280211e-01 -4.856404416677e-01 -5.295419446025e-02 
                24 2.300000000000e-10 2.136718479267e-18 -7.871217280211e-01 -4.856404416677e-01 -5.295419446025e-02 
                25 2.400000000000e-10 1.990063651859e-18 -7.275429298999e-01 -4.844341753363e-01 -1.241096125172e-02 
                25 2.400000000000e-10 1.990063651859e-18 -7.275429298999e-01 -4.844341753363e-01 -1.241096125172e-02 
                26 2.500000000000e-10 1.865436014753e-18 -6.848502065730e-01 -4.154127985013e-01 1.940240318317e-02 
                26 2.500000000000e-10 1.865436014753e-18 -6.848502065730e-01 -4.154127985013e-01 1.940240318317e-02 
                27 2.600000000000e-10 1.756455959544e-18 -6.624476064369e-01 -3.093763110495e-01 4.197974398307e-02 
                27 2.600000000000e-10 1.756455959544e-18 -6.624476064369e-01 -3.093763110495e-01 4.197974398307e-02 
                28 2.700000000000e-10 1.667210274416e-18 -6.562533048617e-01 -1.982074501090e-01 5.545590925804e-02 
                28 2.700000000000e-10 1.667210274416e-18 -6.562533048617e-01 -1.982074501090e-01 5.545590925804e-02 
                29 2.800000000000e-10 1.592581988047e-18 -6.628316664276e-01 -1.080844885066e-01 6.215351784939e-02 
                29 2.800000000000e-10 1.592581988047e-18 -6.628316664276e-01 -1.080844885066e-01 6.215351784939e-02 
                30 2.900000000000e-10 1.519349611216e-18 -6.860005906473e-01 -4.691238378064e-02 6.602241708476e-02 
                30 2.900000000000e-10 1.519349611216e-18 -6.860005906473e-01 -4.691238378064e-02 6.602241708476e-02 
                31 3.000000000000e-10 1.435773059594e-18 -7.417229838226e-01 -9.513810248039e-03 6.930352639949e-02 
                31 3.000000000000e-10 1.435773059594e-18 -7.417229838226e-01 -9.513810248039e-03 6.930352639949e-02 
                32 3.100000000000e-10 1.320903545563e-18 -8.281671299492e-01 2.351713591894e-02 7.296120877106e-02 
                32 3.100000000000e-10 1.320903545563e-18 -8.281671299492e-01 2.351713591894e-02 7.296120877106e-02 
                33 3.200000000000e-10 1.158383415159e-18 -9.122620533032e-01 8.622940605466e-02 7.647214364041e-02 
                33 3.200000000000e-10 1.158383415159e-18 -9.122620533032e-01 8.622940605466e-02 7.647214364041e-02 
                34 3.300000000000e-10 9.628240403797e-19 -9.333779359971e-01 1.827394118930e-01 7.400120177961e-02 
                34 3.300000000000e-10 9.628240403797e-19 -9.333779359971e-01 1.827394118930e-01 7.400120177961e-02 
                35 3.400000000000e-10 7.817597056513e-19 -8.669061399315e-01 2.590377190332e-01 6.351035752184e-02 
                35 3.400000000000e-10 7.817597056513e-19 -8.669061399315e-01 2.590377190332e-01 6.351035752184e-02 
                36 3.500000000000e-10 6.538198215889e-19 -7.727191398822e-01 2.890682398591e-01 4.976933554571e-02 
                36 3.500000000000e-10 6.538198215889e-19 -7.727191398822e-01 2.890682398591e-01 4.976933554571e-02 
                37 3.600000000000e-10 5.729498035653e-19 -7.042836387302e-01 2.995116967059e-01 3.603755287733e-02 
                37 3.600000000000e-10 5.729498035653e-19 -7.042836387302e-01 2.995116967059e-01 3.603755287733e-02 
                38 3.700000000000e-10 5.163720245357e-19 -6.772309000519e-01 3.149912195630e-01 2.238286732767e-02 
                38 3.700000000000e-10 5.163720245357e-19 -6.772309000519e-01 3.149912195630e-01 2.238286732767e-02 
                39 3.800000000000e-10 4.634284988121e-19 -6.853380088596e-01 3.457921968032e-01 7.386007287708e-03 
                39 3.800000000000e-10 4.634284988121e-19 -6.853380088596e-01 3.457921968032e-01 7.386007287708e-03 
                40 3.900000000000e-10 3.956506188938e-19 -7.209560793003e-01 3.856814178580e-01 -9.786645445681e-03 
                40 3.900000000000e-10 3.956506188938e-19 -7.209560793003e-01 3.856814178580e-01 -9.786645445681e-03 
                41 4.000000000000e-10 3.006478882629e-19 -7.762713005929e-01 4.089803893211e-01 -2.930194027443e-02 
                41 4.000000000000e-10 3.006478882629e-19 -7.762713005929e-01 4.089803893211e-01 -2.930194027443e-02 
                42 4.100000000000e-10 1.896823038599e-19 -8.375288916420e-01 3.889459410315e-01 -4.995328018453e-02 
                42 4.100000000000e-10 1.896823038599e-19 -8.375288916420e-01 3.889459410315e-01 -4.995328018453e-02 
                43 4.200000000000e-10 6.917333540869e-20 -8.893057765921e-01 3.196481533643e-01 -6.848262209582e-02 
                43 4.200000000000e-10 6.917333540869e-20 -8.893057765921e-01 3.196481533643e-01 -6.848262209582e-02 
                44 4.300000000000e-10 -5.842858935206e-20 -9.166293448848e-01 2.123778713862e-01 -8.109477106170e-02 
                44 4.300000000000e-10 -5.842858935206e-20 -9.166293448848e-01 2.123778713862e-01 -8.109477106170e-02 
                45 4.400000000000e-10 -1.807506607746e-19 -9.151645526707e-01 8.795074232853e-02 -8.455729605047e-02 
                45 4.400000000000e-10 -1.807506607746e-19 -9.151645526707e-01 8.795074232853e-02 -8.455729605047e-02 
                46 4.500000000000e-10 -2.876748836347e-19 -8.943812903216e-01 -2.761182337420e-02 -7.728199499931e-02 
                46 4.500000000000e-10 -2.876748836347e-19 -8.943812903216e-01 -2.761182337420e-02 -7.728199499931e-02 
                47 4.600000000000e-10 -3.758622376003e-19 -8.701787870294e-01 -1.228040361678e-01 -6.124130296479e-02 
                47 4.600000000000e-10 -3.758622376003e-19 -8.701787870294e-01 -1.228040361678e-01 -6.124130296479e-02 
                48 4.700000000000e-10 -4.461870653848e-19 -8.536569252461e-01 -1.982724788583e-01 -3.877558087394e-02 
                48 4.700000000000e-10 -4.461870653848e-19 -8.536569252461e-01 -1.982724788583e-01 -3.877558087394e-02 
                49 4.800000000000e-10 -5.042803525206e-19 -8.551129974004e-01 -2.495050325838e-01 -1.193307108292e-02 
                49 4.800000000000e-10 -5.042803525206e-19 -8.551129974004e-01 -2.495050325838e-01 -1.193307108292e-02 
                50 4.900000000000e-10 -5.678745201646e-19 -8.800716098604e-01 -2.645697777440e-01 1.800462534482e-02 
                50 4.900000000000e-10 -5.678745201646e-19 -8.800716098604e-01 -2.645697777440e-01 1.800462534482e-02 
                51 5.000000000000e-10 -6.529753383579e-19 -9.183289137328e-01 -2.260480804368e-01 4.719336280363e-02 
                51 5.000000000000e-10 -6.529753383579e-19 -9.183289137328e-01 -2.260480804368e-01 4.719336280363e-02 
                52 5.100000000000e-10 -7.588960305003e-19 -9.436796343670e-01 -1.340767453422e-01 6.920276475339e-02 
                52 5.100000000000e-10 -7.588960305003e-19 -9.436796343670e-01 -1.340767453422e-01 6.920276475339e-02 
                53 5.200000000000e-10 -8.631944565865e-19 -9.412868863795e-01 -1.384655755026e-02 8.100056476562e-02 
                53 5.200000000000e-10 -8.631944565865e-19 -9.412868863795e-01 -1.384655755026e-02 8.100056476562e-02 
                54 5.300000000000e-10 -9.588659554206e-19 -9.189159197471e-01 1.116403270406e-01 8.277837796578e-02 
                54 5.300000000000e-10 -9.588659554206e-19 -9.189159197471e-01 1.116403270406e-01 8.277837796578e-02 
                55 5.400000000000e-10 -1.042515486067e-18 -8.850904214441e-01 2.308370096153e-01 7.561559589619e-02 
                55 5.400000000000e-10 -1.042515486067e-18 -8.850904214441e-01 2.308370096153e-01 7.561559589619e-02 
                56 5.500000000000e-10 -1.111410921731e-18 -8.509541713049e-01 3.346568616637e-01 5.996262770461e-02 
                56 5.500000000000e-10 -1.111410921731e-18 -8.509541713049e-01 3.346568616637e-01 5.996262770461e-02 
                57 5.600000000000e-10 -1.167798661161e-18 -8.295035435673e-01 4.131831802368e-01 3.685547585952e-02 
                57 5.600000000000e-10 -1.167798661161e-18 -8.295035435673e-01 4.131831802368e-01 3.685547585952e-02 
                58 5.700000000000e-10 -1.218479575339e-18 -8.291977319814e-01 4.566771994253e-01 8.640409319950e-03 
                58 5.700000000000e-10 -1.218479575339e-18 -8.291977319814e-01 4.566771994253e-01 8.640409319950e-03 
                59 5.800000000000e-10 -1.272756205041e-18 -8.508956149273e-01 4.566550481334e-01 -2.097539628506e-02 
                59 5.800000000000e-10 -1.272756205041e-18 -8.508956149273e-01 4.566550481334e-01 -2.097539628506e-02 
                60 5.900000000000e-10 -1.339628178469e-18 -8.844993490212e-01 4.078228104997e-01 -4.792659487652e-02 
                60 5.900000000000e-10 -1.339628178469e-18 -8.844993490212e-01 4.078228104997e-01 -4.792659487652e-02 
                61 6.000000000000e-10 -1.418417763174e-18 -9.124348418487e-01 3.132929129090e-01 -6.787300651902e-02 
                61 6.000000000000e-10 -1.418417763174e-18 -9.124348418487e-01 3.132929129090e-01 -6.787300651902e-02 
                62 6.100000000000e-10 -1.498532366146e-18 -9.225811135668e-01 1.907328301222e-01 -7.663620475922e-02 
                62 6.100000000000e-10 -1.498532366146e-18 -9.225811135668e-01 1.907328301222e-01 -7.663620475922e-02 
                63 6.200000000000e-10 -1.570470398787e-18 -9.156298170648e-01 6.490480066415e-02 -7.267235612405e-02 
                63 6.200000000000e-10 -1.570470398787e-18 -9.156298170648e-01 6.490480066415e-02 -7.267235612405e-02 
                64 6.300000000000e-10 -1.627374161306e-18 -9.015806493594e-01 -4.117415778069e-02 -5.754933851382e-02 
                64 6.300000000000e-10 -1.627374161306e-18 -9.015806493594e-01 -4.117415778069e-02 -5.754933851382e-02 
                65 6.400000000000e-10 -1.669884982363e-18 -8.937467519611e-01 -1.135049575395e-01 -3.456014435266e-02 
                65 6.400000000000e-10 -1.669884982363e-18 -8.937467519611e-01 -1.135049575395e-01 -3.456014435266e-02 
                66 6.500000000000e-10 -1.703167826090e-18 -9.010073234571e-01 -1.471585799320e-01 -7.807968559901e-03 
                66 6.500000000000e-10 -1.703167826090e-18 -9.010073234571e-01 -1.471585799320e-01 -7.807968559901e-03 
                67 6.600000000000e-10 -1.738489151493e-18 -9.245453553581e-01 -1.399111405124e-01 1.908788032813e-02 
                67 6.600000000000e-10 -1.738489151493e-18 -9.245453553581e-01 -1.399111405124e-01 1.908788032813e-02 
                68 6.700000000000e-10 -1.787830397414e-18 -9.536578668626e-01 -8.988387314064e-02 4.236559699175e-02 
                68 6.700000000000e-10 -1.787830397414e-18 -9.536578668626e-01 -8.988387314064e-02 4.236559699175e-02 
                69 6.800000000000e-10 -1.849487961858e-18 -9.707746363928e-01 -3.655753336913e-03 5.742664977382e-02 
                69 6.800000000000e-10 -1.849487961858e-18 -9.707746363928e-01 -3.655753336913e-03 5.742664977382e-02 
                70 6.900000000000e-10 -1.911996852331e-18 -9.666662353856e-01 9.920417513323e-02 6.140272674058e-02 
                70 6.900000000000e-10 -1.911996852331e-18 -9.666662353856e-01 9.920417513323e-02 6.140272674058e-02 
                71 7.000000000000e-10 -1.965648766963e-18 -9.464464711565e-01 1.971388141451e-01 5.500497303832e-02 
                71 7.000000000000e-10 -1.965648766963e-18 -9.464464711565e-01 1.971388141451e-01 5.500497303832e-02 
                72 7.100000000000e-10 -2.006030804295e-18 -9.225965537299e-01 2.766938664998e-01 4.079134638505e-02 
                72 7.100000000000e-10 -2.006030804295e-18 -9.225965537299e-01 2.766938664998e-01 4.079134638505e-02 
                73 7.200000000000e-10 -2.036598384061e-18 -9.074936838728e-01 3.297410122134e-01 2.136895726879e-02 
                73 7.200000000000e-10 -2.036598384061e-18 -9.074936838728e-01 3.297410122134e-01 2.136895726879e-02 
                74 7.300000000000e-10 -2.063879319505e-18 -9.073902883823e-01 3.495041444739e-01 -1.227939285042e-03 
                74 7.300000000000e-10 -2.063879319505e-18 -9.073902883823e-01 3.495041444739e-01 -1.227939285042e-03 
                75 7.400000000000e-10 -2.094479993158e-18 -9.214521509548e-01 3.314786843921e-01 -2.469996650417e-02 
                75 7.400000000000e-10 -2.094479993158e-18 -9.214521509548e-01 3.314786843921e-01 -2.469996650417e-02 
                76 7.500000000000e-10 -2.131940089469e-18 -9.417175798312e-01 2.740784150797e-01 -4.557246593682e-02 
                76 7.500000000000e-10 -2.131940089469e-18 -9.417175798312e-01 2.740784150797e-01 -4.557246593682e-02 
                77 7.600000000000e-10 -2.172200195420e-18 -9.602239029912e-01 1.835322198346e-01 -5.989621188205e-02 
                77 7.600000000000e-10 -2.172200195420e-18 -9.602239029912e-01 1.835322198346e-01 -5.989621188205e-02 
                78 7.700000000000e-10 -2.212983365532e-18 -9.722687297653e-01 7.540842712882e-02 -6.457679774396e-02 
                78 7.700000000000e-10 -2.212983365532e-18 -9.722687297653e-01 7.540842712882e-02 -6.457679774396e-02 
                79 7.800000000000e-10 -2.252585143576e-18 -9.750386565114e-01 -3.094543408835e-02 -5.782506262210e-02 
                79 7.800000000000e-10 -2.252585143576e-18 -9.750386565114e-01 -3.094543408835e-02 -5.782506262210e-02 
                80 7.900000000000e-10 -2.286705414096e-18 -9.693519445614e-01 -1.158330753191e-01 -4.001270554007e-02 
                80 7.900000000000e-10 -2.286705414096e-18 -9.693519445614e-01 -1.158330753191e-01 -4.001270554007e-02 
                81 8.000000000000e-10 -2.311584585514e-18 -9.614182243844e-01 -1.631864154193e-01 -1.442028820572e-02 
                81 8.000000000000e-10 -2.311584585514e-18 -9.614182243844e-01 -1.631864154193e-01 -1.442028820572e-02 
                82 8.100000000000e-10 -2.329719737532e-18 -9.592160283632e-01 -1.648356991923e-01 1.381476991886e-02 
                82 8.100000000000e-10 -2.329719737532e-18 -9.592160283632e-01 -1.648356991923e-01 1.381476991886e-02 
                83 8.200000000000e-10 -2.348441770253e-18 -9.653568112965e-01 -1.204825117661e-01 3.946898354114e-02 
                83 8.200000000000e-10 -2.348441770253e-18 -9.653568112965e-01 -1.204825117661e-01 3.946898354114e-02 
                84 8.300000000000e-10 -2.374781604355e-18 -9.743656057144e-01 -3.707376992822e-02 5.811318335389e-02 
                84 8.300000000000e-10 -2.374781604355e-18 -9.743656057144e-01 -3.707376992822e-02 5.811318335389e-02 
                85 8.400000000000e-10 -2.408880117568e-18 -9.763812152877e-01 7.082959361240e-02 6.664164547937e-02 
                85 8.400000000000e-10 -2.408880117568e-18 -9.763812152877e-01 7.082959361240e-02 6.664164547937e-02 
                86 8.500000000000e-10 -2.443927207095e-18 -9.661794333261e-01 1.836557467347e-01 6.400146903717e-02 
                86 8.500000000000e-10 -2.443927207095e-18 -9.661794333261e-01 1.836557467347e-01 6.400146903717e-02 
                87 8.600000000000e-10 -2.473470487544e-18 -9.470214496597e-01 2.822377478776e-01 5.143240995063e-02 
                87 8.600000000000e-10 -2.473470487544e-18 -9.470214496597e-01 2.822377478776e-01 5.143240995063e-02 
                88 8.700000000000e-10 -2.495256773961e-18 -9.270318985455e-01 3.522414662667e-01 3.183638825682e-02 
                88 8.700000000000e-10 -2.495256773961e-18 -9.270318985455e-01 3.522414662667e-01 3.183638825682e-02 
                89 8.800000000000e-10 -2.510427829648e-18 -9.144705140022e-01 3.855091571505e-01 8.671070110783e-03 
                89 8.800000000000e-10 -2.510427829648e-18 -9.144705140022e-01 3.855091571505e-01 8.671070110783e-03 
                90 8.900000000000e-10 -2.521914772594e-18 -9.150242172855e-01 3.798444576308e-01 -1.470838920735e-02 
                90 8.900000000000e-10 -2.521914772594e-18 -9.150242172855e-01 3.798444576308e-01 -1.470838920735e-02 
                91 9.000000000000e-10 -2.536405291230e-18 -9.284492179344e-01 3.377149595436e-01 -3.488905689606e-02 
                91 9.000000000000e-10 -2.536405291230e-18 -9.284492179344e-01 3.377149595436e-01 -3.488905689606e-02 
                92 9.100000000000e-10 -2.557663813447e-18 -9.474503046139e-01 2.655390114853e-01 -4.891141539005e-02 
                92 9.100000000000e-10 -2.557663813447e-18 -9.474503046139e-01 2.655390114853e-01 -4.891141539005e-02 
                93 9.200000000000e-10 -2.583907313222e-18 -9.629662008180e-01 1.750896624785e-01 -5.475926045013e-02 
                93 9.200000000000e-10 -2.583907313222e-18 -9.629662008180e-01 1.750896624785e-01 -5.475926045013e-02 
                94 9.300000000000e-10 -2.609502264934e-18 -9.701822707277e-01 8.185585958793e-02 -5.183844105478e-02 
                94 9.300000000000e-10 -2.609502264934e-18 -9.701822707277e-01 8.185585958793e-02 -5.183844105478e-02 
                95 9.400000000000e-10 -2.630120661344e-18 -9.705802423528e-01 1.353009924787e-03 -4.089646908482e-02 
                95 9.400000000000e-10 -2.630120661344e-18 -9.705802423528e-01 1.353009924787e-03 -4.089646908482e-02 
                96 9.500000000000e-10 -2.644904514667e-18 -9.686200676354e-01 -5.363911726856e-02 -2.391211083950e-02 
                96 9.500000000000e-10 -2.644904514667e-18 -9.686200676354e-01 -5.363911726856e-02 -2.391211083950e-02 
                97 9.600000000000e-10 -2.654683088013e-18 -9.692161638304e-01 -7.552696789212e-02 -3.850935619669e-03 
                97 9.600000000000e-10 -2.654683088013e-18 -9.692161638304e-01 -7.552696789212e-02 -3.850935619669e-03 
                98 9.700000000000e-10 -2.663649408264e-18 -9.750091719325e-01 -6.267645199315e-02 1.595160487688e-02 
                98 9.700000000000e-10 -2.663649408264e-18 -9.750091719325e-01 -6.267645199315e-02 1.595160487688e-02 
                99 9.800000000000e-10 -2.676719959621e-18 -9.833177037958e-01 -1.862755989157e-02 3.219147687292e-02 
                99 9.800000000000e-10 -2.676719959621e-18 -9.833177037958e-01 -1.862755989157e-02 3.219147687292e-02 
               100 9.900000000000e-10 -2.695185568561e-18 -9.880446484661e-01 4.805048868217e-02 4.191217742506e-02 
               100 9.900000000000e-10 -2.695185568561e-18 -9.880446484661e-01 4.805048868217e-02 4.191217742506e-02 
               101 1.000000000000e-09 -2.715482110579e-18 -9.848413270017e-01 1.240319855247e-01 4.329535873158e-02 
               101 1.000000000000e-09 -2.715482110579e-18 -9.848413270017e-01 1.240319855247e-01 4.329535873158e-02 
